sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Schreiben Des Königl. Chur-Printzens zu Sachsen An Ihre Päbstl. Heiligkeit Clemens XI. :vom 29. Sept. 1717 ; Nebst ... Antwort vom 22. Octob. ejusdem Anni, Die ... Religions-Declaration besagten Printzens betreffend",534261,"['Schreiben', 'Des', 'Königl.', 'Chur-Printzens', 'zu', 'Sachsen', 'An', 'Ihre', 'Päbstl.', 'Heiligkeit', 'Clemens', 'XI.', ':', 'vom', '29.', 'Sept.', '1717', ';', 'Nebst', '...', 'Antwort', 'vom', '22.', 'Octob.', 'ejusdem', 'Anni', ',', 'Die', '...', 'Religions-Declaration', 'besagten', 'Printzens', 'betreffend']","['O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'I-DATE-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Heliodorus, Das ist Die überaus liebliche und nützliche Histori, in welcher Höfflichkeit und Tugend, Zucht und Erbarkeit, Glück und Unglück, Freud und Leid, Gunst und Neid mit vielen guten Lehrn, Bericht und Exempeln gar anmuthig dargestellt werden. Sehr kurtzweilig und nützlich zu lesen. Mit gantz neuen Figuren gezieret",2067672,"['Heliodorus', ',', 'Das', 'ist', 'Die', 'überaus', 'liebliche', 'und', 'nützliche', 'Histori', ',', 'in', 'welcher', 'Höfflichkeit', 'und', 'Tugend', ',', 'Zucht', 'und', 'Erbarkeit', ',', 'Glück', 'und', 'Unglück', ',', 'Freud', 'und', 'Leid', ',', 'Gunst', 'und', 'Neid', 'mit', 'vielen', 'guten', 'Lehrn', ',', 'Bericht', 'und', 'Exempeln', 'gar', 'anmuthig', 'dargestellt', 'werden', '.', 'Sehr', 'kurtzweilig', 'und', 'nützlich', 'zu', 'lesen', '.', 'Mit', 'gantz', 'neuen', 'Figuren', 'gezieret']","['B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"Johann Friedrich Myccs allzeit fertiger und Selbstlehrend Italienisch Deutscher Handels-Correspondent, oder drey hundert auserlesene auf die neueste Art und Weise auch auf alle vorkommende Fälle eingerichtete Italienisch deutsche Kaufmanns-Briefe :mit den gebräuchlichsten italienischen Wörtern und Redens-Arten auch besonders angehängten Wechsel-Briefen, Assignationen, Quittungen, Scheinen, Fracht-Briefen und Credit-Schreiben zum allgemeinen und unentbehrlichen Nutzen und Erleichterung sowohl aller Kauf- und Handels-Leuten, Factoren, Speditoren, Buchhalter, Secretairs und Bedienten, als auch insonderheit derjenigen, welche die Italienische Sprache erlernen und in deren Schreibart in kurzer Zeit sich eine Fertigkeit zu erlangen suchen versehen und in das Italienische übersetzt",2922045,"['Johann', 'Friedrich', 'Myccs', 'allzeit', 'fertiger', 'und', 'Selbstlehrend', 'Italienisch', 'Deutscher', 'Handels-Correspondent', ',', 'oder', 'drey', 'hundert', 'auserlesene', 'auf', 'die', 'neueste', 'Art', 'und', 'Weise', 'auch', 'auf', 'alle', 'vorkommende', 'Fälle', 'eingerichtete', 'Italienisch', 'deutsche', 'Kaufmanns-Briefe', ':', 'mit', 'den', 'gebräuchlichsten', 'italienischen', 'Wörtern', 'und', 'Redens-Arten', 'auch', 'besonders', 'angehängten', 'Wechsel-Briefen', ',', 'Assignationen', ',', 'Quittungen', ',', 'Scheinen', ',', 'Fracht-Briefen', 'und', 'Credit-Schreiben', 'zum', 'allgemeinen', 'und', 'unentbehrlichen', 'Nutzen', 'und', 'Erleichterung', 'sowohl', 'aller', 'Kauf', '-', 'und', 'Handels-Leuten', ',', 'Factoren', ',', 'Speditoren', ',', 'Buchhalter', ',', 'Secretairs', 'und', 'Bedienten', ',', 'als', 'auch', 'insonderheit', 'derjenigen', ',', 'welche', 'die', 'Italienische', 'Sprache', 'erlernen', 'und', 'in', 'deren', 'Schreibart', 'in', 'kurzer', 'Zeit', 'sich', 'eine', 'Fertigkeit', 'zu', 'erlangen', 'suchen', 'versehen', 'und', 'in', 'das', 'Italienische', 'übersetzt']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
"Den bethränten Verlust einer auserlesenen Ehe-Liebste Wollten, Als der Magnificus, Hoch-Ehrwürdige und Hochgelahrte Herr Michael Zülich, Der Heil. Schrifft Hochberühmter Doctor, Hochfürstl. Sächs. Hochansehnlicher Kirchen-Rath, Consistorial-Assessor, und der Jenaischen Diœcceseos hochmeritirter Superintendentens, wie auch Pastoris Primarius der Stadt-Kirche zu St. Michael, Seine im Leben höchstgeschätzte Ehe-Liebste, Die Hoch-Edle, Hoch-Ehr und Tugendbelobte Frau Agatha Wilhelm. gebohrne Zeschin, Nachdem Selbige den 6. Julii 1717 im 51sten Jahre Ihres rühmlichst-geführten Lebens die Zeitlichkeit ausgezogen, Den 9ten ejusdem Unter Volckreicher Begleitung zu Ihrer Ruhe-Stätte brachte, Zu Bezeugung ihres aufrichtigen Mitleidens in kurtze Erwegung ziehen Des Hochbetrübten Herrn Wittwers Wohlwollende Landes-Leute.",3978689,"['Den', 'bethränten', 'Verlust', 'einer', 'auserlesenen', 'Ehe-Liebste', 'Wollten', ',', 'Als', 'der', 'Magnificus', ',', 'Hoch-Ehrwürdige', 'und', 'Hochgelahrte', 'Herr', 'Michael', 'Zülich', ',', 'Der', 'Heil.', 'Schrifft', 'Hochberühmter', 'Doctor', ',', 'Hochfürstl.', 'Sächs.', 'Hochansehnlicher', 'Kirchen-Rath', ',', 'Consistorial-Assessor', ',', 'und', 'der', 'Jenaischen', 'Diœcceseos', 'hochmeritirter', 'Superintendentens', ',', 'wie', 'auch', 'Pastoris', 'Primarius', 'der', 'Stadt-Kirche', 'zu', 'St.', 'Michael', ',', 'Seine', 'im', 'Leben', 'höchstgeschätzte', 'Ehe-Liebste', ',', 'Die', 'Hoch-Edle', ',', 'Hoch-Ehr', 'und', 'Tugendbelobte', 'Frau', 'Agatha', 'Wilhelm', '.', 'gebohrne', 'Zeschin', ',', 'Nachdem', 'Selbige', 'den', '6.', 'Julii', '1717', 'im', '51sten', 'Jahre', 'Ihres', 'rühmlichst-geführten', 'Lebens', 'die', 'Zeitlichkeit', 'ausgezogen', ',', 'Den', '9ten', 'ejusdem', 'Unter', 'Volckreicher', 'Begleitung', 'zu', 'Ihrer', 'Ruhe-Stätte', 'brachte', ',', 'Zu', 'Bezeugung', 'ihres', 'aufrichtigen', 'Mitleidens', 'in', 'kurtze', 'Erwegung', 'ziehen', 'Des', 'Hochbetrübten', 'Herrn', 'Wittwers', 'Wohlwollende', 'Landes-Leute', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Urbi & Orbi, oder, des P. Meinradi Meichelbeck ... Rede und Antwort vor der ganzen Welt :ans Licht gestellt, auf anmaßlichen, und durch offene Zeitungs-Blätter ausgerufenen Befehl, des hochpreißl. Reichs-Hofraths",3657986,"['Urbi', '&', 'Orbi', ',', 'oder', ',', 'des', 'P.', 'Meinradi', 'Meichelbeck', '...', 'Rede', 'und', 'Antwort', 'vor', 'der', 'ganzen', 'Welt', ':', 'ans', 'Licht', 'gestellt', ',', 'auf', 'anmaßlichen', ',', 'und', 'durch', 'offene', 'Zeitungs-Blätter', 'ausgerufenen', 'Befehl', ',', 'des', 'hochpreißl.', 'Reichs-Hofraths']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Welt verdruß und Himmels Lust, Auß S. Pauli Spruch Phil. I. ... Bey dem Adelichen und Christlichen Leichbegängniß, Des ... Herrn, Christophori von der Schulenburg, Domprobsten zu Havelberg, Welcher in diesem 1611. Jahr den 14. Septemb. ... verschieden ...",477378,"['Welt', 'verdruß', 'und', 'Himmels', 'Lust', ',', 'Auß', 'S.', 'Pauli', 'Spruch', 'Phil.', 'I.', '...', 'Bey', 'dem', 'Adelichen', 'und', 'Christlichen', 'Leichbegängniß', ',', 'Des', '...', 'Herrn', ',', 'Christophori', 'von', 'der', 'Schulenburg', ',', 'Domprobsten', 'zu', 'Havelberg', ',', 'Welcher', 'in', 'diesem', '1611', '.', 'Jahr', 'den', '14.', 'Septemb.', '...', 'verschieden', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Zu Verbesserung der verfallenen Hauß-Music wolten, Als der EhrenVeste, Vorachtbare, Gelehrte und in der Music-Kunst berühmte Herr Philipp David Kräuter, Director Musices und Gymn. Annaeani II.dae Classis Praeceptor Publ. allhier Wittiber, und die ... Jungfer Anna Johanna Laminittin, des ... Michael Laminitts, des Aeltern, eheliche Tochter, Das Hochzeitliche Ehren-Fest Anno 1729. d. 3. Maij glücklich celebrirten, ... hertzlich gratuliren Rector und sämtl. Collegen des beniemten Gymnasii",4413822,"['Zu', 'Verbesserung', 'der', 'verfallenen', 'Hauß-Music', 'wolten', ',', 'Als', 'der', 'EhrenVeste', ',', 'Vorachtbare', ',', 'Gelehrte', 'und', 'in', 'der', 'Music-Kunst', 'berühmte', 'Herr', 'Philipp', 'David', 'Kräuter', ',', 'Director', 'Musices', 'und', 'Gymn.', 'Annaeani', 'II.dae', 'Classis', 'Praeceptor', 'Publ.', 'allhier', 'Wittiber', ',', 'und', 'die', '...', 'Jungfer', 'Anna', 'Johanna', 'Laminittin', ',', 'des', '...', 'Michael', 'Laminitts', ',', 'des', 'Aeltern', ',', 'eheliche', 'Tochter', ',', 'Das', 'Hochzeitliche', 'Ehren-Fest', 'Anno', '1729.', 'd.', '3.', 'Maij', 'glücklich', 'celebrirten', ',', '...', 'hertzlich', 'gratuliren', 'Rector', 'und', 'sämtl.', 'Collegen', 'des', 'beniemten', 'Gymnasii']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Der Christliche Ulysses, Oder Weit-versuchte Cavallier :Fürgestellt In der Denckwürdigen Bereisung So wol deß Heiligen Landes, Als vieler anderer morgenländischer Provintzen ... Welche ... Herr Christoph Harant, Freyherr von Polschiz und Weseriz auf Pezka ... im Jahr 1598. rühmlich vollenbracht",2883801,"['Der', 'Christliche', 'Ulysses', ',', 'Oder', 'Weit-versuchte', 'Cavallier', ':', 'Fürgestellt', 'In', 'der', 'Denckwürdigen', 'Bereisung', 'So', 'wol', 'deß', 'Heiligen', 'Landes', ',', 'Als', 'vieler', 'anderer', 'morgenländischer', 'Provintzen', '...', 'Welche', '...', 'Herr', 'Christoph', 'Harant', ',', 'Freyherr', 'von', 'Polschiz', 'und', 'Weseriz', 'auf', 'Pezka', '...', 'im', 'Jahr', '1598', '.', 'rühmlich', 'vollenbracht']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
"Iohannis Aventini Beschreibung der Vrsachen deß Türcken Kriegs vnd anzeigung noch grössers verderbens der Christen, wo man solche Vrsachen nicht abschafft :Auch wie sich die Alten in dergleichen nöthen, jammer vnd Elend wider den Türcken geschickt ; Samt Historischer Erzehlung woher die Saracenen vnd Türcken jhren Vrsprung anfänglich bekom[m]en ...",1142591,"['Iohannis', 'Aventini', 'Beschreibung', 'der', 'Vrsachen', 'deß', 'Türcken', 'Kriegs', 'vnd', 'anzeigung', 'noch', 'grössers', 'verderbens', 'der', 'Christen', ',', 'wo', 'man', 'solche', 'Vrsachen', 'nicht', 'abschafft', ':', 'Auch', 'wie', 'sich', 'die', 'Alten', 'in', 'dergleichen', 'nöthen', ',', 'jammer', 'vnd', 'Elend', 'wider', 'den', 'Türcken', 'geschickt', ';', 'Samt', 'Historischer', 'Erzehlung', 'woher', 'die', 'Saracenen', 'vnd', 'Türcken', 'jhren', 'Vrsprung', 'anfänglich', 'bekom', '[', 'm', ']', 'en', '...']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Von Gottes Gnaden, Wir Carl Theodor, Pfalzgraf bey Rhein, des Heil. Röm. Reichs Erzschatzmeister und Churfürst, in Bayern ... Unseren gnädigsten Gruß zuvor: Liebe Getreue! Indem nach der leidigen Erfahrung in hieruntigen Unseren Hertzogthümeren sich Emissarien, und so verwegene Leute einschleichen, die Unsere Landes Unterthanen durch Geld, List, oder sonstige Versprechungen zur Emigration anzureitzen, und in fremder Staaten Bottmäßigkeit zu ziehen sich unterfangen, andurch aber nicht allein der Umsturtz des in gemelten Unseren Hertzogthümeren blühenden Handels und Wandels, sondern in der Folge auch eine Entvölckerung entstehet, mithin dem gemeinen Wesen sehr angelegen ist, derley Art verführischen Leuten auf alle Weise abzutreiben ... :Düsseldorff den 17ten Aprilis 1764.",2979096,"['Von', 'Gottes', 'Gnaden', ',', 'Wir', 'Carl', 'Theodor', ',', 'Pfalzgraf', 'bey', 'Rhein', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Erzschatzmeister', 'und', 'Churfürst', ',', 'in', 'Bayern', '...', 'Unseren', 'gnädigsten', 'Gruß', 'zuvor', ':', 'Liebe', 'Getreue', '!', 'Indem', 'nach', 'der', 'leidigen', 'Erfahrung', 'in', 'hieruntigen', 'Unseren', 'Hertzogthümeren', 'sich', 'Emissarien', ',', 'und', 'so', 'verwegene', 'Leute', 'einschleichen', ',', 'die', 'Unsere', 'Landes', 'Unterthanen', 'durch', 'Geld', ',', 'List', ',', 'oder', 'sonstige', 'Versprechungen', 'zur', 'Emigration', 'anzureitzen', ',', 'und', 'in', 'fremder', 'Staaten', 'Bottmäßigkeit', 'zu', 'ziehen', 'sich', 'unterfangen', ',', 'andurch', 'aber', 'nicht', 'allein', 'der', 'Umsturtz', 'des', 'in', 'gemelten', 'Unseren', 'Hertzogthümeren', 'blühenden', 'Handels', 'und', 'Wandels', ',', 'sondern', 'in', 'der', 'Folge', 'auch', 'eine', 'Entvölckerung', 'entstehet', ',', 'mithin', 'dem', 'gemeinen', 'Wesen', 'sehr', 'angelegen', 'ist', ',', 'derley', 'Art', 'verführischen', 'Leuten', 'auf', 'alle', 'Weise', 'abzutreiben', '...', ':', 'Düsseldorff', 'den', '17ten', 'Aprilis', '1764', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Memoriale An Die Hochlöbl. allgemeine Reichs-Versamblung Zu Regenspurg : Sambt Beygefügtem Statu Causæ Oder Specie Facti Und Rechtsbegründeten Deduction Einer ... Sach Zwischen Herrn Frantz Adolph Dieterich Freyherrn von Ingelheim ... als anmaßlichen Klägern Und Deß ... Landgraffen zu Hessen-Darmstatt; Herrn Ernst Ludwigen, So dann deß Herrn Landgraffen zu Hessen-Homburg, Herrn Friederich Jacoben, Beeder Landgrafen zu Hessen ... als respectivé Beklagten ... übergeben Von der Hochfürstl. Hessischen darzu bevollmächtigten Gesandschafft bey hochbemeldtem Reichs-Convent",1255774,"['Memoriale', 'An', 'Die', 'Hochlöbl.', 'allgemeine', 'Reichs-Versamblung', 'Zu', 'Regenspurg', ':', 'Sambt', 'Beygefügtem', 'Statu', 'Causæ', 'Oder', 'Specie', 'Facti', 'Und', 'Rechtsbegründeten', 'Deduction', 'Einer', '...', 'Sach', 'Zwischen', 'Herrn', 'Frantz', 'Adolph', 'Dieterich', 'Freyherrn', 'von', 'Ingelheim', '...', 'als', 'anmaßlichen', 'Klägern', 'Und', 'Deß', '...', 'Landgraffen', 'zu', 'Hessen-Darmstatt', ';', 'Herrn', 'Ernst', 'Ludwigen', ',', 'So', 'dann', 'deß', 'Herrn', 'Landgraffen', 'zu', 'Hessen-Homburg', ',', 'Herrn', 'Friederich', 'Jacoben', ',', 'Beeder', 'Landgrafen', 'zu', 'Hessen', '...', 'als', 'respectivé', 'Beklagten', '...', 'übergeben', 'Von', 'der', 'Hochfürstl.', 'Hessischen', 'darzu', 'bevollmächtigten', 'Gesandschafft', 'bey', 'hochbemeldtem', 'Reichs-Convent']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
