sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
Kurzer Innhalt der Vorlegung der fideicommissarischen Rechte des Chur- und Fürstlichen Hauses Pfalz überhaupt und des regierenden Herrn Herzogs zu Pfalz-Zweybrücken als dermaligen nächsten Agnaten und Churfolgers insonderheit auf die von dem am 30 December 1777 höchstseelig verstorbenen Herrn Churfürsten Maximilian Joseph in Bayern als des letzten aus der Wilhelminischen Linie verlassene samtliche Lande und Leute mit Zugehörde :[Johann Heinrich Bachmann],1546550,"['Kurzer', 'Innhalt', 'der', 'Vorlegung', 'der', 'fideicommissarischen', 'Rechte', 'des', 'Chur', '-', 'und', 'Fürstlichen', 'Hauses', 'Pfalz', 'überhaupt', 'und', 'des', 'regierenden', 'Herrn', 'Herzogs', 'zu', 'Pfalz-Zweybrücken', 'als', 'dermaligen', 'nächsten', 'Agnaten', 'und', 'Churfolgers', 'insonderheit', 'auf', 'die', 'von', 'dem', 'am', '30', 'December', '1777', 'höchstseelig', 'verstorbenen', 'Herrn', 'Churfürsten', 'Maximilian', 'Joseph', 'in', 'Bayern', 'als', 'des', 'letzten', 'aus', 'der', 'Wilhelminischen', 'Linie', 'verlassene', 'samtliche', 'Lande', 'und', 'Leute', 'mit', 'Zugehörde', ':[', 'Johann', 'Heinrich', 'Bachmann', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
Deß heiligen Geistes Brautlied : In der Fürstl. Sächs. Schloß-Kirchen zu Altenburg den 22. Octob. 1652 aus Gottes Wort fürgetragen und erkläret/ Nach dem Der ... Herr Friedrich Wilhelm/ Hertzog zu Sachsen ... Seine hertzlich vielgeliebte Fürstl. Gemahlin/ Die ... Fraw Magdalenen Sibyllen/ Geborne aus Churfürstl. Stamme/ und Vermählte Princessin zu Sachsen ... Den Tag zuvor in seine Fürstliche Residentz-Stadt- und Schloß ... eingeführet hat/ und numehr in den Druck gegeben,1448613,"['Deß', 'heiligen', 'Geistes', 'Brautlied', ':', 'In', 'der', 'Fürstl.', 'Sächs.', 'Schloß-Kirchen', 'zu', 'Altenburg', 'den', '22.', 'Octob.', '1652', 'aus', 'Gottes', 'Wort', 'fürgetragen', 'und', 'erkläret', '/', 'Nach', 'dem', 'Der', '...', 'Herr', 'Friedrich', 'Wilhelm', '/', 'Hertzog', 'zu', 'Sachsen', '...', 'Seine', 'hertzlich', 'vielgeliebte', 'Fürstl.', 'Gemahlin', '/', 'Die', '...', 'Fraw', 'Magdalenen', 'Sibyllen', '/', 'Geborne', 'aus', 'Churfürstl.', 'Stamme', '/', 'und', 'Vermählte', 'Princessin', 'zu', 'Sachsen', '...', 'Den', 'Tag', 'zuvor', 'in', 'seine', 'Fürstliche', 'Residentz-Stadt', '-', 'und', 'Schloß', '...', 'eingeführet', 'hat', '/', 'und', 'numehr', 'in', 'den', 'Druck', 'gegeben']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Gründliche Demonstration Non factæ probationis, Der Dem Assessori Zerneman Zu probiren obgelegener Puncten, Una cum petitione Des Praesidentens Freyherrn von Ingelheim, und mit-unterschriebener mehrerer Assessoren des Kayserl. und Heil. Röm. Reichs Cammer-Gerichts",3475273,"['Gründliche', 'Demonstration', 'Non', 'factæ', 'probationis', ',', 'Der', 'Dem', 'Assessori', 'Zerneman', 'Zu', 'probiren', 'obgelegener', 'Puncten', ',', 'Una', 'cum', 'petitione', 'Des', 'Praesidentens', 'Freyherrn', 'von', 'Ingelheim', ',', 'und', 'mit-unterschriebener', 'mehrerer', 'Assessoren', 'des', 'Kayserl.', 'und', 'Heil.', 'Röm.', 'Reichs', 'Cammer-Gerichts']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Der rechte Münchs-Orden aller Christen, aus dem Hoch-Adel. Wappen Des Weyland Hoch-Wohlgebohrnen Herrn, Herrn Gerlach Heino von Münchhausen, auf Steinburg ... Sr. Churfl. Durchl. zu Brandenb. ... hochverdienten Cammer-Herrn und Oberstallmeisters, Als dessen Gedächtniß, Nach dem er bereits am 9ten Jan. des 1710. Jahres dieses Zeitliche gesegnet, den 4. Febr. ... begangen wurde ... vorgestellet von Der Hoch-Adel. Münchhausis. Jugend Informatore",2043216,"['Der', 'rechte', 'Münchs-Orden', 'aller', 'Christen', ',', 'aus', 'dem', 'Hoch-Adel.', 'Wappen', 'Des', 'Weyland', 'Hoch-Wohlgebohrnen', 'Herrn', ',', 'Herrn', 'Gerlach', 'Heino', 'von', 'Münchhausen', ',', 'auf', 'Steinburg', '...', 'Sr.', 'Churfl.', 'Durchl.', 'zu', 'Brandenb.', '...', 'hochverdienten', 'Cammer-Herrn', 'und', 'Oberstallmeisters', ',', 'Als', 'dessen', 'Gedächtniß', ',', 'Nach', 'dem', 'er', 'bereits', 'am', '9ten', 'Jan.', 'des', '1710', '.', 'Jahres', 'dieses', 'Zeitliche', 'gesegnet', ',', 'den', '4.', 'Febr.', '...', 'begangen', 'wurde', '...', 'vorgestellet', 'von', 'Der', 'Hoch-Adel.', 'Münchhausis.', 'Jugend', 'Informatore']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
An die Röm. Kays. Majestät Fernere Anzeig und Bitt Pro Clementissime decernenda Citatione super atrocissimis Injuriis. Anwalds Herrn Johann Adam Ertnst von Pyrck Des Kayserl. und H. Reichs Cammer-Gerichts-Assessoris Contra Herrn Frantz Adolph Freyherrn von Ingelheim und Consorten,4018537,"['An', 'die', 'Röm.', 'Kays.', 'Majestät', 'Fernere', 'Anzeig', 'und', 'Bitt', 'Pro', 'Clementissime', 'decernenda', 'Citatione', 'super', 'atrocissimis', 'Injuriis.', 'Anwalds', 'Herrn', 'Johann', 'Adam', 'Ertnst', 'von', 'Pyrck', 'Des', 'Kayserl.', 'und', 'H.', 'Reichs', 'Cammer-Gerichts-Assessoris', 'Contra', 'Herrn', 'Frantz', 'Adolph', 'Freyherrn', 'von', 'Ingelheim', 'und', 'Consorten']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Von Gottes Gnaden Karl Alexander, Hertzog zu Würtemberg und Teck ... Lieber Getreuer! Wie Wir bereits unterm 11ten Aug. h. a. Unsere gnädigste Intention per Generale dahin geäussert haben, daß das bißherige Tabac-Concessions-Geld cessiren, und dargegen zu Fournirung Unserer Lande und Unterthanen, auch zu Gewinnung immer mehrerer Nahrungs-Gelegenheit vor dieselbe eine eigene Tabac-Fabrique angelegt: zu dem Ende kein weiterer außländischer Tabac ins Land gebracht werden solle, ... :[Stuttgardt, den 16. Octobr. 1736]",993257,"['Von', 'Gottes', 'Gnaden', 'Karl', 'Alexander', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', '...', 'Lieber', 'Getreuer', '!', 'Wie', 'Wir', 'bereits', 'unterm', '11ten', 'Aug.', 'h.', 'a.', 'Unsere', 'gnädigste', 'Intention', 'per', 'Generale', 'dahin', 'geäussert', 'haben', ',', 'daß', 'das', 'bißherige', 'Tabac-Concessions-Geld', 'cessiren', ',', 'und', 'dargegen', 'zu', 'Fournirung', 'Unserer', 'Lande', 'und', 'Unterthanen', ',', 'auch', 'zu', 'Gewinnung', 'immer', 'mehrerer', 'Nahrungs-Gelegenheit', 'vor', 'dieselbe', 'eine', 'eigene', 'Tabac-Fabrique', 'angelegt', ':', 'zu', 'dem', 'Ende', 'kein', 'weiterer', 'außländischer', 'Tabac', 'ins', 'Land', 'gebracht', 'werden', 'solle', ',', '...', ':[', 'Stuttgardt', ',', 'den', '16.', 'Octobr.', '1736', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-CREATION', 'O']",False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Rex Anglia Carol Stuard devolatus AC 1648, König, 1. Ey Fayrfax zäume dich, du bist mein Unterthan... : [Unterredung zwischen Karl I. von England und Fairfax vor dem Ende des ersteren, Verse]",1259568,"['Rex', 'Anglia', 'Carol', 'Stuard', 'devolatus', 'AC', '1648', ',', 'König', ',', '1.', 'Ey', 'Fayrfax', 'zäume', 'dich', ',', 'du', 'bist', 'mein', 'Unterthan', '...', ':', '[', 'Unterredung', 'zwischen', 'Karl', 'I.', 'von', 'England', 'und', 'Fairfax', 'vor', 'dem', 'Ende', 'des', 'ersteren', ',', 'Verse', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Beobachtungen über die Vollkommenheit der Malerey, an des Durchlauchtigsten Herzogs und Herrn, Herrn Carls, Herzogs zu Würtemberg und Tek, Grafen zu Mömpelgardt, Herrn zu Heidenheim und Justingen [et]c. Ritters des goldenen Vliesses, und des löbl. Schwäbischen Crayses General-Feld-Marschalls [et]c. den 11ten Febr. 1769 mit offentlichem Jubel gefeyerten höchsten Geburtsfeste, in einer offentlichen Rede vor der Hohen Schule zu Tübingen vorgetragen von Ludwig Immanuel Hehl, der Weltweisheit Candidaten im Herzogl. Stift daselbst",4263446,"['Beobachtungen', 'über', 'die', 'Vollkommenheit', 'der', 'Malerey', ',', 'an', 'des', 'Durchlauchtigsten', 'Herzogs', 'und', 'Herrn', ',', 'Herrn', 'Carls', ',', 'Herzogs', 'zu', 'Würtemberg', 'und', 'Tek', ',', 'Grafen', 'zu', 'Mömpelgardt', ',', 'Herrn', 'zu', 'Heidenheim', 'und', 'Justingen', '[et]c.', 'Ritters', 'des', 'goldenen', 'Vliesses', ',', 'und', 'des', 'löbl.', 'Schwäbischen', 'Crayses', 'General-Feld-Marschalls', '[et]c.', 'den', '11ten', 'Febr.', '1769', 'mit', 'offentlichem', 'Jubel', 'gefeyerten', 'höchsten', 'Geburtsfeste', ',', 'in', 'einer', 'offentlichen', 'Rede', 'vor', 'der', 'Hohen', 'Schule', 'zu', 'Tübingen', 'vorgetragen', 'von', 'Ludwig', 'Immanuel', 'Hehl', ',', 'der', 'Weltweisheit', 'Candidaten', 'im', 'Herzogl.', 'Stift', 'daselbst']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-ORG-DES', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True
"Immortellen-Kränze :Gedichte von F. Bodenstedt, Emanuel Geibel, Jul[ius] Große, Aug[ust] Radnitzky, Oscar v. Rewitz, M.E. Schleich, Her[mann] Schmid ; in den Tagen der Trauer um den allgeliebten König Maximilian II. gesammelt und dem dankbaren Volke zur Erinnerunng dargebracht.",1740600,"['Immortellen-Kränze', ':', 'Gedichte', 'von', 'F.', 'Bodenstedt', ',', 'Emanuel', 'Geibel', ',', 'Jul', '[', 'ius', ']', 'Große', ',', 'Aug', '[', 'ust', ']', 'Radnitzky', ',', 'Oscar', 'v.', 'Rewitz', ',', 'M.E.', 'Schleich', ',', 'Her', '[', 'mann', ']', 'Schmid', ';', 'in', 'den', 'Tagen', 'der', 'Trauer', 'um', 'den', 'allgeliebten', 'König', 'Maximilian', 'II.', 'gesammelt', 'und', 'dem', 'dankbaren', 'Volke', 'zur', 'Erinnerunng', 'dargebracht', '.']","['O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
"Gründliche Erklärung eines astronomisch- und systematischen Uhrwerks, welches P. Aurelius A S. Daniele, Augustiner Baarfüßer in dem k.k. Hofkloster zu Wien, dermaliger Lehrer der mathematischen Wissenschaften erfunden, und eigenhändig verfertigt hat : im Jahr 1770",1718548,"['Gründliche', 'Erklärung', 'eines', 'astronomisch', '-', 'und', 'systematischen', 'Uhrwerks', ',', 'welches', 'P.', 'Aurelius', 'AS.', 'Daniele', ',', 'Augustiner', 'Baarfüßer', 'in', 'dem', 'k.k.', 'Hofkloster', 'zu', 'Wien', ',', 'dermaliger', 'Lehrer', 'der', 'mathematischen', 'Wissenschaften', 'erfunden', ',', 'und', 'eigenhändig', 'verfertigt', 'hat', ':', 'im', 'Jahr', '1770']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ']",False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
"Aller heylsamen || Bæder/ Saur=||brunnen/ vñ anderer was=||ser/ so in Teutschland bekandt vnd || erfahren/ Auch jhrer Metallen vnd || Mineralien natur/ krafft/ tu=||gent vnd wirckung.|| Beschrieben inn Teutscher spraach || durch Gallum Etschenreutterum,|| der Artzney Doctorem z°u || Straßburg.|| Jetz wider von newem Corrigiert/ vnnd || mit etlichen Bædern gemehrt.||",162364,"['Aller', 'heylsamen', '||', 'Bæder', '/', 'Saur', '=||', 'brunnen', '/', 'vñ', 'anderer', 'was', '=||', 'ser', '/', 'so', 'in', 'Deutschland', 'bekandt', 'vnd', '||', 'erfahren', '/', 'Auch', 'jhrer', 'Metallen', 'vnd', '||', 'Mineralien', 'natur', '/', 'krafft', '/', 'tu', '=||', 'gent', 'vnd', 'wirckung.', '||', 'Beschrieben', 'inn', 'Teutscher', 'spraach', '||', 'durch', 'Gallum', 'Etschenreutterum', ',||', 'der', 'Artzney', 'Doctorem', 'zu', '||', 'Straßburg.', '||', 'Jetz', 'wider', 'von', 'newem', 'Corrigiert', '/', 'vnnd', '||', 'mit', 'etlichen', 'Bædern', 'gemehrt', '.', '||']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Schuldiges Denckmahl, welches bey der Gruft des weyland Hochgebohrnen Grafen und Herrn, Herrn Hannß Heinrich des IVten, Des heil. Röm. Rechs Grafen von Hochberg ..., Welcher den 7. April 1758. ... aus diesem ... Leben ... abgefordert worden, ... errichten sollte ... M. Joh. Peter Siegmund Winckler, Gräfl. Stolbergl. Superintendens",64729,"['Schuldiges', 'Denckmahl', ',', 'welches', 'bey', 'der', 'Gruft', 'des', 'weyland', 'Hochgebohrnen', 'Grafen', 'und', 'Herrn', ',', 'Herrn', 'Hannß', 'Heinrich', 'des', 'IVten', ',', 'Des', 'heil.', 'Röm.', 'Rechs', 'Grafen', 'von', 'Hochberg', '...', ',', 'Welcher', 'den', '7.', 'April', '1758', '.', '...', 'aus', 'diesem', '...', 'Leben', '...', 'abgefordert', 'worden', ',', '...', 'errichten', 'sollte', '...', 'M.', 'Joh.', 'Peter', 'Siegmund', 'Winckler', ',', 'Gräfl.', 'Stolbergl.', 'Superintendens']","['B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
"Huons von Auvergne Keuschheitsprobe, Episode aus der franco-venezianischen Chanson de geste von Huon d'Auvergne nach den drei erhaltenen Fassungen, der Berliner, Turiner und Paduaner :[Hrsg.:] E.[dmund] Stengel",325704,"['Huons', 'von', 'Auvergne', 'Keuschheitsprobe', ',', 'Episode', 'aus', 'der', 'franco-venezianischen', 'Chanson', 'de', 'geste', 'von', 'Huon', ""d'Auvergne"", 'nach', 'den', 'drei', 'erhaltenen', 'Fassungen', ',', 'der', 'Berliner', ',', 'Turiner', 'und', 'Paduaner', ':[', 'Hrsg.', ':]', 'E.', '[', 'dmund', ']', 'Stengel']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERSON-PUB', 'I-PERSON-PUB', 'I-PERSON-PUB', 'I-PERSON-PUB']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
