sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Eliae Crätschmairii Philiatri, Bericht vom Zustande des Firmaments, und dem danherrührendem Zustand der Völcker auff Erden. Item: Vom Krieg und anderm Unglück, [et]c. :Neben einer Rota Mundi",4051890,"['Eliae', 'Crätschmairii', 'Philiatri', ',', 'Bericht', 'vom', 'Zustande', 'des', 'Firmaments', ',', 'und', 'dem', 'danherrührendem', 'Zustand', 'der', 'Völcker', 'auff', 'Erden', '.', 'Item', ':', 'Vom', 'Krieg', 'und', 'anderm', 'Unglück', ',', '[et]c.', ':', 'Neben', 'einer', 'Rota', 'Mundi']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Eine Christliche Leichpredigt aus dem dritten Capittel deß Buchs der Weißheit. :Bey der Volckreichen Begräbnuß der ... Mariae/ gebornen von Görßdorff/ deß ... Johan von Krackaw/ Domdechands der hohen Stiffte/ Meissen/ Naumburg und Zeitz ... Ehegemahlin/ welche ... vorschieden/ zur Naumburg/ den 17. Monatstag Ianuarii dieses jetztlauffenden 1604. Jahrs/ und den 19. tag gemeltes Monats ... daselbst zur Erden bestattet.,3085495,"['Eine', 'Christliche', 'Leichpredigt', 'aus', 'dem', 'dritten', 'Capittel', 'deß', 'Buchs', 'der', 'Weißheit', '.', ':', 'Bey', 'der', 'Volckreichen', 'Begräbnuß', 'der', '...', 'Mariae', '/', 'gebornen', 'von', 'Görßdorff', '/', 'deß', '...', 'Johan', 'von', 'Krackaw', '/', 'Domdechands', 'der', 'hohen', 'Stiffte', '/', 'Meissen', '/', 'Naumburg', 'und', 'Zeitz', '...', 'Ehegemahlin', '/', 'welche', '...', 'vorschieden', '/', 'zur', 'Naumburg', '/', 'den', '17.', 'Monatstag', 'Ianuarii', 'dieses', 'jetztlauffenden', '1604', '.', 'Jahrs', '/', 'und', 'den', '19.', 'tag', 'gemeltes', 'Monats', '...', 'daselbst', 'zur', 'Erden', 'bestattet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Darstellung und Beschreibung der Versuche des Vice-Admirals von Chapmann in Karlskrona zu Bestimmung des Widerstandes flüßiger unbegränzter Massen :nebst einem Vorschlag, wie man zu einer neuen Theorie des Stoßes der unbegränzten Gewässer durch die Erfahrung gelanten könnte",143289,"['Darstellung', 'und', 'Beschreibung', 'der', 'Versuche', 'des', 'Vice-Admirals', 'von', 'Chapmann', 'in', 'Karlskrona', 'zu', 'Bestimmung', 'des', 'Widerstandes', 'flüßiger', 'unbegränzter', 'Massen', ':', 'nebst', 'einem', 'Vorschlag', ',', 'wie', 'man', 'zu', 'einer', 'neuen', 'Theorie', 'des', 'Stoßes', 'der', 'unbegränzten', 'Gewässer', 'durch', 'die', 'Erfahrung', 'gelanten', 'könnte']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'B-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"Als der Hoch-Edle, Vest und Hochachtbare Herr, Herr Benedictus Abitzsch, Hoch-Fürstl. Sächß. wohl-meritirter Geheimbder Cämmerirer (et)c. Den 13. Junii 1714. Seeligst verstorben, Und hierauff Am 15. ejusedem Bey Volckreicher Versammlung beerdiget wurde, Wolte seine gegen diesen Seinen im Leben Hochgeehrten Gönner getragende Schuldigkeit in diesen schlechten Zeiten bezeigen M. Christian Marggraff.",4379551,"['Als', 'der', 'Hoch-Edle', ',', 'Vest', 'und', 'Hochachtbare', 'Herr', ',', 'Herr', 'Benedictus', 'Abitzsch', ',', 'Hoch-Fürstl.', 'Sächß.', 'wohl-meritirter', 'Geheimbder', 'Cämmerirer', '(et)c.', 'Den', '13.', 'Junii', '1714', '.', 'Seeligst', 'verstorben', ',', 'Und', 'hierauff', 'Am', '15.', 'ejusedem', 'Bey', 'Volckreicher', 'Versammlung', 'beerdiget', 'wurde', ',', 'Wolte', 'seine', 'gegen', 'diesen', 'Seinen', 'im', 'Leben', 'Hochgeehrten', 'Gönner', 'getragende', 'Schuldigkeit', 'in', 'diesen', 'schlechten', 'Zeiten', 'bezeigen', 'M.', 'Christian', 'Marggraff', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Testament, oder: Letzte Willensmeinung Se. kais. königl. Majest. Josephus II. : nebst einem Handbillet an den Hofkriegsrathspräsident, Feldmarschall [et]c. Tit. Graf von Haddick",4348488,"['Testament', ',', 'oder', ':', 'Letzte', 'Willensmeinung', 'Se.', 'kais.', 'königl.', 'Majest.', 'Josephus', 'II.', ':', 'nebst', 'einem', 'Handbillet', 'an', 'den', 'Hofkriegsrathspräsident', ',', 'Feldmarschall', '[et]c.', 'Tit.', 'Graf', 'von', 'Haddick']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Trauer-Rede weyland Frau Gottliebin, geb. Stäudlin, D. Ludwig Joseph Uhlands, Professors der Theologie und ersten Superattendenten des Herzogl. theol. Stiffts in Tübingen geliebtester Gattin : an Dom. Cantate den 28. April 1793. nach Ihrer Beerdigung vor dem Altar der hiesigen Stifts-Kirche über Röm. VIII. 11. gehalten",3167018,"['Trauer-Rede', 'weyland', 'Frau', 'Gottliebin', ',', 'geb.', 'Stäudlin', ',', 'D.', 'Ludwig', 'Joseph', 'Uhlands', ',', 'Professors', 'der', 'Theologie', 'und', 'ersten', 'Superattendenten', 'des', 'Herzogl.', 'theol.', 'Stiffts', 'in', 'Tübingen', 'geliebtester', 'Gattin', ':', 'an', 'Dom.', 'Cantate', 'den', '28.', 'April', '1793', '.', 'nach', 'Ihrer', 'Beerdigung', 'vor', 'dem', 'Altar', 'der', 'hiesigen', 'Stifts-Kirche', 'über', 'Röm.', 'VIII.', '11.', 'gehalten']","['O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O']",False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Johann George Hartmanns, Klein-Uhrmachers zu Jena, Nöthiger Unterricht von Verbesserung der Sack-Uhren, durch den Waagerechten Stand, Berechnung, Ausarbeitung, Beurtheilung, Gebrauch, Stellung, Kennzeichen und Probirung derselben :Mit nöthigen Figuren wie auch einer Erklärung der üblichen Kunst-Wörter und Register versehen, Nebst einer Vorrede Sr. Wohlgeb. Herrn Georg Ehrhard Hambergers, Der Durchlauchtigsten Herzoge zu Sachsen Ernestinischer Linie gemeinschaftlichen Hofraths, der Physik, Chymie und Praxis hochberühmten Lehrers, der medicinischen Facultät zu Jena hochverdienten Seniors, und Jenaischen Landes-Physici, wie auch der Kayserl. Leopoldinischen Gesellschaft der Naturforscher angesehenen Mitgliedes",3670103,"['Johann', 'George', 'Hartmanns', ',', 'Klein-Uhrmachers', 'zu', 'Jena', ',', 'Nöthiger', 'Unterricht', 'von', 'Verbesserung', 'der', 'Sack-Uhren', ',', 'durch', 'den', 'Waagerechten', 'Stand', ',', 'Berechnung', ',', 'Ausarbeitung', ',', 'Beurtheilung', ',', 'Gebrauch', ',', 'Stellung', ',', 'Kennzeichen', 'und', 'Probirung', 'derselben', ':', 'Mit', 'nöthigen', 'Figuren', 'wie', 'auch', 'einer', 'Erklärung', 'der', 'üblichen', 'Kunst-Wörter', 'und', 'Register', 'versehen', ',', 'Nebst', 'einer', 'Vorrede', 'Sr.', 'Wohlgeb.', 'Herrn', 'Georg', 'Ehrhard', 'Hambergers', ',', 'Der', 'Durchlauchtigsten', 'Herzoge', 'zu', 'Sachsen', 'Ernestinischer', 'Linie', 'gemeinschaftlichen', 'Hofraths', ',', 'der', 'Physik', ',', 'Chymie', 'und', 'Praxis', 'hochberühmten', 'Lehrers', ',', 'der', 'medicinischen', 'Facultät', 'zu', 'Jena', 'hochverdienten', 'Seniors', ',', 'und', 'Jenaischen', 'Landes-Physici', ',', 'wie', 'auch', 'der', 'Kayserl.', 'Leopoldinischen', 'Gesellschaft', 'der', 'Naturforscher', 'angesehenen', 'Mitgliedes']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True
"Beachtenswerthe Bemerkungen für Diejenigen welche die französische Sprache, seins in der Schule oder im Privatunterricht oder auch durch Selbststudium grünlich erlernen wollen :ein Wort mehr als zwanzigjähriger Erfahrung von J. A. Chr. Burkhard. Mit Aufführung verschiedener Stimmen der Presse, und einer Entgegnung auf eine Recension im literarischen Centralblatt für Deutschland",591163,"['Beachtenswerthe', 'Bemerkungen', 'für', 'Diejenigen', 'welche', 'die', 'französische', 'Sprache', ',', 'seins', 'in', 'der', 'Schule', 'oder', 'im', 'Privatunterricht', 'oder', 'auch', 'durch', 'Selbststudium', 'grünlich', 'erlernen', 'wollen', ':', 'ein', 'Wort', 'mehr', 'als', 'zwanzigjähriger', 'Erfahrung', 'von', 'J.', 'A.', 'Chr.', 'Burkhard', '.', 'Mit', 'Aufführung', 'verschiedener', 'Stimmen', 'der', 'Presse', ',', 'und', 'einer', 'Entgegnung', 'auf', 'eine', 'Recension', 'im', 'literarischen', 'Centralblatt', 'für', 'Deutschland']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB']",False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
"Sendschreiben an Titulo Pleno Herrn D. Georg Ulrich Schmid, Hocherfahrnen Medicin. Practicum ... von einem merkwürdigen chirurgischen Casu eines vermittelst einer Suppen in die Luftröhre verschlukten, durch die Operation der Tracheotomie aber glüklich heraus genommenen Beines",2436709,"['Sendschreiben', 'an', 'Titulo', 'Pleno', 'Herrn', 'D.', 'Georg', 'Ulrich', 'Schmid', ',', 'Hocherfahrnen', 'Medicin.', 'Practicum', '...', 'von', 'einem', 'merkwürdigen', 'chirurgischen', 'Casu', 'eines', 'vermittelst', 'einer', 'Suppen', 'in', 'die', 'Luftröhre', 'verschlukten', ',', 'durch', 'die', 'Operation', 'der', 'Tracheotomie', 'aber', 'glüklich', 'heraus', 'genommenen', 'Beines']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Die Gönner, Beförderer und Freunde der Wissenschaften und des öffentlichen Unterrichts in Regensburg, besonders die ... Eltern der auf dem hiesigen evangelischen Gymnasium studirenden hofnungsvollen Jugend ladet zu den Montags nach Lätare anfangenden öffentlichen Prüfungen ... geziemend ein Johann Philipp Ostertag, Professor und Rector",2319197,"['Die', 'Gönner', ',', 'Beförderer', 'und', 'Freunde', 'der', 'Wissenschaften', 'und', 'des', 'öffentlichen', 'Unterrichts', 'in', 'Regensburg', ',', 'besonders', 'die', '...', 'Eltern', 'der', 'auf', 'dem', 'hiesigen', 'evangelischen', 'Gymnasium', 'studirenden', 'hofnungsvollen', 'Jugend', 'ladet', 'zu', 'den', 'Montags', 'nach', 'Lätare', 'anfangenden', 'öffentlichen', 'Prüfungen', '...', 'geziemend', 'ein', 'Johann', 'Philipp', 'Ostertag', ',', 'Professor', 'und', 'Rector']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
Georg Spalatin und die Reformation der Kirchen und Schulen zu Altenburg : als Beitrag zur Feier des doppelten Jubelfestes der Uebergabe der Augsburgischen Confession und der Begründung der hiesigen Gelehrtenschule ; Mit dem Bildnisse Spalatins,2685881,"['Georg', 'Spalatin', 'und', 'die', 'Reformation', 'der', 'Kirchen', 'und', 'Schulen', 'zu', 'Altenburg', ':', 'als', 'Beitrag', 'zur', 'Feier', 'des', 'doppelten', 'Jubelfestes', 'der', 'Uebergabe', 'der', 'Augsburgischen', 'Confession', 'und', 'der', 'Begründung', 'der', 'hiesigen', 'Gelehrtenschule', ';', 'Mit', 'dem', 'Bildnisse', 'Spalatins']","['B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Zwo Kanzelreden, welche aus Gelegenheit einer über einige Feyertage gnädigst gemachten Dispensation, von P. Aloysius Merz, d. G. J. des hohen Domstifts der freyen Reichsstadt Augsburg ordinari Predigern, auf höchsten Befehl sind gehalten, und auf hohes Verlangen eines hochwürdigsten Ordinariats in öffentlichen Druck gegeben worden",2283041,"['Zwo', 'Kanzelreden', ',', 'welche', 'aus', 'Gelegenheit', 'einer', 'über', 'einige', 'Feyertage', 'gnädigst', 'gemachten', 'Dispensation', ',', 'von', 'P.', 'Aloysius', 'Merz', ',', 'd.', 'G.', 'J.', 'des', 'hohen', 'Domstifts', 'der', 'freyen', 'Reichsstadt', 'Augsburg', 'ordinari', 'Predigern', ',', 'auf', 'höchsten', 'Befehl', 'sind', 'gehalten', ',', 'und', 'auf', 'hohes', 'Verlangen', 'eines', 'hochwürdigsten', 'Ordinariats', 'in', 'öffentlichen', 'Druck', 'gegeben', 'worden']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
Als Der Wohl-Ehrenveste/ Vorachtbare und Wohlgelahrte Hr. M. Gottlieb Köhler/ Des ... Herrn David Köhlers/ gewesenen ... Pfarrers zu Häynitz/ seel. und dessen gewesenen Ehe-Weibes/ nun hinterlassener Wittben ... Frauen Annen Sophien/ gebohrnen Fischerin ... Sohn ... den 12. Novemb. dieses Jahrs 1693. sanfft entschlaffen ... Wolte gegen den seeligen Herrn Vetter und Leidtragende seine Schuldigkeit und Mitleyden bezeugen Abraham Wentzel/ Past. Maxnens. ...,4233322,"['Als', 'Der', 'Wohl-Ehrenveste', '/', 'Vorachtbare', 'und', 'Wohlgelahrte', 'Hr.', 'M.', 'Gottlieb', 'Köhler', '/', 'Des', '...', 'Herrn', 'David', 'Köhlers', '/', 'gewesenen', '...', 'Pfarrers', 'zu', 'Häynitz', '/', 'seel.', 'und', 'dessen', 'gewesenen', 'Ehe-Weibes', '/', 'nun', 'hinterlassener', 'Wittben', '...', 'Frauen', 'Annen', 'Sophien', '/', 'gebohrnen', 'Fischerin', '...', 'Sohn', '...', 'den', '12.', 'Novemb.', 'dieses', 'Jahrs', '1693', '.', 'sanfft', 'entschlaffen', '...', 'Wolte', 'gegen', 'den', 'seeligen', 'Herrn', 'Vetter', 'und', 'Leidtragende', 'seine', 'Schuldigkeit', 'und', 'Mitleyden', 'bezeugen', 'Abraham', 'Wentzel', '/', 'Past.', 'Maxnens.', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"C. von Clausbergs Demonstrative Rechenkunst, oder Wissenschaft, gründlich und kurz zu rechnen : Worinnen nicht nur sowohl die gemeinen, als allerhand vortheilhafte Rechnungs-Arten überhaupt, nebst sehr compendiösen Proben ; Sondern auch die Wechsel-Arbitragen- und andere kaufmännische Rechnungen auf eine sonderbare, kurze Manier ...",3899569,"['C.', 'von', 'Clausbergs', 'Demonstrative', 'Rechenkunst', ',', 'oder', 'Wissenschaft', ',', 'gründlich', 'und', 'kurz', 'zu', 'rechnen', ':', 'Worinnen', 'nicht', 'nur', 'sowohl', 'die', 'gemeinen', ',', 'als', 'allerhand', 'vortheilhafte', 'Rechnungs-Arten', 'überhaupt', ',', 'nebst', 'sehr', 'compendiösen', 'Proben', ';', 'Sondern', 'auch', 'die', 'Wechsel-Arbitragen', '-', 'und', 'andere', 'kaufmännische', 'Rechnungen', 'auf', 'eine', 'sonderbare', ',', 'kurze', 'Manier', '...']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Consilia und Responsa Theologica; oder Gottesgelehrte Rathschläge und Antworten Uber denen wichtigsten Stücken und Zuständen eines Göttlichen Wandels : Nebenst neuen Geistlichen Gedichten, Der Weisheit Garten-Gewächs genannt, gemein gemacht von Gottfried Arnold",3562820,"['Consilia', 'und', 'Responsa', 'Theologica', ';', 'oder', 'Gottesgelehrte', 'Rathschläge', 'und', 'Antworten', 'Uber', 'denen', 'wichtigsten', 'Stücken', 'und', 'Zuständen', 'eines', 'Göttlichen', 'Wandels', ':', 'Nebenst', 'neuen', 'Geistlichen', 'Gedichten', ',', 'Der', 'Weisheit', 'Garten-Gewächs', 'genannt', ',', 'gemein', 'gemacht', 'von', 'Gottfried', 'Arnold']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
