sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Von Gottes Genaden Wir Maximilian Emanuel in Ob: und Nidern Bayrn auch der Obern Pfaltz Hertzog Pfaltzgraf bey Rhein deß Heil. Röm. Reichs Ertztruchseß unnd Churfürst Landgraf zu Leichtenberg [et]c. Unsern Grueß zuvor. Lieber Getrewer. Demnach Wir für das gemaine Landweesen neben andern vorträgig erachten daß Wir bey jetzig decretirter Traydtspörr beyläuffig wissen mögen was in Unsern Landen an allerhand Getraydt für ein Vorrat: oder Mangel vorhanden unnd was zu dessen aygner Consumption nöthig seye? Damit man darnach die weitere Messurn machen kundte; Als befehlen Wir dir hiermit gnädigist daß du bey jetzig vorhabender Einforderung der Stewr all deine Underthanen in Persohn fürfordern und von ihnen selbst ihren TraydtVorrath: oder dessen Mangel glaubhafftig vernemmen ein ordentliche Specification darüber verfassen lassen alsdann immediate zu Unserm Hofrath selbe so bald immer möglich einschicken sollest ... :München den 5. May, Anno 1699. Ex Commissione Ser.mi Domini Ducis Electoris speciali",2626848,"['Von', 'Gottes', 'Genaden', 'Wir', 'Maximilian', 'Emanuel', 'in', 'Ob', ':', 'und', 'Nidern', 'Bayrn', 'auch', 'der', 'Obern', 'Pfaltz', 'Hertzog', 'Pfaltzgraf', 'bey', 'Rhein', 'deß', 'Heil.', 'Röm.', 'Reichs', 'Ertztruchseß', 'unnd', 'Churfürst', 'Landgraf', 'zu', 'Leichtenberg', '[et]c.', 'Unsern', 'Grueß', 'zuvor', '.', 'Lieber', 'Getrewer', '.', 'Demnach', 'Wir', 'für', 'das', 'gemaine', 'Landweesen', 'neben', 'andern', 'vorträgig', 'erachten', 'daß', 'Wir', 'bey', 'jetzig', 'decretirter', 'Traydtspörr', 'beyläuffig', 'wissen', 'mögen', 'was', 'in', 'Unsern', 'Landen', 'an', 'allerhand', 'Getraydt', 'für', 'ein', 'Vorrat', ':', 'oder', 'Mangel', 'vorhanden', 'unnd', 'was', 'zu', 'dessen', 'aygner', 'Consumption', 'nöthig', 'seye', '?', 'Damit', 'man', 'darnach', 'die', 'weitere', 'Messurn', 'machen', 'kundte', ';', 'Als', 'befehlen', 'Wir', 'dir', 'hiermit', 'gnädigist', 'daß', 'du', 'bey', 'jetzig', 'vorhabender', 'Einforderung', 'der', 'Stewr', 'all', 'deine', 'Underthanen', 'in', 'Persohn', 'fürfordern', 'und', 'von', 'ihnen', 'selbst', 'ihren', 'TraydtVorrath', ':', 'oder', 'dessen', 'Mangel', 'glaubhafftig', 'vernemmen', 'ein', 'ordentliche', 'Specification', 'darüber', 'verfassen', 'lassen', 'alsdann', 'immediate', 'zu', 'Unserm', 'Hofrath', 'selbe', 'so', 'bald', 'immer', 'möglich', 'einschicken', 'sollest', '...', ':', 'München', 'den', '5.', 'May', ',', 'Anno', '1699', '.', 'Ex', 'Commissione', 'Ser.mi', 'Domini', 'Ducis', 'Electoris', 'speciali']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'O', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Gespräche In Dem Reiche derer Todten, Neunzehende Entrevüe, Zwischen Henrico IV. ermordeten König in Franckreich, Und Dem Admiral von Chatillon, Sonst auch Graf von Coligny genannt, mit dem der Anfang der grossen Massacre, oder so genannten Parisischen Blut-Hochzeit, gemachet worden :Worinnen die Helden- und Liebes-Historie dieses grossen Königs, das Leben des Admirals, folglich aber viele wundersame, traurige und lustige Begebenheiten, auch etliche remarquable Reden und Urtheile enthalten. Samt dem Kern derer neuesten Merckwürdigkeiten und darüber gemachten curieusen Reflexionen",3629895,"['Gespräche', 'In', 'Dem', 'Reiche', 'derer', 'Todten', ',', 'Neunzehende', 'Entrevüe', ',', 'Zwischen', 'Henrico', 'IV.', 'ermordeten', 'König', 'in', 'Franckreich', ',', 'Und', 'Dem', 'Admiral', 'von', 'Chatillon', ',', 'Sonst', 'auch', 'Graf', 'von', 'Coligny', 'genannt', ',', 'mit', 'dem', 'der', 'Anfang', 'der', 'grossen', 'Massacre', ',', 'oder', 'so', 'genannten', 'Parisischen', 'Blut-Hochzeit', ',', 'gemachet', 'worden', ':', 'Worinnen', 'die', 'Helden', '-', 'und', 'Liebes-Historie', 'dieses', 'grossen', 'Königs', ',', 'das', 'Leben', 'des', 'Admirals', ',', 'folglich', 'aber', 'viele', 'wundersame', ',', 'traurige', 'und', 'lustige', 'Begebenheiten', ',', 'auch', 'etliche', 'remarquable', 'Reden', 'und', 'Urtheile', 'enthalten', '.', 'Samt', 'dem', 'Kern', 'derer', 'neuesten', 'Merckwürdigkeiten', 'und', 'darüber', 'gemachten', 'curieusen', 'Reflexionen']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Gründliche Demonstration Non factæ probationis, Der Dem Assessori Zerneman Zu probiren obgelegener Puncten, Una cum petitione Des Praesidentens Freyherrn von Ingelheim, und mit-unterschriebener mehrerer Assessoren des Kayserl. und Heil. Röm. Reichs Cammer-Gerichts",3475273,"['Gründliche', 'Demonstration', 'Non', 'factæ', 'probationis', ',', 'Der', 'Dem', 'Assessori', 'Zerneman', 'Zu', 'probiren', 'obgelegener', 'Puncten', ',', 'Una', 'cum', 'petitione', 'Des', 'Praesidentens', 'Freyherrn', 'von', 'Ingelheim', ',', 'und', 'mit-unterschriebener', 'mehrerer', 'Assessoren', 'des', 'Kayserl.', 'und', 'Heil.', 'Röm.', 'Reichs', 'Cammer-Gerichts']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Der rechte Münchs-Orden aller Christen, aus dem Hoch-Adel. Wappen Des Weyland Hoch-Wohlgebohrnen Herrn, Herrn Gerlach Heino von Münchhausen, auf Steinburg ... Sr. Churfl. Durchl. zu Brandenb. ... hochverdienten Cammer-Herrn und Oberstallmeisters, Als dessen Gedächtniß, Nach dem er bereits am 9ten Jan. des 1710. Jahres dieses Zeitliche gesegnet, den 4. Febr. ... begangen wurde ... vorgestellet von Der Hoch-Adel. Münchhausis. Jugend Informatore",2043216,"['Der', 'rechte', 'Münchs-Orden', 'aller', 'Christen', ',', 'aus', 'dem', 'Hoch-Adel.', 'Wappen', 'Des', 'Weyland', 'Hoch-Wohlgebohrnen', 'Herrn', ',', 'Herrn', 'Gerlach', 'Heino', 'von', 'Münchhausen', ',', 'auf', 'Steinburg', '...', 'Sr.', 'Churfl.', 'Durchl.', 'zu', 'Brandenb.', '...', 'hochverdienten', 'Cammer-Herrn', 'und', 'Oberstallmeisters', ',', 'Als', 'dessen', 'Gedächtniß', ',', 'Nach', 'dem', 'er', 'bereits', 'am', '9ten', 'Jan.', 'des', '1710', '.', 'Jahres', 'dieses', 'Zeitliche', 'gesegnet', ',', 'den', '4.', 'Febr.', '...', 'begangen', 'wurde', '...', 'vorgestellet', 'von', 'Der', 'Hoch-Adel.', 'Münchhausis.', 'Jugend', 'Informatore']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
An die Röm. Kays. Majestät Fernere Anzeig und Bitt Pro Clementissime decernenda Citatione super atrocissimis Injuriis. Anwalds Herrn Johann Adam Ertnst von Pyrck Des Kayserl. und H. Reichs Cammer-Gerichts-Assessoris Contra Herrn Frantz Adolph Freyherrn von Ingelheim und Consorten,4018537,"['An', 'die', 'Röm.', 'Kays.', 'Majestät', 'Fernere', 'Anzeig', 'und', 'Bitt', 'Pro', 'Clementissime', 'decernenda', 'Citatione', 'super', 'atrocissimis', 'Injuriis.', 'Anwalds', 'Herrn', 'Johann', 'Adam', 'Ertnst', 'von', 'Pyrck', 'Des', 'Kayserl.', 'und', 'H.', 'Reichs', 'Cammer-Gerichts-Assessoris', 'Contra', 'Herrn', 'Frantz', 'Adolph', 'Freyherrn', 'von', 'Ingelheim', 'und', 'Consorten']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Da Johann Carl von Münch, mein lieber Sohn, entschlief, der in acht Lebens-Jahren sehr viel von Kränklichkeit erlitten und erfahren, und zu dem Herrn geeilt, der Ihn in Himmel rief; so zeigt, wie weh Sein Tod der Mutter Brust gethan, durch dieses Trauer-Blat die treue Mutter an",2083359,"['Da', 'Johann', 'Carl', 'von', 'Münch', ',', 'mein', 'lieber', 'Sohn', ',', 'entschlief', ',', 'der', 'in', 'acht', 'Lebens-Jahren', 'sehr', 'viel', 'von', 'Kränklichkeit', 'erlitten', 'und', 'erfahren', ',', 'und', 'zu', 'dem', 'Herrn', 'geeilt', ',', 'der', 'Ihn', 'in', 'Himmel', 'rief', ';', 'so', 'zeigt', ',', 'wie', 'weh', 'Sein', 'Tod', 'der', 'Mutter', 'Brust', 'gethan', ',', 'durch', 'dieses', 'Trauer-Blat', 'die', 'treue', 'Mutter', 'an']","['O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Die dieser Zeit entgegen gehaltene Seeligkeit Ward bey der ... Carolinen Johanetten, gebohrnen von Hartitzsch, Des ... Johann Dietrichs von Schönberg ... Gemahlin Leichen-Begängniß, Am St. Michaelis-Fest 1735. in der Kirche zu Thum ... zu betrachten fürgestellet Von M. Johann Christian Schumann ...",3843275,"['Die', 'dieser', 'Zeit', 'entgegen', 'gehaltene', 'Seeligkeit', 'Ward', 'bey', 'der', '...', 'Carolinen', 'Johanetten', ',', 'gebohrnen', 'von', 'Hartitzsch', ',', 'Des', '...', 'Johann', 'Dietrichs', 'von', 'Schönberg', '...', 'Gemahlin', 'Leichen-Begängniß', ',', 'Am', 'St.', 'Michaelis-Fest', '1735', '.', 'in', 'der', 'Kirche', 'zu', 'Thum', '...', 'zu', 'betrachten', 'fürgestellet', 'Von', 'M.', 'Johann', 'Christian', 'Schumann', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Rex Anglia Carol Stuard devolatus AC 1648, König, 1. Ey Fayrfax zäume dich, du bist mein Unterthan... : [Unterredung zwischen Karl I. von England und Fairfax vor dem Ende des ersteren, Verse]",1259568,"['Rex', 'Anglia', 'Carol', 'Stuard', 'devolatus', 'AC', '1648', ',', 'König', ',', '1.', 'Ey', 'Fayrfax', 'zäume', 'dich', ',', 'du', 'bist', 'mein', 'Unterthan', '...', ':', '[', 'Unterredung', 'zwischen', 'Karl', 'I.', 'von', 'England', 'und', 'Fairfax', 'vor', 'dem', 'Ende', 'des', 'ersteren', ',', 'Verse', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Immortellen-Kränze :Gedichte von F. Bodenstedt, Emanuel Geibel, Jul[ius] Große, Aug[ust] Radnitzky, Oscar v. Rewitz, M.E. Schleich, Her[mann] Schmid ; in den Tagen der Trauer um den allgeliebten König Maximilian II. gesammelt und dem dankbaren Volke zur Erinnerunng dargebracht.",1740600,"['Immortellen-Kränze', ':', 'Gedichte', 'von', 'F.', 'Bodenstedt', ',', 'Emanuel', 'Geibel', ',', 'Jul', '[', 'ius', ']', 'Große', ',', 'Aug', '[', 'ust', ']', 'Radnitzky', ',', 'Oscar', 'v.', 'Rewitz', ',', 'M.E.', 'Schleich', ',', 'Her', '[', 'mann', ']', 'Schmid', ';', 'in', 'den', 'Tagen', 'der', 'Trauer', 'um', 'den', 'allgeliebten', 'König', 'Maximilian', 'II.', 'gesammelt', 'und', 'dem', 'dankbaren', 'Volke', 'zur', 'Erinnerunng', 'dargebracht', '.']","['O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
"Gründliche Erklärung eines astronomisch- und systematischen Uhrwerks, welches P. Aurelius A S. Daniele, Augustiner Baarfüßer in dem k.k. Hofkloster zu Wien, dermaliger Lehrer der mathematischen Wissenschaften erfunden, und eigenhändig verfertigt hat : im Jahr 1770",1718548,"['Gründliche', 'Erklärung', 'eines', 'astronomisch', '-', 'und', 'systematischen', 'Uhrwerks', ',', 'welches', 'P.', 'Aurelius', 'AS.', 'Daniele', ',', 'Augustiner', 'Baarfüßer', 'in', 'dem', 'k.k.', 'Hofkloster', 'zu', 'Wien', ',', 'dermaliger', 'Lehrer', 'der', 'mathematischen', 'Wissenschaften', 'erfunden', ',', 'und', 'eigenhändig', 'verfertigt', 'hat', ':', 'im', 'Jahr', '1770']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ']",False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
"Aller heylsamen || Bæder/ Saur=||brunnen/ vñ anderer was=||ser/ so in Teutschland bekandt vnd || erfahren/ Auch jhrer Metallen vnd || Mineralien natur/ krafft/ tu=||gent vnd wirckung.|| Beschrieben inn Teutscher spraach || durch Gallum Etschenreutterum,|| der Artzney Doctorem z°u || Straßburg.|| Jetz wider von newem Corrigiert/ vnnd || mit etlichen Bædern gemehrt.||",162364,"['Aller', 'heylsamen', '||', 'Bæder', '/', 'Saur', '=||', 'brunnen', '/', 'vñ', 'anderer', 'was', '=||', 'ser', '/', 'so', 'in', 'Deutschland', 'bekandt', 'vnd', '||', 'erfahren', '/', 'Auch', 'jhrer', 'Metallen', 'vnd', '||', 'Mineralien', 'natur', '/', 'krafft', '/', 'tu', '=||', 'gent', 'vnd', 'wirckung.', '||', 'Beschrieben', 'inn', 'Teutscher', 'spraach', '||', 'durch', 'Gallum', 'Etschenreutterum', ',||', 'der', 'Artzney', 'Doctorem', 'zu', '||', 'Straßburg.', '||', 'Jetz', 'wider', 'von', 'newem', 'Corrigiert', '/', 'vnnd', '||', 'mit', 'etlichen', 'Bædern', 'gemehrt', '.', '||']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Schuldiges Denckmahl, welches bey der Gruft des weyland Hochgebohrnen Grafen und Herrn, Herrn Hannß Heinrich des IVten, Des heil. Röm. Rechs Grafen von Hochberg ..., Welcher den 7. April 1758. ... aus diesem ... Leben ... abgefordert worden, ... errichten sollte ... M. Joh. Peter Siegmund Winckler, Gräfl. Stolbergl. Superintendens",64729,"['Schuldiges', 'Denckmahl', ',', 'welches', 'bey', 'der', 'Gruft', 'des', 'weyland', 'Hochgebohrnen', 'Grafen', 'und', 'Herrn', ',', 'Herrn', 'Hannß', 'Heinrich', 'des', 'IVten', ',', 'Des', 'heil.', 'Röm.', 'Rechs', 'Grafen', 'von', 'Hochberg', '...', ',', 'Welcher', 'den', '7.', 'April', '1758', '.', '...', 'aus', 'diesem', '...', 'Leben', '...', 'abgefordert', 'worden', ',', '...', 'errichten', 'sollte', '...', 'M.', 'Joh.', 'Peter', 'Siegmund', 'Winckler', ',', 'Gräfl.', 'Stolbergl.', 'Superintendens']","['B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
