sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Regis Regum Regina Ornata, ducta, & laetificata, Das ist: Des Königs aller Könige Königin Schön gezieret/ herrlich geführet/ überschwencklich erfreuet: Aus dem 45 Psalm v. 14. 15. 15. : Bey ... Leichbestattung/ Der ... Frauen Regina/ gebornen Bretschneiderin/ Des ... Gabriel Lenckendörffers/ Papiermachers ... zu Marck Neukirchen/ hertzgeliebten HaußEhre/ Welche Anno 1663. den 7. Martii ... verschieden/ und den folgenden 9. eiusdem ... bestattet worden",3362620,"['Regis', 'Regum', 'Regina', 'Ornata', ',', 'ducta', ',', '&', 'laetificata', ',', 'Das', 'ist', ':', 'Des', 'Königs', 'aller', 'Könige', 'Königin', 'Schön', 'gezieret', '/', 'herrlich', 'geführet', '/', 'überschwencklich', 'erfreuet', ':', 'Aus', 'dem', '45', 'Psalm', 'v.', '14.', '15.', '15.', ':', 'Bey', '...', 'Leichbestattung', '/', 'Der', '...', 'Frauen', 'Regina', '/', 'gebornen', 'Bretschneiderin', '/', 'Des', '...', 'Gabriel', 'Lenckendörffers', '/', 'Papiermachers', '...', 'zu', 'Marck', 'Neukirchen', '/', 'hertzgeliebten', 'HaußEhre', '/', 'Welche', 'Anno', '1663', '.', 'den', '7.', 'Martii', '...', 'verschieden', '/', 'und', 'den', 'folgenden', '9.', 'eiusdem', '...', 'bestattet', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Geistliches neu-vermehrtes Gesang-Buch D. Martini Lutheri, Und anderer frommen Christen :Nach gewöhnlicher Ordnung der Jahres-Zeit, und des heiligen Catechismi, [et]c. abgetheilet Wobey man auch Das Christ-Fürstliche Davids-Harpfen-Spiel, Und ein kurtzes Gebet-Büchlein, nach Belieben, bekommen kan. Auf gnädigsten Befehl ... Herrn Bernhards, Hertzogs zu Sachsen, Jülich, Cleve und Berg, [et]c. Für die Christl. Gemeinen Kirchen und Schulen Se. Fürstl. Durchl. Landen",2181572,"['Geistliches', 'neu-vermehrtes', 'Gesang-Buch', 'D.', 'Martini', 'Lutheri', ',', 'Und', 'anderer', 'frommen', 'Christen', ':', 'Nach', 'gewöhnlicher', 'Ordnung', 'der', 'Jahres-Zeit', ',', 'und', 'des', 'heiligen', 'Catechismi', ',', '[et]c.', 'abgetheilet', 'Wobey', 'man', 'auch', 'Das', 'Christ-Fürstliche', 'Davids-Harpfen-Spiel', ',', 'Und', 'ein', 'kurtzes', 'Gebet-Büchlein', ',', 'nach', 'Belieben', ',', 'bekommen', 'kan', '.', 'Auf', 'gnädigsten', 'Befehl', '...', 'Herrn', 'Bernhards', ',', 'Hertzogs', 'zu', 'Sachsen', ',', 'Jülich', ',', 'Cleve', 'und', 'Berg', ',', '[', 'etc.', ']', 'Für', 'die', 'Christl.', 'Gemeinen', 'Kirchen', 'und', 'Schulen', 'Se.', 'Fürstl.', 'Durchl.', 'Landen']","['O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
"Das durch verschiedene Trauer-Fälle erschreckte Gotha Wollte, Als Der Wohlgebohrne Herr, Herr Daniel Eusebius Jäger, Sr. Hoch-Fürstl. Durchl. zu Sachsen-Gotha hochbetrauter Geheimder Regierungs- und Ober-Vormundschaffts-Rath, den 28. Junii 1730. nach kurtzüberstandener Kranckheit in Jesu sanfft und selig entschlieff, und den 2. Julii darauf nach gehaltener Leichen-Predigt mit Christüblichen Ceremonien in Seine Ruhe-Kammer gebracht wurde, Zu Bezeugung ihrer schuldigsten Compaßion vorstellig machen, Secretarius, Ober-Cassier, und übrige bey der Fürstlichen Landschaffts- und Steuer-Cassa stehende Bedienten.",1943965,"['Das', 'durch', 'verschiedene', 'Trauer-Fälle', 'erschreckte', 'Gotha', 'Wollte', ',', 'Als', 'Der', 'Wohlgebohrne', 'Herr', ',', 'Herr', 'Daniel', 'Eusebius', 'Jäger', ',', 'Sr.', 'Hoch-Fürstl.', 'Durchl.', 'zu', 'Sachsen-Gotha', 'hochbetrauter', 'Geheimder', 'Regierungs', '-', 'und', 'Ober-Vormundschaffts-Rath', ',', 'den', '28.', 'Junii', '1730', '.', 'nach', 'kurtzüberstandener', 'Kranckheit', 'in', 'Jesu', 'sanfft', 'und', 'selig', 'entschlieff', ',', 'und', 'den', '2.', 'Julii', 'darauf', 'nach', 'gehaltener', 'Leichen-Predigt', 'mit', 'Christüblichen', 'Ceremonien', 'in', 'Seine', 'Ruhe-Kammer', 'gebracht', 'wurde', ',', 'Zu', 'Bezeugung', 'ihrer', 'schuldigsten', 'Compaßion', 'vorstellig', 'machen', ',', 'Secretarius', ',', 'Ober-Cassier', ',', 'und', 'übrige', 'bey', 'der', 'Fürstlichen', 'Landschaffts', '-', 'und', 'Steuer-Cassa', 'stehende', 'Bedienten', '.']","['O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Joh. Georg Aug. Galletti's, herzogl. Sachsen-Gotha'schen Hofraths und Professors, Allgemeine Weltkunde oder geographisch-statistisch-historische Übersicht aller Länder :in Rücksicht ihre Lage, Größe, Bevölkerung, Cultur ; mit fünf und zwanzig General- und Specialkarten",3211912,"['Joh.', 'Georg', 'Aug.', 'Galletti', ""'s"", ',', 'herzogl.', ""Sachsen-Gotha'schen"", 'Hofraths', 'und', 'Professors', ',', 'Allgemeine', 'Weltkunde', 'oder', 'geographisch-statistisch-historische', 'Übersicht', 'aller', 'Länder', ':', 'in', 'Rücksicht', 'ihre', 'Lage', ',', 'Größe', ',', 'Bevölkerung', ',', 'Cultur', ';', 'mit', 'fünf', 'und', 'zwanzig', 'General', '-', 'und', 'Specialkarten']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Lutherisch JubelBüchlein/ Das ist: Der kleine Catechismus Doct. Martini Lutheri : Welcher durch Gottes Gnade numehr hundert Jahr/ nicht allein wieder den AntiChrist und alle Ketzer/ sondern auch den Teufel ... bestanden/ darüber sich die gantze Christenheit frewet ...,1299562,"['Lutherisch', 'JubelBüchlein', '/', 'Das', 'ist', ':', 'Der', 'kleine', 'Catechismus', 'Doct.', 'Martini', 'Lutheri', ':', 'Welcher', 'durch', 'Gottes', 'Gnade', 'numehr', 'hundert', 'Jahr', '/', 'nicht', 'allein', 'wieder', 'den', 'AntiChrist', 'und', 'alle', 'Ketzer', '/', 'sondern', 'auch', 'den', 'Teufel', '...', 'bestanden', '/', 'darüber', 'sich', 'die', 'gantze', 'Christenheit', 'frewet', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
"Des Durchlauchtigsten Fürsten und Herrn, Herrn Carl Leopold, Hertzogen zu Mecklenburg ... An Land-Rähte und Deputirte zum Engern Ausschuß der Ritter- und Landschafft derer Fürstenthümer Mecklenburg, Sub dato den 13 August. dieses 1717 Jahres, gnädigst erlassenes, und zugleich anf [!] alle Adeliche Güter im Lande Mecklenburg gedruckt insinuirtes Convocations-Mandat",3294178,"['Des', 'Durchlauchtigsten', 'Fürsten', 'und', 'Herrn', ',', 'Herrn', 'Carl', 'Leopold', ',', 'Hertzogen', 'zu', 'Mecklenburg', '...', 'An', 'Land-Rähte', 'und', 'Deputirte', 'zum', 'Engern', 'Ausschuß', 'der', 'Ritter', '-', 'und', 'Landschafft', 'derer', 'Fürstenthümer', 'Mecklenburg', ',', 'Sub', 'dato', 'den', '13', 'August.', 'dieses', '1717', 'Jahres', ',', 'gnädigst', 'erlassenes', ',', 'und', 'zugleich', 'anf', '[!]', 'alle', 'Adeliche', 'Güter', 'im', 'Lande', 'Mecklenburg', 'gedruckt', 'insinuirtes', 'Convocations-Mandat']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O']",False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"D. Thomas Ittigs P. P. und Superint. Anmerckungen über Hn. D. A. R. Siebende Beylage :Sambt Einer Vorrede An das Hoch-Ehrwürdige Ministerium in Leipzig, Und einem Anhange etlicher Theologischen Responsorum",1091870,"['D.', 'Thomas', 'Ittigs', 'P.', 'P.', 'und', 'Superint.', 'Anmerckungen', 'über', 'Hn.', 'D.', 'A.', 'R.', 'Siebende', 'Beylage', ':', 'Sambt', 'Einer', 'Vorrede', 'An', 'das', 'Hoch-Ehrwürdige', 'Ministerium', 'in', 'Leipzig', ',', 'Und', 'einem', 'Anhange', 'etlicher', 'Theologischen', 'Responsorum']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
"Wir Maria Theresia von Gottes Gnaden Römische Kaiserinn, Wittib, Königinn zu Hungarn ... Entbieten allen und jeden Unsern getreuen Vasallen, Landes Innwohnern, und Unterthanen, ... Gnade auch alles Gute, und fügen denselben hiemit gnädigst zu wissen, daß Wir für dermalen den Gebrauch des Siegel Papiers, nach dem hier Landes eingeführten Churfürstlichen Patental Ausmaasse de anno 1772 sowohl in Ansehung der verschiedenen Klassen Abtheilungen, als auch der für die Uebertretter desselben ausgemessenen Strafen, beybehalten ...",3373860,"['Wir', 'Maria', 'Theresia', 'von', 'Gottes', 'Gnaden', 'Römische', 'Kaiserinn', ',', 'Wittib', ',', 'Königinn', 'zu', 'Hungarn', '...', 'Entbieten', 'allen', 'und', 'jeden', 'Unsern', 'getreuen', 'Vasallen', ',', 'Landes', 'Innwohnern', ',', 'und', 'Unterthanen', ',', '...', 'Gnade', 'auch', 'alles', 'Gute', ',', 'und', 'fügen', 'denselben', 'hiemit', 'gnädigst', 'zu', 'wissen', ',', 'daß', 'Wir', 'für', 'dermalen', 'den', 'Gebrauch', 'des', 'Siegel', 'Papiers', ',', 'nach', 'dem', 'hier', 'Landes', 'eingeführten', 'Churfürstlichen', 'Patental', 'Ausmaasse', 'de', 'anno', '1772', 'sowohl', 'in', 'Ansehung', 'der', 'verschiedenen', 'Klassen', 'Abtheilungen', ',', 'als', 'auch', 'der', 'für', 'die', 'Uebertretter', 'desselben', 'ausgemessenen', 'Strafen', ',', 'beybehalten', '...']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Das bedauernswürdige Absterben Jhro Excellenz des Erlauchten und Hochgebohrnen Grafen und Herrn, Herrn Johann Christian, des H. R. R. Grafen von Hennicke, Erb- Lehn- und Gerichts-Herrn auf Wiederau, Rüßen, Döhlen, Groß-Storckwitz, Maschwitz und Klein-Dalzig, Rittern des Rußischen St. Andreas-Ordens, Sr. Königl. Majest. in Pohlen und Churfürstl. Durchlaucht. zu Sachsen hochbetrauten Staats- und geheimen Conferenz-Ministers, wirklichen geheimen Raths, Vice-Cammer-Präsidenten, wie auch Stift Naumburg- und Merseburgischen Cammer-Directorn ... welches den 8 Junius 1752 in Dresden erfolgte, wollte, nachdem der entseelte hohe Leichnam ... in das Hochgräfliche Erb-Begräbniß zu Wiederau gebracht worden, bey der ... gehaltenen Gedächtniß-Predigt wehmüthigst beklagen, und ... sein schuldigstes Mitleid ... bezeigen, ...",210758,"['Das', 'bedauernswürdige', 'Absterben', 'Jhro', 'Excellenz', 'des', 'Erlauchten', 'und', 'Hochgebohrnen', 'Grafen', 'und', 'Herrn', ',', 'Herrn', 'Johann', 'Christian', ',', 'des', 'H.R.R.', 'Grafen', 'von', 'Hennicke', ',', 'Erb', '-', 'Lehn', '-', 'und', 'Gerichts-Herrn', 'auf', 'Wiederau', ',', 'Rüßen', ',', 'Döhlen', ',', 'Groß-Storckwitz', ',', 'Maschwitz', 'und', 'Klein-Dalzig', ',', 'Rittern', 'des', 'Rußischen', 'St.', 'Andreas-Ordens', ',', 'Sr.', 'Königl.', 'Majest.', 'in', 'Pohlen', 'und', 'Churfürstl.', 'Durchlaucht.', 'zu', 'Sachsen', 'hochbetrauten', 'Staats', '-', 'und', 'geheimen', 'Conferenz-Ministers', ',', 'wirklichen', 'geheimen', 'Raths', ',', 'Vice-Cammer-Präsidenten', ',', 'wie', 'auch', 'Stift', 'Naumburg', '-', 'und', 'Merseburgischen', 'Cammer-Directorn', '...', 'welches', 'den', '8', 'Junius', '1752', 'in', 'Dresden', 'erfolgte', ',', 'wollte', ',', 'nachdem', 'der', 'entseelte', 'hohe', 'Leichnam', '...', 'in', 'das', 'Hochgräfliche', 'Erb-Begräbniß', 'zu', 'Wiederau', 'gebracht', 'worden', ',', 'bey', 'der', '...', 'gehaltenen', 'Gedächtniß-Predigt', 'wehmüthigst', 'beklagen', ',', 'und', '...', 'sein', 'schuldigstes', 'Mitleid', '...', 'bezeigen', ',', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Rex Anglia Carol Stuard devolatus AC 1648, König, 1. Ey Fayrfax zäume dich, du bist mein Unterthan... : [Unterredung zwischen Karl I. von England und Fairfax vor dem Ende des ersteren, Verse]",1259568,"['Rex', 'Anglia', 'Carol', 'Stuard', 'devolatus', 'AC', '1648', ',', 'König', ',', '1.', 'Ey', 'Fayrfax', 'zäume', 'dich', ',', 'du', 'bist', 'mein', 'Unterthan', '...', ':', '[', 'Unterredung', 'zwischen', 'Karl', 'I.', 'von', 'England', 'und', 'Fairfax', 'vor', 'dem', 'Ende', 'des', 'ersteren', ',', 'Verse', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Immortellen-Kränze :Gedichte von F. Bodenstedt, Emanuel Geibel, Jul[ius] Große, Aug[ust] Radnitzky, Oscar v. Rewitz, M.E. Schleich, Her[mann] Schmid ; in den Tagen der Trauer um den allgeliebten König Maximilian II. gesammelt und dem dankbaren Volke zur Erinnerunng dargebracht.",1740600,"['Immortellen-Kränze', ':', 'Gedichte', 'von', 'F.', 'Bodenstedt', ',', 'Emanuel', 'Geibel', ',', 'Jul', '[', 'ius', ']', 'Große', ',', 'Aug', '[', 'ust', ']', 'Radnitzky', ',', 'Oscar', 'v.', 'Rewitz', ',', 'M.E.', 'Schleich', ',', 'Her', '[', 'mann', ']', 'Schmid', ';', 'in', 'den', 'Tagen', 'der', 'Trauer', 'um', 'den', 'allgeliebten', 'König', 'Maximilian', 'II.', 'gesammelt', 'und', 'dem', 'dankbaren', 'Volke', 'zur', 'Erinnerunng', 'dargebracht', '.']","['O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
"Aller heylsamen || Bæder/ Saur=||brunnen/ vñ anderer was=||ser/ so in Teutschland bekandt vnd || erfahren/ Auch jhrer Metallen vnd || Mineralien natur/ krafft/ tu=||gent vnd wirckung.|| Beschrieben inn Teutscher spraach || durch Gallum Etschenreutterum,|| der Artzney Doctorem z°u || Straßburg.|| Jetz wider von newem Corrigiert/ vnnd || mit etlichen Bædern gemehrt.||",162364,"['Aller', 'heylsamen', '||', 'Bæder', '/', 'Saur', '=||', 'brunnen', '/', 'vñ', 'anderer', 'was', '=||', 'ser', '/', 'so', 'in', 'Deutschland', 'bekandt', 'vnd', '||', 'erfahren', '/', 'Auch', 'jhrer', 'Metallen', 'vnd', '||', 'Mineralien', 'natur', '/', 'krafft', '/', 'tu', '=||', 'gent', 'vnd', 'wirckung.', '||', 'Beschrieben', 'inn', 'Teutscher', 'spraach', '||', 'durch', 'Gallum', 'Etschenreutterum', ',||', 'der', 'Artzney', 'Doctorem', 'zu', '||', 'Straßburg.', '||', 'Jetz', 'wider', 'von', 'newem', 'Corrigiert', '/', 'vnnd', '||', 'mit', 'etlichen', 'Bædern', 'gemehrt', '.', '||']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Erklerung des x. Capitels Cor. i. Das brot, das wir brechen: Jst es nitt ein gemeinschaft des Leybs Christi :Antwurt Andresen Carolstats, auf Luthers schrift Und wie Carolstat widerriefft",4016763,"['Erklerung', 'des', 'x.', 'Capitels', 'Cor.', 'i.', 'Das', 'brot', ',', 'das', 'wir', 'brechen', ':', 'Jst', 'es', 'nitt', 'ein', 'gemeinschaft', 'des', 'Leybs', 'Christi', ':', 'Antwurt', 'Andresen', 'Carolstats', ',', 'auf', 'Luthers', 'schrift', 'Und', 'wie', 'Carolstat', 'widerriefft']","['O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-AUT', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
