sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Theatrum Gloriosum, Oder Glorreiche Schaupine, Deß Durchleuchtigisten Fürsten vnd Hertzogen in Obern- vnd Nidern-Bayrn Maximilian Emanuel, Pfaltzgraffen am Rhein, Landtgraffen zu Leichtenberg ... Chur-Fürsten [et]c. Da er mit seinem gantzen Durchleichtigisten Hauß glorreich in Bayrlandt zuruck kehrete :Zu sonderbahren unsterblichen Ehren, und Beyspill der Nach-Welt, auß denen Glorwürdigen Sinn-Bilderen der Hertzog-Chur-Fürst-König- vnd Kayserl. Vor-Elteren auß Bayren ... auffgerichtet ; Von der getreu unterthänigst verpflichten Haupt-Stadt Straubing, in gesambt, vnd sonders Einer Churfürstlichen Regierung, Geistlichkeit, Adel vnd gefreyten Ständen, Statt-Magistrat, vnd gantz treu ergebnister Burgerschafft",1819096,"['Theatrum', 'Gloriosum', ',', 'Oder', 'Glorreiche', 'Schaupine', ',', 'Deß', 'Durchleuchtigisten', 'Fürsten', 'vnd', 'Hertzogen', 'in', 'Obern-', 'vnd', 'Nidern-Bayrn', 'Maximilian', 'Emanuel', ',', 'Pfaltzgraffen', 'am', 'Rhein', ',', 'Landtgraffen', 'zu', 'Leichtenberg', '...', 'Chur-Fürsten', '[et]c.', 'Da', 'er', 'mit', 'seinem', 'gantzen', 'Durchleichtigisten', 'Hauß', 'glorreich', 'in', 'Bayrlandt', 'zuruck', 'kehrete', ':', 'Zu', 'sonderbahren', 'unsterblichen', 'Ehren', ',', 'und', 'Beyspill', 'der', 'Nach-Welt', ',', 'auß', 'denen', 'Glorwürdigen', 'Sinn-Bilderen', 'der', 'Hertzog-Chur-Fürst-König', '-', 'vnd', 'Kayserl.', 'Vor-Elteren', 'auß', 'Bayren', '...', 'auffgerichtet', ';', 'Von', 'der', 'getreu', 'unterthänigst', 'verpflichten', 'Haupt-Stadt', 'Straubing', ',', 'in', 'gesambt', ',', 'vnd', 'sonders', 'Einer', 'Churfürstlichen', 'Regierung', ',', 'Geistlichkeit', ',', 'Adel', 'vnd', 'gefreyten', 'Ständen', ',', 'Statt-Magistrat', ',', 'vnd', 'gantz', 'treu', 'ergebnister', 'Burgerschafft']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Worte der Begrüssung an unsern allverehrten Ephorus, Herrn Superintendenten und Oberpfarrer Dr. Eduard Schaubach. Bei Seinem Eintritte in den am 2. December 1844, als am Erinnerungstage Seiner 25jährigen segensreichen Amtsfü[hrung] gehaltenen Predigerverein : im Namen und aus dem Herzen aller Mitglieder des Vereins ausge[sprochen]",3859089,"['Worte', 'der', 'Begrüssung', 'an', 'unsern', 'allverehrten', 'Ephorus', ',', 'Herrn', 'Superintendenten', 'und', 'Oberpfarrer', 'Dr.', 'Eduard', 'Schaubach', '.', 'Bei', 'Seinem', 'Eintritte', 'in', 'den', 'am', '2.', 'December', '1844', ',', 'als', 'am', 'Erinnerungstage', 'Seiner', '25jährigen', 'segensreichen', 'Amtsfü', '[', 'hrung', ']', 'gehaltenen', 'Predigerverein', ':', 'im', 'Namen', 'und', 'aus', 'dem', 'Herzen', 'aller', 'Mitglieder', 'des', 'Vereins', 'ausge', '[', 'sprochen', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Carolus VI. von Gottes Gnaden Erwählter Römis. Kayser, zu allen Zeiten Mehrer deß Reichs, König zu Hispanien, Hungarn und Böhaimb, [et]c. WIr müssen mit Allerungnädigstem Müßfallen vernemmen, daß ab denen in Anno 1707. wegen der Dorffs-Einrichtungen mit Vorlegung deß Tobacks denen Underthonen zum besten, gemachten Verordnung, und darüber den 8. May Anno 1709. widerholten General-Mandaten, nit gehalten: sondern ermelte Underthonen nit bey denen ihnen angewisenen Orthen, den Toback: hingegen die freye Wahl, wo es ihnen gefallt, zum Einkauff nemmen: Auch da Sie diser Widersessigkeit halber geklagt: und für Gericht erfordert werden, allda nit erscheinen wollen. ... :München den 23. December Anno 1712. Ex Commissione Administrationis Caesareae.",2564876,"['Carolus', 'VI.', 'von', 'Gottes', 'Gnaden', 'Erwählter', 'Römis.', 'Kayser', ',', 'zu', 'allen', 'Zeiten', 'Mehrer', 'deß', 'Reichs', ',', 'König', 'zu', 'Hispanien', ',', 'Hungarn', 'und', 'Böhaimb', ',', '[et]c.', 'WIr', 'müssen', 'mit', 'Allerungnädigstem', 'Müßfallen', 'vernemmen', ',', 'daß', 'ab', 'denen', 'in', 'Anno', '1707', '.', 'wegen', 'der', 'Dorffs-Einrichtungen', 'mit', 'Vorlegung', 'deß', 'Tobacks', 'denen', 'Underthonen', 'zum', 'besten', ',', 'gemachten', 'Verordnung', ',', 'und', 'darüber', 'den', '8.', 'May', 'Anno', '1709', '.', 'widerholten', 'General-Mandaten', ',', 'nit', 'gehalten', ':', 'sondern', 'ermelte', 'Underthonen', 'nit', 'bey', 'denen', 'ihnen', 'angewisenen', 'Orthen', ',', 'den', 'Toback', ':', 'hingegen', 'die', 'freye', 'Wahl', ',', 'wo', 'es', 'ihnen', 'gefallt', ',', 'zum', 'Einkauff', 'nemmen', ':', 'Auch', 'da', 'Sie', 'diser', 'Widersessigkeit', 'halber', 'geklagt', ':', 'und', 'für', 'Gericht', 'erfordert', 'werden', ',', 'allda', 'nit', 'erscheinen', 'wollen', '.', '...', ':', 'München', 'den', '23.', 'December', 'Anno', '1712', '.', 'Ex', 'Commissione', 'Administrationis', 'Caesareae', '.']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O']",False,True,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
"Acta Judicialia mit beygedruckten sämbtlichen Adjunctis und Documentis, auch praemittirten kurtzen Specie Facti, nebst dem von Löbl. Juristen-Facultät zu Tübingen darüber eingeholten ausführlichen Responso Juris; in Sachen Herrn Rudolph Johann, Graffen von Wallpott zu Bassenheim, Contra Herrn Burggraff, Baumeister und Regiments-Burgmanne zur Kayserl. und des Heil. Reichs Burg und Statt Friedberg :Das bey Löblicher Kayserl. Burg von dasig-Adelicher immediaten ... betreffend",835291,"['Acta', 'Judicialia', 'mit', 'beygedruckten', 'sämbtlichen', 'Adjunctis', 'und', 'Documentis', ',', 'auch', 'praemittirten', 'kurtzen', 'Specie', 'Facti', ',', 'nebst', 'dem', 'von', 'Löbl.', 'Juristen-Facultät', 'zu', 'Tübingen', 'darüber', 'eingeholten', 'ausführlichen', 'Responso', 'Juris', ';', 'in', 'Sachen', 'Herrn', 'Rudolph', 'Johann', ',', 'Graffen', 'von', 'Wallpott', 'zu', 'Bassenheim', ',', 'Contra', 'Herrn', 'Burggraff', ',', 'Baumeister', 'und', 'Regiments-Burgmanne', 'zur', 'Kayserl.', 'und', 'des', 'Heil.', 'Reichs', 'Burg', 'und', 'Statt', 'Friedberg', ':', 'Das', 'bey', 'Löblicher', 'Kayserl.', 'Burg', 'von', 'dasig-Adelicher', 'immediaten', '...', 'betreffend']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
"Des Hochwirdigen in Gott vatter vnd herren, herren Friderich Nausea Weyland Bischoff zu Wien ... Epitome oder Compendium, das ist ain außzug oder ain kurtze verfassung der Catholischen vnnd Christlichen predig vnd außlegung auff die Euangelia ...",2368850,"['Des', 'Hochwirdigen', 'in', 'Gott', 'vatter', 'vnd', 'herren', ',', 'herren', 'Friderich', 'Nausea', 'Weyland', 'Bischoff', 'zu', 'Wien', '...', 'Epitome', 'oder', 'Compendium', ',', 'das', 'ist', 'ain', 'außzug', 'oder', 'ain', 'kurtze', 'verfassung', 'der', 'Catholischen', 'vnnd', 'Christlichen', 'predig', 'vnd', 'außlegung', 'auff', 'die', 'Euangelia', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-LITWORK', 'O', 'B-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'O']",False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Leichpredigt/ Bey dem Adelichen und Christlichen Leichbegengnuß/ des ... Friederichs von Schönbergk daselbsten :Welcher den 11. Ianuarii, des 1611. Jahres ... entschlaffen/ Und den 22. desselbigen zu Schönbergk/ Adelich und Christlich zur Erden bestattet worden",2592025,"['Leichpredigt', '/', 'Bey', 'dem', 'Adelichen', 'und', 'Christlichen', 'Leichbegengnuß', '/', 'des', '...', 'Friederichs', 'von', 'Schönbergk', 'daselbsten', ':', 'Welcher', 'den', '11.', 'Ianuarii,', 'des', '1611', '.', 'Jahres', '...', 'entschlaffen', '/', 'Und', 'den', '22.', 'desselbigen', 'zu', 'Schönbergk', '/', 'Adelich', 'und', 'Christlich', 'zur', 'Erden', 'bestattet', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Ain Missive so D. Martinus Luther Nach seym abschyd zu Worms, Aim gebornen Grauffen, seinem verdrauten ... zugeschriben hat, seiner handlung halben, Die sich vor Kay. May. Vn[d] vor Churfürsten, Vn[d] stenden des Reichs. verlauffen haben",3875523,"['Ain', 'Missive', 'so', 'D.', 'Martinus', 'Luther', 'Nach', 'seym', 'abschyd', 'zu', 'Worms', ',', 'Aim', 'gebornen', 'Grauffen', ',', 'seinem', 'verdrauten', '...', 'zugeschriben', 'hat', ',', 'seiner', 'handlung', 'halben', ',', 'Die', 'sich', 'vor', 'Kay.', 'May.', 'Vn', '[', 'd', ']', 'vor', 'Churfürsten', ',', 'Vn', '[', 'd', ']', 'stenden', 'des', 'Reichs', '.', 'verlauffen', 'haben']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Als Der Wohl-Edle, Großachtbare, und Hochgelehrte Herr Johann Hülsemann, von Leipzig, Auf der weitberühmten Universität Tübingen Mit dem wohlverdieneten Ehren-Titul Eines Doctoris Beyder Rechten offentlich beseeliget wurde",3167865,"['Als', 'Der', 'Wohl-Edle', ',', 'Großachtbare', ',', 'und', 'Hochgelehrte', 'Herr', 'Johann', 'Hülsemann', ',', 'von', 'Leipzig', ',', 'Auf', 'der', 'weitberühmten', 'Universität', 'Tübingen', 'Mit', 'dem', 'wohlverdieneten', 'Ehren-Titul', 'Eines', 'Doctoris', 'Beyder', 'Rechten', 'offentlich', 'beseeliget', 'wurde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
Die allgemeine Deutsche Wechselordnung sammt den Ergänzungs-Anträgen der Nürnberger Handels-Konferenz u. den gesetzlichen Modifikationen der einzelnen Staaten nebst den neueren Gesetzen über kaufmännische Anweisungen :Mit Anmerkungen u. Präjudizien. Herausgegeben v. Dr. Brentano,2120312,"['Die', 'allgemeine', 'Deutsche', 'Wechselordnung', 'sammt', 'den', 'Ergänzungs-Anträgen', 'der', 'Nürnberger', 'Handels-Konferenz', 'u.', 'den', 'gesetzlichen', 'Modifikationen', 'der', 'einzelnen', 'Staaten', 'nebst', 'den', 'neueren', 'Gesetzen', 'über', 'kaufmännische', 'Anweisungen', ':', 'Mit', 'Anmerkungen', 'u.', 'Präjudizien', '.', 'Herausgegeben', 'v.', 'Dr.', 'Brentano']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-PUB']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"Johann Anton Scopoli, Ihro Kaiserl. Königl. und Apost. Majestät Münz- und Bergraths ... Anfangsgründe der systematischen und praktischen Mineralogie :kürzlich vorstellend Den Bau der Erdkugel, die mineralogischen Lehrgebäude, die Klassen, Geschlechter, Arten ...",1949214,"['Johann', 'Anton', 'Scopoli', ',', 'Ihro', 'Kaiserl.', 'Königl.', 'und', 'Apost.', 'Majestät', 'Münz', '-', 'und', 'Bergraths', '...', 'Anfangsgründe', 'der', 'systematischen', 'und', 'praktischen', 'Mineralogie', ':', 'kürzlich', 'vorstellend', 'Den', 'Bau', 'der', 'Erdkugel', ',', 'die', 'mineralogischen', 'Lehrgebäude', ',', 'die', 'Klassen', ',', 'Geschlechter', ',', 'Arten', '...']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Herrn Malcolm Flemyng Der Arzeneywissenschaft Doktorn, und Mitglieds der königlichen Gesellschaft in Londen. Abhandlung von der Natur, Ursache, und Heilung der übermäßigen Fettigkeit des Körpers :Mit zweyen merkwürdigen Krankengeschichten erläutert",4126214,"['Herrn', 'Malcolm', 'Flemyng', 'Der', 'Arzeneywissenschaft', 'Doktorn', ',', 'und', 'Mitglieds', 'der', 'königlichen', 'Gesellschaft', 'in', 'Londen', '.', 'Abhandlung', 'von', 'der', 'Natur', ',', 'Ursache', ',', 'und', 'Heilung', 'der', 'übermäßigen', 'Fettigkeit', 'des', 'Körpers', ':', 'Mit', 'zweyen', 'merkwürdigen', 'Krankengeschichten', 'erläutert']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Als von Ihro Hochfürstl. Durchl. zu Sachsen-Gotha und Altenburg, unserm Gnädigsten Fürsten und Herrn, Der Excellentissimus, Hochwürdige und Reichsfrey-Hochwohlgebohrne Herr, Herr Ernst Friederich Freyherr von Seckendorff, Hochfürstl. Sachsen-Gothaischer hochvertrauter Geheimder Rath, ... zu Höchst-Dero Preißwürdigsten Canzler bey dem fürtreflichsten Regierungs-Collegio des Fürstenthums Altenburg im Monat Junio, 1743. gnädigst ernennet wurden, sollten Ihro Excellenz ihre gehorsamste Obliegenheit glückwünschend bezeigen",3760937,"['Als', 'von', 'Ihro', 'Hochfürstl.', 'Durchl.', 'zu', 'Sachsen-Gotha', 'und', 'Altenburg', ',', 'unserm', 'Gnädigsten', 'Fürsten', 'und', 'Herrn', ',', 'Der', 'Excellentissimus', ',', 'Hochwürdige', 'und', 'Reichsfrey-Hochwohlgebohrne', 'Herr', ',', 'Herr', 'Ernst', 'Friederich', 'Freyherr', 'von', 'Seckendorff', ',', 'Hochfürstl.', 'Sachsen-Gothaischer', 'hochvertrauter', 'Geheimder', 'Rath', ',', '...', 'zu', 'Höchst-Dero', 'Preißwürdigsten', 'Canzler', 'bey', 'dem', 'fürtreflichsten', 'Regierungs-Collegio', 'des', 'Fürstenthums', 'Altenburg', 'im', 'Monat', 'Junio,', '1743', '.', 'gnädigst', 'ernennet', 'wurden', ',', 'sollten', 'Ihro', 'Excellenz', 'ihre', 'gehorsamste', 'Obliegenheit', 'glückwünschend', 'bezeigen']","['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Johann Basilii Küchelbeckers I. V. D. Allerneueste Nachricht vom Römisch-Käyserl. Hofe :Nebst einer ausführlichen Historischen Beschreibung der Kayserlichen Residentz-Stadt Wien, und der umliegenden Oerter, Theils aus den Geschichten, theils aus eigener Erfahrung zusammen getragen und mit saubern Kupffern ans Licht gegeben",4224716,"['Johann', 'Basilii', 'Küchelbeckers', 'I.', 'V.', 'D.', 'Allerneueste', 'Nachricht', 'vom', 'Römisch-Käyserl.', 'Hofe', ':', 'Nebst', 'einer', 'ausführlichen', 'Historischen', 'Beschreibung', 'der', 'Kayserlichen', 'Residentz-Stadt', 'Wien', ',', 'und', 'der', 'umliegenden', 'Oerter', ',', 'Theils', 'aus', 'den', 'Geschichten', ',', 'theils', 'aus', 'eigener', 'Erfahrung', 'zusammen', 'getragen', 'und', 'mit', 'saubern', 'Kupffern', 'ans', 'Licht', 'gegeben']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Aller frommen Christen bestes Wissen: Beschrieben in der II. Corinth. V. v. 1. ... und bey Nach angestalter Christ-Adelicher Trauer-Begängnüß Des ... Jungfräuleins Friedricen Catharinen, Des ... Herrn Wilhelms von Koßpoth, auf Seubtendorff und Wölffis ... Jüngsten Töchterleins ...",3919927,"['Aller', 'frommen', 'Christen', 'bestes', 'Wissen', ':', 'Beschrieben', 'in', 'der', 'II.', 'Corinth.', 'V.', 'v.', '1.', '...', 'und', 'bey', 'Nach', 'angestalter', 'Christ-Adelicher', 'Trauer-Begängnüß', 'Des', '...', 'Jungfräuleins', 'Friedricen', 'Catharinen', ',', 'Des', '...', 'Herrn', 'Wilhelms', 'von', 'Koßpoth', ',', 'auf', 'Seubtendorff', 'und', 'Wölffis', '...', 'Jüngsten', 'Töchterleins', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
