sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Adrian Gottlieb Volckarts Chirurgi zu Halbau in Ober-Lausitz Reisen und Schiffahrten Wie solche durch Nieder-Sachsen nach Hamburg, Amsterdam, Und von dar nach Cadix, Gibraltar, Livorno, Neapolis und Smyrna in Asien, weiter in Norden biß Archangel, Und endlich in West-Indien, Binnen Sechs Jahren unternommen und Vollbracht : Anietzo aber aus dem gehaltenen Tage-Buche Mit denen vorgekommenen Merckwürdigkeiten beschrieben, und dem Druck übergeben worden",3446241,"['Adrian', 'Gottlieb', 'Volckarts', 'Chirurgi', 'zu', 'Halbau', 'in', 'Ober-Lausitz', 'Reisen', 'und', 'Schiffahrten', 'Wie', 'solche', 'durch', 'Nieder-Sachsen', 'nach', 'Hamburg', ',', 'Amsterdam', ',', 'Und', 'von', 'dar', 'nach', 'Cadix', ',', 'Gibraltar', ',', 'Livorno', ',', 'Neapolis', 'und', 'Smyrna', 'in', 'Asien', ',', 'weiter', 'in', 'Norden', 'biß', 'Archangel', ',', 'Und', 'endlich', 'in', 'West-Indien', ',', 'Binnen', 'Sechs', 'Jahren', 'unternommen', 'und', 'Vollbracht', ':', 'Anietzo', 'aber', 'aus', 'dem', 'gehaltenen', 'Tage-Buche', 'Mit', 'denen', 'vorgekommenen', 'Merckwürdigkeiten', 'beschrieben', ',', 'und', 'dem', 'Druck', 'übergeben', 'worden']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Die auserlesniste Andacht zu dem Allerheil. Sacrament des Altars/ in dem hohen Tugend-Wandel der Dienerin GOttes Maria Dominica Josepha von Rottenberg/ Ehemaligen Vorsteherin des Löbl. GOtts-Hauß Catharinathal bey Diessenhoffen, aus dem Orden des Heil. Dominici",2313898,"['Die', 'auserlesniste', 'Andacht', 'zu', 'dem', 'Allerheil.', 'Sacrament', 'des', 'Altars', '/', 'in', 'dem', 'hohen', 'Tugend-Wandel', 'der', 'Dienerin', 'GOttes', 'Maria', 'Dominica', 'Josepha', 'von', 'Rottenberg', '/', 'Ehemaligen', 'Vorsteherin', 'des', 'Löbl.', 'GOtts-Hauß', 'Catharinathal', 'bey', 'Diessenhoffen', ',', 'aus', 'dem', 'Orden', 'des', 'Heil.', 'Dominici']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Ain Cristenlich gesprech Büchlin vonn zwayen Weybern, Mit namen Margretha Böhemin vnnd Anna Kollerin, wie sy von dem wort gots geredt hand :Des von mir Petter Reychart fleyssig beschriben worden ist, wie ich dann solchs haymlichen von jnen gehört hab",4367870,"['Ain', 'Cristenlich', 'gesprech', 'Büchlin', 'vonn', 'zwayen', 'Weybern', ',', 'Mit', 'namen', 'Margretha', 'Böhemin', 'vnnd', 'Anna', 'Kollerin', ',', 'wie', 'sy', 'von', 'dem', 'wort', 'gots', 'geredt', 'hand', ':', 'Des', 'von', 'mir', 'Petter', 'Reychart', 'fleyssig', 'beschriben', 'worden', 'ist', ',', 'wie', 'ich', 'dann', 'solchs', 'haymlichen', 'von', 'jnen', 'gehört', 'hab']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Von Gottes Gnaden, Karl Alexander, Hertzog zu Würtemberg und Teck, ... Lieber Getreuer! Demnach Wir mißliebig vernehmen müssen, was massen ein und anderer Orten die Scharffrichter und Clee-Meister zu grössestem Schaden der sich ihnen anvertrauenden Patienten, sich des Medicinirens unterfangen, auch wohl durch erhaltene Privilegia autorisirt zu seyn vorgeben ... :Stuttgardt den 2. Mart. 1735]",3526315,"['Von', 'Gottes', 'Gnaden', ',', 'Karl', 'Alexander', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', '...', 'Lieber', 'Getreuer', '!', 'Demnach', 'Wir', 'mißliebig', 'vernehmen', 'müssen', ',', 'was', 'massen', 'ein', 'und', 'anderer', 'Orten', 'die', 'Scharffrichter', 'und', 'Clee-Meister', 'zu', 'grössestem', 'Schaden', 'der', 'sich', 'ihnen', 'anvertrauenden', 'Patienten', ',', 'sich', 'des', 'Medicinirens', 'unterfangen', ',', 'auch', 'wohl', 'durch', 'erhaltene', 'Privilegia', 'autorisirt', 'zu', 'seyn', 'vorgeben', '...', ':', 'Stuttgardt', 'den', '2.', 'Mart.', '1735', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Fr. Koch's Münz-Sammlung :Verzeichniß der Nummern des Catalogs, welche in der am 7. Juli 1862 bei J. M. Heberle (H. Lempertz) in Köln stattgefundenen Auktion zu einem Thaler und höher zugeschlagen wurden",4070600,"['Fr.', ""Koch's"", 'Münz-Sammlung', ':', 'Verzeichniß', 'der', 'Nummern', 'des', 'Catalogs', ',', 'welche', 'in', 'der', 'am', '7.', 'Juli', '1862', 'bei', 'J.', 'M.', 'Heberle', '(', 'H.', 'Lempertz', ')', 'in', 'Köln', 'stattgefundenen', 'Auktion', 'zu', 'einem', 'Thaler', 'und', 'höher', 'zugeschlagen', 'wurden']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
Christian Brehmens Trost-Schrifft An Herrn Paul Winckelmann/ Churfürstl. Sächß. Ambtschreibern zu Weissenfelß/ Alß Ihm seine älteste liebe Tochter Jungfer Anna Regina Winckelmannin Den 21. Jenner dieses Jahres/ zwar selig/ der Eltern Meynung nach aber/ allzuzeitlich verstorben.,3631697,"['Christian', 'Brehmens', 'Trost-Schrifft', 'An', 'Herrn', 'Paul', 'Winckelmann', '/', 'Churfürstl.', 'Sächß.', 'Ambtschreibern', 'zu', 'Weissenfelß', '/', 'Alß', 'Ihm', 'seine', 'älteste', 'liebe', 'Tochter', 'Jungfer', 'Anna', 'Regina', 'Winckelmannin', 'Den', '21.', 'Jenner', 'dieses', 'Jahres', '/', 'zwar', 'selig', '/', 'der', 'Eltern', 'Meynung', 'nach', 'aber', '/', 'allzuzeitlich', 'verstorben', '.']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Jacobi Crescentii Garengeot, Königl. Demonstratoris Chirurgiæ beym Collegio zu St. Cosmus in Paris, wie auch Mit-Gliedes derer Societäten zu London und Paris Splanchnologia sive Anatomia Viscervm, Das ist: Gründliche Abhandlung von allen Eingeweiden die in denen dreyen Cavitäten des menschlichen Cörpers enthalten; Mit Original-Figuren gezieret, Welche nach denen Cadaveribus gestochen worden, Samt beygefügter Dissertation vom Ursprung der Chirurgie und Medicin von der Vereinigung und endlichen Zertheilung dieser beyden Wissenschaften",227365,"['Jacobi', 'Crescentii', 'Garengeot', ',', 'Königl.', 'Demonstratoris', 'Chirurgiæ', 'beym', 'Collegio', 'zu', 'St.', 'Cosmus', 'in', 'Paris', ',', 'wie', 'auch', 'Mit-Gliedes', 'derer', 'Societäten', 'zu', 'London', 'und', 'Paris', 'Splanchnologia', 'sive', 'Anatomia', 'Viscervm', ',', 'Das', 'ist', ':', 'Gründliche', 'Abhandlung', 'von', 'allen', 'Eingeweiden', 'die', 'in', 'denen', 'dreyen', 'Cavitäten', 'des', 'menschlichen', 'Cörpers', 'enthalten', ';', 'Mit', 'Original-Figuren', 'gezieret', ',', 'Welche', 'nach', 'denen', 'Cadaveribus', 'gestochen', 'worden', ',', 'Samt', 'beygefügter', 'Dissertation', 'vom', 'Ursprung', 'der', 'Chirurgie', 'und', 'Medicin', 'von', 'der', 'Vereinigung', 'und', 'endlichen', 'Zertheilung', 'dieser', 'beyden', 'Wissenschaften']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"An den durchleüchtigen Christlichen Fürsten vnd Herren, Herren Geörgen Marggraffen zu Brandenburg. [et]c. das sich sein fürstlich gnad durch die menig vn[d] betroung der widerchristen, nit erschrecken noch helligen wölle lassen Ermanung Martrin Meglin Pfarrers zu Kitzing",1275981,"['An', 'den', 'durchleüchtigen', 'Christlichen', 'Fürsten', 'vnd', 'Herren', ',', 'Herren', 'Geörgen', 'Marggraffen', 'zu', 'Brandenburg', '.', '[et]c.', 'das', 'sich', 'sein', 'fürstlich', 'gnad', 'durch', 'die', 'menig', 'vn', '[', 'd', ']', 'betroung', 'der', 'widerchristen', ',', 'nit', 'erschrecken', 'noch', 'helligen', 'wölle', 'lassen', 'Ermanung', 'Martrin', 'Meglin', 'Pfarrers', 'zu', 'Kitzing']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Johann Sebastian Stedlers, Hoch-Fürstl. Brandenburg-Culmbachischen Professoris Matheseos, bey der Ritter-Academie zu Christian-Erlang, Reifflich überlegeter Versuch gantz neuer guter Maniéres zu Fortificiren, Worinnen Fünf biß sechs gar besondere Arten zu bevestigen angegewiesen und mit fleissig-gezeichneten Kupffer-Platten erläutert, Auch durch den Autorem selbst nach allen Axiomatibus und Defensions-Maximes der besten neueren Ingenieurs auf eine scharffe Probe gesetzet und examiniret; Anbey zuletzt eine gründliche, sonst nirgends anzutreffende und methodo Mathematica ausgeführte gar leichte Anleitung zur ohntadelichen Bevestigung irregularen Plans beygefüget worden",2275669,"['Johann', 'Sebastian', 'Stedlers', ',', 'Hoch-Fu', '̈', 'rstl.', 'Brandenburg-Culmbachischen', 'Professoris', 'Matheseos', ',', 'bey', 'der', 'Ritter-Academie', 'zu', 'Christian-Erlang', ',', 'Reifflich', 'u', '̈', 'berlegeter', 'Versuch', 'gantz', 'neuer', 'guter', 'Manie', '́', 'res', 'zu', 'Fortificiren', ',', 'Worinnen', 'Fu', '̈', 'nf', 'biß', 'sechs', 'gar', 'besondere', 'Arten', 'zu', 'bevestigen', 'angegewiesen', 'und', 'mit', 'fleissig-gezeichneten', 'Kupffer-Platten', 'erla', '̈', 'utert', ',', 'Auch', 'durch', 'den', 'Autorem', 'selbst', 'nach', 'allen', 'Axiomatibus', 'und', 'Defensions-Maximes', 'der', 'besten', 'neueren', 'Ingenieurs', 'auf', 'eine', 'scharffe', 'Probe', 'gesetzet', 'und', 'examiniret', ';', 'Anbey', 'zuletzt', 'eine', 'gru', '̈', 'ndliche', ',', 'sonst', 'nirgends', 'anzutreffende', 'und', 'methodo', 'Mathematica', 'ausgefu', '̈', 'hrte', 'gar', 'leichte', 'Anleitung', 'zur', 'ohntadelichen', 'Bevestigung', 'irregularen', 'Plans', 'beygefu', '̈', 'get', 'worden']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Die letzten Tage von Pompeji :Aus dem Englischen des Edward Bulwer Lytton für die reifere Jugend bearbeitet von Robert Springer, <Adam Stein>. Mit 4 Bildern nach Zeichnungen von G. Bartsch",1983838,"['Die', 'letzten', 'Tage', 'von', 'Pompeji', ':', 'Aus', 'dem', 'Englischen', 'des', 'Edward', 'Bulwer', 'Lytton', 'für', 'die', 'reifere', 'Jugend', 'bearbeitet', 'von', 'Robert', 'Springer', ',', '<', 'Adam', 'Stein', '>', '.', 'Mit', '4', 'Bildern', 'nach', 'Zeichnungen', 'von', 'G.', 'Bartsch']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-EDT', 'I-PERSON-EDT', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True
"Der wahren Jacobitischen Gemeine Schüldige Antwort, Auf das von dem Magnifico, Hoch-Edlen, Hoch-Ehrwürdigen und Hochgelahrten Herrn, Hn. Joh. Fried. Mayer, Weitberühmten Theologiæ Doctore, I. Königl. M. zu Schweden in dero Deutsche Provintzen hochbestallten Ober-Kirchen-Raht, General-Superintendenten in Pommern, Pro-Cancellario und Professore Theologiæ Primario, auch jetziger Zeit Rectore Magnifico bey der Universität Greiffswald. An die so genannte Hrn. Deputirte der Gemeine pt. zu St. Jacob Vom 13. Martz Anno 1703. Abgefärtigtes Schreiben",3153529,"['Der', 'wahren', 'Jacobitischen', 'Gemeine', 'Schüldige', 'Antwort', ',', 'Auf', 'das', 'von', 'dem', 'Magnifico', ',', 'Hoch-Edlen', ',', 'Hoch-Ehrwürdigen', 'und', 'Hochgelahrten', 'Herrn', ',', 'Hn.', 'Joh.', 'Fried.', 'Mayer', ',', 'Weitberühmten', 'Theologiæ', 'Doctore', ',', 'I.', 'Königl.', 'M.', 'zu', 'Schweden', 'in', 'dero', 'Deutsche', 'Provintzen', 'hochbestallten', 'Ober-Kirchen-Raht', ',', 'General-Superintendenten', 'in', 'Pommern', ',', 'Pro-Cancellario', 'und', 'Professore', 'Theologiæ', 'Primario', ',', 'auch', 'jetziger', 'Zeit', 'Rectore', 'Magnifico', 'bey', 'der', 'Universität', 'Greiffswald', '.', 'An', 'die', 'so', 'genannte', 'Hrn.', 'Deputirte', 'der', 'Gemeine', 'pt.', 'zu', 'St.', 'Jacob', 'Vom', '13.', 'Martz', 'Anno', '1703', '.', 'Abgefärtigtes', 'Schreiben']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'B-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O', 'O', 'O']",False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Von Gottes Gnaden, Karl Alexander, Hertzog zu Würtemberg und Teck, ... Lieber Getreuer! Demnach Wir gnädigst wollen, daß von Unseren Staabs-Beamten im Lande alle ledige Pursch sowohl- als die verheurathete junge Mannschaft von zehen biß dreyßig Jahren, jedoch mit Exclusion dererjenigen, welche sich bey denen vorigen Auswahlen losgekaufft, auch von denen Regimentern verabschiedet worden seynd, mit Zuziehung derer in jedem Stadt und Amt liegenden Staabs-Officiers oder Capitains aufgezeichnet, und in eine pflichtmäßige Consignation gebracht, ... :Stuttgardt, den 5. Nov. 1736",426736,"['Von', 'Gottes', 'Gnaden', ',', 'Karl', 'Alexander', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', '...', 'Lieber', 'Getreuer', '!', 'Demnach', 'Wir', 'gnädigst', 'wollen', ',', 'daß', 'von', 'Unseren', 'Staabs-Beamten', 'im', 'Lande', 'alle', 'ledige', 'Pursch', 'sowohl', '-', 'als', 'die', 'verheurathete', 'junge', 'Mannschaft', 'von', 'zehen', 'biß', 'dreyßig', 'Jahren', ',', 'jedoch', 'mit', 'Exclusion', 'dererjenigen', ',', 'welche', 'sich', 'bey', 'denen', 'vorigen', 'Auswahlen', 'losgekaufft', ',', 'auch', 'von', 'denen', 'Regimentern', 'verabschiedet', 'worden', 'seynd', ',', 'mit', 'Zuziehung', 'derer', 'in', 'jedem', 'Stadt', 'und', 'Amt', 'liegenden', 'Staabs-Officiers', 'oder', 'Capitains', 'aufgezeichnet', ',', 'und', 'in', 'eine', 'pflichtmäßige', 'Consignation', 'gebracht', ',', '...', ':', 'Stuttgardt', ',', 'den', '5.', 'Nov.', '1736']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Herrn Veit Ludewigs von Seckendorff, Ausführliche Historie Des Lutherthums, Und der heilsamen Reformation, Welche der theure Martin Luther binnen dreyßig Jahren glücklich ausgeführet :Aus dem Lateinischen ins Deutsche mit allem Fleißüberfsetzet, in eine gantz neue bequeme Ordnung gebracht, und mit vielen Anmerckungen ... versehen",3261789,"['Herrn', 'Veit', 'Ludewigs', 'von', 'Seckendorff', ',', 'Ausführliche', 'Historie', 'Des', 'Lutherthums', ',', 'Und', 'der', 'heilsamen', 'Reformation', ',', 'Welche', 'der', 'theure', 'Martin', 'Luther', 'binnen', 'dreyßig', 'Jahren', 'glücklich', 'ausgeführet', ':', 'Aus', 'dem', 'Lateinischen', 'ins', 'Deutsche', 'mit', 'allem', 'Fleißüberfsetzet', ',', 'in', 'eine', 'gantz', 'neue', 'bequeme', 'Ordnung', 'gebracht', ',', 'und', 'mit', 'vielen', 'Anmerckungen', '...', 'versehen']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
