sentence,df_idx,tokens,ner_tags
"Hirtenbrief des Bischofes Franz Xaver von Regensburg an seine Bisthums-Angehörigen über die Mittel, vom Geiste der Gottesvergessenheit bewahrt oder befreit zu werden :erlassen bei Gelegenheit der Fastenverordnung für das Jahr 1841",2315291,"['Hirtenbrief', 'des', 'Bischofes', 'Franz', 'Xaver', 'von', 'Regensburg', 'an', 'seine', 'Bisthums-Angehörigen', 'über', 'die', 'Mittel', ',', 'vom', 'Geiste', 'der', 'Gottesvergessenheit', 'bewahrt', 'oder', 'befreit', 'zu', 'werden', ':', 'erlassen', 'bei', 'Gelegenheit', 'der', 'Fastenverordnung', 'für', 'das', 'Jahr', '1841']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ']"
"Vivat! Es lebe vergnüget in Frieden und Freuden, Befreyet von allem beschwerlichen Leyden, Zu diesen und vielen nachfolgenden Zeiten Der ... Herr Peter Neuß, Berühmter Silber- und Gold-Scheider Wittiber, Mit der ... Jungfr. Maria Magdalena Neuhäusserin, Deß ... Georg Ludwig Neuhäussers ... Ehren-Tochter",2129816,"['Vivat', '!', 'Es', 'lebe', 'vergnüget', 'in', 'Frieden', 'und', 'Freuden', ',', 'Befreyet', 'von', 'allem', 'beschwerlichen', 'Leyden', ',', 'Zu', 'diesen', 'und', 'vielen', 'nachfolgenden', 'Zeiten', 'Der', '...', 'Herr', 'Peter', 'Neuß', ',', 'Berühmter', 'Silber-', 'und', 'Gold-Scheider', 'Wittiber', ',', 'Mit', 'der', '...', 'Jungfr.', 'Maria', 'Magdalena', 'Neuhäusserin', ',', 'Deß', '...', 'Georg', 'Ludwig', 'Neuhäussers', '...', 'Ehren-Tochter']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O']"
"Der Röm. Kaÿserl. auch zu Hungarn und Böheimb Königl. Maytt. Obrister Hauptmann, Wir Frantz Ludwig, von Gottes Gnaden Administrator des Hochmeisterthumbs in Preussen ... Entbieten Denen Hoch- und Löbl. Herren Fürsten ... Und fügen Denenselben nachrichtlichen hierdurch zu wissen, was massen Allerhöchst-gemeldt Ihro Kayser- und Königl. Maytt. Unser Allergnädigster Herr, in Materia Moratoriorum ... : Geschehen Breßlau den 18. Septembris Anno 1704.",4274681,"['Der', 'Röm.', 'Kaÿserl.', 'auch', 'zu', 'Hungarn', 'und', 'Böheimb', 'Königl.', 'Maytt.', 'Obrister', 'Hauptmann', ',', 'Wir', 'Frantz', 'Ludwig', ',', 'von', 'Gottes', 'Gnaden', 'Administrator', 'des', 'Hochmeisterthumbs', 'in', 'Preussen', '...', 'Entbieten', 'Denen', 'Hoch', '-', 'und', 'Löbl.', 'Herren', 'Fürsten', '...', 'Und', 'fügen', 'Denenselben', 'nachrichtlichen', 'hierdurch', 'zu', 'wissen', ',', 'was', 'massen', 'Allerhöchst-gemeldt', 'Ihro', 'Kayser', '-', 'und', 'Königl.', 'Maytt.', 'Unser', 'Allergnädigster', 'Herr', ',', 'in', 'Materia', 'Moratoriorum', '...', ':', 'Geschehen', 'Breßlau', 'den', '18.', 'Septembris', 'Anno', '1704', '.']","['O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']"
Dreyerley || KJrchen || Lection: auff die || Marterwochen/ vnd son=||sten der gemeine Gottes || nuetzlich fuer zu lesen.|| Geschrieben durch || Esaiam Heidenreich/|| der Heiligen Schrifft || Doctor.||,3389719,"['Dreyerley', '||', 'KJrchen', '||', 'Lection', ':', 'auff', 'die', '||', 'Marterwochen', '/', 'vnd', 'son', '=||', 'sten', 'der', 'gemeine', 'Gottes', '||', 'nuetzlich', 'fuer', 'zu', 'lesen.', '||', 'Geschrieben', 'durch', '||', 'Esaiam', 'Heidenreich', '/||', 'der', 'Heiligen', 'Schrifft', '||', 'Doctor', '.', '||']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Frantz Wilhelm Roberti, Pastoris Zu Asel und Steurwald Antwort, Auf Herr D. Johann Dieterich Winckler, Superintendentens in Hildesheim Zulänglichen Beweiß, Daß in der Catholischen Kirchen Dem eintzigen Mittler Christo Jesu noch andere Mittler an die Seite gesetzt werden",3148707,"['Frantz', 'Wilhelm', 'Roberti', ',', 'Pastoris', 'Zu', 'Asel', 'und', 'Steurwald', 'Antwort', ',', 'Auf', 'Herr', 'D.', 'Johann', 'Dieterich', 'Winckler', ',', 'Superintendentens', 'in', 'Hildesheim', 'Zulänglichen', 'Beweiß', ',', 'Daß', 'in', 'der', 'Catholischen', 'Kirchen', 'Dem', 'eintzigen', 'Mittler', 'Christo', 'Jesu', 'noch', 'andere', 'Mittler', 'an', 'die', 'Seite', 'gesetzt', 'werden']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden, Eberhard Ludwig, Hertzog zu Würtemberg und Teck ... Der Römisch-Kayserl. Majestät, und des Heil. Römischen Reichs ... Unsern Gruß zuvor; Liebe Getreue! Demnach Wir Uns mit Unserer treugehorsamsten Prälaten und Landschafft dermahlen allhier versamelten bevollmächtigten grössern Ausschuß respective Gnädigst und Unterthänigst verabschiedet, zu Bestreitung der gegenwärtigen Crayß- und anderer Praestandorum, eine Extra-Ordinari Umblag auf dem Sommer von drey Vierteln einer Jahrs-Steuer, samt denen zu der Mömpelgardischen Successions-Sache besonders Unterthänigst verwilligten Sechzehen Tausend Gulden in das Land außschreiben und einziehen zu lassen; Und es nun eurem Gnädigst-anvertrauten an diesen Posten ... betreffen thut, davon die erste Terz den 1. Junii, die andere auf den 1. Augusti, die dritte aber auff den 1. Octobr. mit denen von vorigen Jahren her biß Georgii dieses Jahrs zuruck gebliebenen Restanten ohnnachläßig bezahlt werden müssen; Als wird euch hiemit Gnädigst und zumahlen ernstlich befohlen, ihr sollet die außgeworffene euch zukommende Gebühr ... :[Stuttgardt, den 10. May 1723]",2908441,"['Von', 'Gottes', 'Gnaden', ',', 'Eberhard', 'Ludwig', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', '...', 'Der', 'Römisch-Kayserl.', 'Majestät', ',', 'und', 'des', 'Heil.', 'Römischen', 'Reichs', '...', 'Unsern', 'Gruß', 'zuvor', ';', 'Liebe', 'Getreue', '!', 'Demnach', 'Wir', 'Uns', 'mit', 'Unserer', 'treugehorsamsten', 'Prälaten', 'und', 'Landschafft', 'dermahlen', 'allhier', 'versamelten', 'bevollmächtigten', 'grössern', 'Ausschuß', 'respective', 'Gnädigst', 'und', 'Unterthänigst', 'verabschiedet', ',', 'zu', 'Bestreitung', 'der', 'gegenwärtigen', 'Crayß', '-', 'und', 'anderer', 'Praestandorum', ',', 'eine', 'Extra-Ordinari', 'Umblag', 'auf', 'dem', 'Sommer', 'von', 'drey', 'Vierteln', 'einer', 'Jahrs-Steuer', ',', 'samt', 'denen', 'zu', 'der', 'Mömpelgardischen', 'Successions-Sache', 'besonders', 'Unterthänigst', 'verwilligten', 'Sechzehen', 'Tausend', 'Gulden', 'in', 'das', 'Land', 'außschreiben', 'und', 'einziehen', 'zu', 'lassen', ';', 'Und', 'es', 'nun', 'eurem', 'Gnädigst-anvertrauten', 'an', 'diesen', 'Posten', '...', 'betreffen', 'thut', ',', 'davon', 'die', 'erste', 'Terz', 'den', '1.', 'Junii', ',', 'die', 'andere', 'auf', 'den', '1.', 'Augusti', ',', 'die', 'dritte', 'aber', 'auff', 'den', '1.', 'Octobr.', 'mit', 'denen', 'von', 'vorigen', 'Jahren', 'her', 'biß', 'Georgii', 'dieses', 'Jahrs', 'zuruck', 'gebliebenen', 'Restanten', 'ohnnachläßig', 'bezahlt', 'werden', 'müssen', ';', 'Als', 'wird', 'euch', 'hiemit', 'Gnädigst', 'und', 'zumahlen', 'ernstlich', 'befohlen', ',', 'ihr', 'sollet', 'die', 'außgeworffene', 'euch', 'zukommende', 'Gebühr', '...', ':[', 'Stuttgardt', ',', 'den', '10.', 'May', '1723', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Die Thränen, Welche über den Höchstseligen Todt Des Magnifici, Hoch-Edlen ... Herrn Adrian Stegers, Vornehmen ICti, Der Stadt Leipzig Hoch-meritirten Bürger-Meisters, und des Chur-Fürstl. Schöppen-Stuhls ansehnlichen Assessoris ... Der Ihn in seinen rühmlichst erlebten 77 1/2. Jahre traff am 19. August. 1700. Und ... in sein Erb-Begräbniß im Paulino den 21. August. darauff eingesenckt, Der Leichen-Process aber den 26. ... gehalten ward, vergossen wurden, Wolte Mit schwacher Feder ... auffzeichnen Der Stegerischen Familie verbundenster Gottfried Geißler, SS. Theol. Stud.",2105517,"['Die', 'Thränen', ',', 'Welche', 'über', 'den', 'Höchstseligen', 'Todt', 'Des', 'Magnifici', ',', 'Hoch-Edlen', '...', 'Herrn', 'Adrian', 'Stegers', ',', 'Vornehmen', 'ICti', ',', 'Der', 'Stadt', 'Leipzig', 'Hoch-meritirten', 'Bürger-Meisters', ',', 'und', 'des', 'Chur-Fürstl.', 'Schöppen-Stuhls', 'ansehnlichen', 'Assessoris', '...', 'Der', 'Ihn', 'in', 'seinen', 'rühmlichst', 'erlebten', '77', '1', '/', '2.', 'Jahre', 'traff', 'am', '19.', 'August.', '1700', '.', 'Und', '...', 'in', 'sein', 'Erb-Begräbniß', 'im', 'Paulino', 'den', '21.', 'August.', 'darauff', 'eingesenckt', ',', 'Der', 'Leichen-Process', 'aber', 'den', '26.', '...', 'gehalten', 'ward', ',', 'vergossen', 'wurden', ',', 'Wolte', 'Mit', 'schwacher', 'Feder', '...', 'auffzeichnen', 'Der', 'Stegerischen', 'Familie', 'verbundenster', 'Gottfried', 'Geißler', ',', 'SS.', 'Theol.', 'Stud', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O']"
"Die unsterbliche Sterblichkeit: In welcher, Der Weiland Hoch-Edle, Hoch-Gelehrte und Hochberühmte Herr Herr Johannes Christophorus Wagenseil, Der Beyden rechte Hochgepriesener Doctor und Professor Publicus auff der Weitberühmten Academie zu Altdorff; Als desselben entseelter Cörper Anno 1705. den 15. Octobr. mit grossem Leid-Wesen der hinterbliebenen Vornehmen Seinigen und Hohen Anverwandten, Mit Standmässig- und Christüblichen Leichen-Ceremonien, Daselbst, Seiner Ruhe-Stett eingesencket ward, Zum Hochverdienten Andencken, abgebildet wird, von Christian Schwartz, Des Königlichen Ambts Mümmel in Preussen, Hauß-Voigten.",3334032,"['Die', 'unsterbliche', 'Sterblichkeit', ':', 'In', 'welcher', ',', 'Der', 'Weiland', 'Hoch-Edle', ',', 'Hoch-Gelehrte', 'und', 'Hochberühmte', 'Herr', 'Herr', 'Johannes', 'Christophorus', 'Wagenseil', ',', 'Der', 'Beyden', 'rechte', 'Hochgepriesener', 'Doctor', 'und', 'Professor', 'Publicus', 'auff', 'der', 'Weitberühmten', 'Academie', 'zu', 'Altdorff', ';', 'Als', 'desselben', 'entseelter', 'Cörper', 'Anno', '1705', '.', 'den', '15.', 'Octobr.', 'mit', 'grossem', 'Leid-Wesen', 'der', 'hinterbliebenen', 'Vornehmen', 'Seinigen', 'und', 'Hohen', 'Anverwandten', ',', 'Mit', 'Standmässig', '-', 'und', 'Christüblichen', 'Leichen-Ceremonien', ',', 'Daselbst', ',', 'Seiner', 'Ruhe-Stett', 'eingesencket', 'ward', ',', 'Zum', 'Hochverdienten', 'Andencken', ',', 'abgebildet', 'wird', ',', 'von', 'Christian', 'Schwartz', ',', 'Des', 'Königlichen', 'Ambts', 'Mümmel', 'in', 'Preussen', ',', 'Hauß-Voigten', '.']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O']"
"Feier der öffentlichen Zustellung des Königlichen Ludwigs-Ordens an den Herrn geistlichen Rath, Dekan und Pfarrer Martin Königsdorfer zu Lutzingen im Bisthum Augsburg, k.b. Landgerichts und Landkapitels Höchstädt :am 26. Dezember 1831",1834301,"['Feier', 'der', 'öffentlichen', 'Zustellung', 'des', 'Königlichen', 'Ludwigs-Ordens', 'an', 'den', 'Herrn', 'geistlichen', 'Rath', ',', 'Dekan', 'und', 'Pfarrer', 'Martin', 'Königsdorfer', 'zu', 'Lutzingen', 'im', 'Bisthum', 'Augsburg', ',', 'k.b.', 'Landgerichts', 'und', 'Landkapitels', 'Höchstädt', ':', 'am', '26.', 'Dezember', '1831']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ']"
"Valete unnd Letze Predigt M. Melchioris Volcii, gewesnen Pfarrers der Evangelischen Kirchen bey S. Anna in Augspurg, alß selbiger von dannen zur Abbtey Anhausen vociert und beruffen worden :gehalten, den 1. Sept. Alts Calenders, Anno 1616",2376063,"['Valete', 'unnd', 'Letze', 'Predigt', 'M.', 'Melchioris', 'Volcii', ',', 'gewesnen', 'Pfarrers', 'der', 'Evangelischen', 'Kirchen', 'bey', 'S.', 'Anna', 'in', 'Augspurg', ',', 'alß', 'selbiger', 'von', 'dannen', 'zur', 'Abbtey', 'Anhausen', 'vociert', 'und', 'beruffen', 'worden', ':', 'gehalten', ',', 'den', '1.', 'Sept.', 'Alts', 'Calenders', ',', 'Anno', '1616']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden Karl Alexander, Hertzog zu Würtemberg und Teck, ... Unsern Gruß zuvor, Liebe Getreue! Nachdeme Wir um der diesen Winter über vielfältig vorgefallenen Kayserl. March- und Remarchen, auch der in Unsern Landen genossenen - theils aber unbezahlten Portionen willen, höchstnöthig finden, von Unsern samtl. Städt- und Aemtern, die hierunter betroffen worden, die zuverläßige Nachricht einzuziehen ... :[Stuttgardt, den 3. April 1734]",1633339,"['Von', 'Gottes', 'Gnaden', 'Karl', 'Alexander', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'Liebe', 'Getreue', '!', 'Nachdeme', 'Wir', 'um', 'der', 'diesen', 'Winter', 'über', 'vielfältig', 'vorgefallenen', 'Kayserl.', 'March', '-', 'und', 'Remarchen', ',', 'auch', 'der', 'in', 'Unsern', 'Landen', 'genossenen', '-', 'theils', 'aber', 'unbezahlten', 'Portionen', 'willen', ',', 'höchstnöthig', 'finden', ',', 'von', 'Unsern', 'samtl.', 'Städt', '-', 'und', 'Aemtern', ',', 'die', 'hierunter', 'betroffen', 'worden', ',', 'die', 'zuverläßige', 'Nachricht', 'einzuziehen', '...', ':[', 'Stuttgardt', ',', 'den', '3.', 'April', '1734', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Joh. Ehrenfried Zschakwiz, der Königl. Friedrichs-Universität zu Halle Professoris Juris ... Geschichtmäßige Erläuterung des Westphälischen Friedens : Worinnen der wahre Ursprung des 30jährigen Krieges gewiesen, zugleich besagter Friede, als das vornehmste Teutsche Reichs-Grund-Gesetze, so wohl aus unsern Staats-Rechte, als auch aus andern Actis publicis behörig erkläret wird",163493,"['Joh.', 'Ehrenfried', 'Zschakwiz', ',', 'der', 'Königl.', 'Friedrichs-Universität', 'zu', 'Halle', 'Professoris', 'Juris', '...', 'Geschichtmäßige', 'Erläuterung', 'des', 'Westphälischen', 'Friedens', ':', 'Worinnen', 'der', 'wahre', 'Ursprung', 'des', '30jährigen', 'Krieges', 'gewiesen', ',', 'zugleich', 'besagter', 'Friede', ',', 'als', 'das', 'vornehmste', 'Teutsche', 'Reichs-Grund-Gesetze', ',', 'so', 'wohl', 'aus', 'unsern', 'Staats-Rechte', ',', 'als', 'auch', 'aus', 'andern', 'Actis', 'publicis', 'behörig', 'erkläret', 'wird']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Carl Friderich Gerstlachers Hoch-Fürstlich-Würtembergischen Cantzley-Advocaten unumstößlicher Beweis aus dem Bürgerlich- und Canonisch- oder Geistlichen Recht, Wie auch insonderheit aus dem Westphälischen Frieden, daß einer, der nach beschwornen Closter-Gelübden sich zur Evangelischen Religion bekennet, von einer ihm hernach bey denen Catholischen zugefallenen Erbschafft, durch das Closter, dessen Mitglied er ehemahl gewesen, nicht ausgeschlossen werden könne",3728663,"['Carl', 'Friderich', 'Gerstlachers', 'Hoch-Fürstlich-Würtembergischen', 'Cantzley-Advocaten', 'unumstößlicher', 'Beweis', 'aus', 'dem', 'Bürgerlich', '-', 'und', 'Canonisch', '-', 'oder', 'Geistlichen', 'Recht', ',', 'Wie', 'auch', 'insonderheit', 'aus', 'dem', 'Westphälischen', 'Frieden', ',', 'daß', 'einer', ',', 'der', 'nach', 'beschwornen', 'Closter-Gelübden', 'sich', 'zur', 'Evangelischen', 'Religion', 'bekennet', ',', 'von', 'einer', 'ihm', 'hernach', 'bey', 'denen', 'Catholischen', 'zugefallenen', 'Erbschafft', ',', 'durch', 'das', 'Closter', ',', 'dessen', 'Mitglied', 'er', 'ehemahl', 'gewesen', ',', 'nicht', 'ausgeschlossen', 'werden', 'könne']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Rede beym Trauergottesdienst zum Andenken der seligen Frau Johanne Albertine, weiland Herrn Jakob Anton Bösner, Bürgers und bey löbl. gemeiner Stadt Mauthamt allhier Adjuncten, nachgelaßenen Wittwe, geb. Dietrichs",1371550,"['Rede', 'beym', 'Trauergottesdienst', 'zum', 'Andenken', 'der', 'seligen', 'Frau', 'Johanne', 'Albertine', ',', 'weiland', 'Herrn', 'Jakob', 'Anton', 'Bösner', ',', 'Bürgers', 'und', 'bey', 'löbl.', 'gemeiner', 'Stadt', 'Mauthamt', 'allhier', 'Adjuncten', ',', 'nachgelaßenen', 'Wittwe', ',', 'geb.', 'Dietrichs']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERSON-SUBJ']"
"Als der Durchlauchtigste Fürst und Herr Herr Friedrich August Herzog zu Sachsen ... die feyerliche Erbhuldigung allhier zu Wittenberg, den 14 April 1769 ... einzunehmen gnädigst geruheten, sollte hiermit seine ... Schuldigkeit ... abstatten ... Hofrath D. Daniel Wilhelm Triller Med. Prof. Primar.",1611600,"['Als', 'der', 'Durchlauchtigste', 'Fürst', 'und', 'Herr', 'Herr', 'Friedrich', 'August', 'Herzog', 'zu', 'Sachsen', '...', 'die', 'feyerliche', 'Erbhuldigung', 'allhier', 'zu', 'Wittenberg', ',', 'den', '14', 'April', '1769', '...', 'einzunehmen', 'gnädigst', 'geruheten', ',', 'sollte', 'hiermit', 'seine', '...', 'Schuldigkeit', '...', 'abstatten', '...', 'Hofrath', 'D.', 'Daniel', 'Wilhelm', 'Triller', 'Med.', 'Prof.', 'Primar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O']"
