sentence,df_idx,tokens,ner_tags
"Von Gottes Gnaden Karl Alexander, Hertzog zu Würtemberg und Teck ... Lieber Getreuer! Wie Wir bereits unterm 11ten Aug. h. a. Unsere gnädigste Intention per Generale dahin geäussert haben, daß das bißherige Tabac-Concessions-Geld cessiren, und dargegen zu Fournirung Unserer Lande und Unterthanen, auch zu Gewinnung immer mehrerer Nahrungs-Gelegenheit vor dieselbe eine eigene Tabac-Fabrique angelegt: zu dem Ende kein weiterer außländischer Tabac ins Land gebracht werden solle, ... :[Stuttgardt, den 16. Octobr. 1736]",993257,"['Von', 'Gottes', 'Gnaden', 'Karl', 'Alexander', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', '...', 'Lieber', 'Getreuer', '!', 'Wie', 'Wir', 'bereits', 'unterm', '11ten', 'Aug.', 'h.', 'a.', 'Unsere', 'gnädigste', 'Intention', 'per', 'Generale', 'dahin', 'geäussert', 'haben', ',', 'daß', 'das', 'bißherige', 'Tabac-Concessions-Geld', 'cessiren', ',', 'und', 'dargegen', 'zu', 'Fournirung', 'Unserer', 'Lande', 'und', 'Unterthanen', ',', 'auch', 'zu', 'Gewinnung', 'immer', 'mehrerer', 'Nahrungs-Gelegenheit', 'vor', 'dieselbe', 'eine', 'eigene', 'Tabac-Fabrique', 'angelegt', ':', 'zu', 'dem', 'Ende', 'kein', 'weiterer', 'außländischer', 'Tabac', 'ins', 'Land', 'gebracht', 'werden', 'solle', ',', '...', ':[', 'Stuttgardt', ',', 'den', '16.', 'Octobr.', '1736', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-CREATION', 'O']"
"Die dieser Zeit entgegen gehaltene Seeligkeit Ward bey der ... Carolinen Johanetten, gebohrnen von Hartitzsch, Des ... Johann Dietrichs von Schönberg ... Gemahlin Leichen-Begängniß, Am St. Michaelis-Fest 1735. in der Kirche zu Thum ... zu betrachten fürgestellet Von M. Johann Christian Schumann ...",3843275,"['Die', 'dieser', 'Zeit', 'entgegen', 'gehaltene', 'Seeligkeit', 'Ward', 'bey', 'der', '...', 'Carolinen', 'Johanetten', ',', 'gebohrnen', 'von', 'Hartitzsch', ',', 'Des', '...', 'Johann', 'Dietrichs', 'von', 'Schönberg', '...', 'Gemahlin', 'Leichen-Begängniß', ',', 'Am', 'St.', 'Michaelis-Fest', '1735', '.', 'in', 'der', 'Kirche', 'zu', 'Thum', '...', 'zu', 'betrachten', 'fürgestellet', 'Von', 'M.', 'Johann', 'Christian', 'Schumann', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']"
"Rex Anglia Carol Stuard devolatus AC 1648, König, 1. Ey Fayrfax zäume dich, du bist mein Unterthan... : [Unterredung zwischen Karl I. von England und Fairfax vor dem Ende des ersteren, Verse]",1259568,"['Rex', 'Anglia', 'Carol', 'Stuard', 'devolatus', 'AC', '1648', ',', 'König', ',', '1.', 'Ey', 'Fayrfax', 'zäume', 'dich', ',', 'du', 'bist', 'mein', 'Unterthan', '...', ':', '[', 'Unterredung', 'zwischen', 'Karl', 'I.', 'von', 'England', 'und', 'Fairfax', 'vor', 'dem', 'Ende', 'des', 'ersteren', ',', 'Verse', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Beobachtungen über die Vollkommenheit der Malerey, an des Durchlauchtigsten Herzogs und Herrn, Herrn Carls, Herzogs zu Würtemberg und Tek, Grafen zu Mömpelgardt, Herrn zu Heidenheim und Justingen [et]c. Ritters des goldenen Vliesses, und des löbl. Schwäbischen Crayses General-Feld-Marschalls [et]c. den 11ten Febr. 1769 mit offentlichem Jubel gefeyerten höchsten Geburtsfeste, in einer offentlichen Rede vor der Hohen Schule zu Tübingen vorgetragen von Ludwig Immanuel Hehl, der Weltweisheit Candidaten im Herzogl. Stift daselbst",4263446,"['Beobachtungen', 'über', 'die', 'Vollkommenheit', 'der', 'Malerey', ',', 'an', 'des', 'Durchlauchtigsten', 'Herzogs', 'und', 'Herrn', ',', 'Herrn', 'Carls', ',', 'Herzogs', 'zu', 'Würtemberg', 'und', 'Tek', ',', 'Grafen', 'zu', 'Mömpelgardt', ',', 'Herrn', 'zu', 'Heidenheim', 'und', 'Justingen', '[et]c.', 'Ritters', 'des', 'goldenen', 'Vliesses', ',', 'und', 'des', 'löbl.', 'Schwäbischen', 'Crayses', 'General-Feld-Marschalls', '[et]c.', 'den', '11ten', 'Febr.', '1769', 'mit', 'offentlichem', 'Jubel', 'gefeyerten', 'höchsten', 'Geburtsfeste', ',', 'in', 'einer', 'offentlichen', 'Rede', 'vor', 'der', 'Hohen', 'Schule', 'zu', 'Tübingen', 'vorgetragen', 'von', 'Ludwig', 'Immanuel', 'Hehl', ',', 'der', 'Weltweisheit', 'Candidaten', 'im', 'Herzogl.', 'Stift', 'daselbst']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-ORG-DES', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Immortellen-Kränze :Gedichte von F. Bodenstedt, Emanuel Geibel, Jul[ius] Große, Aug[ust] Radnitzky, Oscar v. Rewitz, M.E. Schleich, Her[mann] Schmid ; in den Tagen der Trauer um den allgeliebten König Maximilian II. gesammelt und dem dankbaren Volke zur Erinnerunng dargebracht.",1740600,"['Immortellen-Kränze', ':', 'Gedichte', 'von', 'F.', 'Bodenstedt', ',', 'Emanuel', 'Geibel', ',', 'Jul', '[', 'ius', ']', 'Große', ',', 'Aug', '[', 'ust', ']', 'Radnitzky', ',', 'Oscar', 'v.', 'Rewitz', ',', 'M.E.', 'Schleich', ',', 'Her', '[', 'mann', ']', 'Schmid', ';', 'in', 'den', 'Tagen', 'der', 'Trauer', 'um', 'den', 'allgeliebten', 'König', 'Maximilian', 'II.', 'gesammelt', 'und', 'dem', 'dankbaren', 'Volke', 'zur', 'Erinnerunng', 'dargebracht', '.']","['O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Gründliche Erklärung eines astronomisch- und systematischen Uhrwerks, welches P. Aurelius A S. Daniele, Augustiner Baarfüßer in dem k.k. Hofkloster zu Wien, dermaliger Lehrer der mathematischen Wissenschaften erfunden, und eigenhändig verfertigt hat : im Jahr 1770",1718548,"['Gründliche', 'Erklärung', 'eines', 'astronomisch', '-', 'und', 'systematischen', 'Uhrwerks', ',', 'welches', 'P.', 'Aurelius', 'AS.', 'Daniele', ',', 'Augustiner', 'Baarfüßer', 'in', 'dem', 'k.k.', 'Hofkloster', 'zu', 'Wien', ',', 'dermaliger', 'Lehrer', 'der', 'mathematischen', 'Wissenschaften', 'erfunden', ',', 'und', 'eigenhändig', 'verfertigt', 'hat', ':', 'im', 'Jahr', '1770']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ']"
"Aller heylsamen || Bæder/ Saur=||brunnen/ vñ anderer was=||ser/ so in Teutschland bekandt vnd || erfahren/ Auch jhrer Metallen vnd || Mineralien natur/ krafft/ tu=||gent vnd wirckung.|| Beschrieben inn Teutscher spraach || durch Gallum Etschenreutterum,|| der Artzney Doctorem z°u || Straßburg.|| Jetz wider von newem Corrigiert/ vnnd || mit etlichen Bædern gemehrt.||",162364,"['Aller', 'heylsamen', '||', 'Bæder', '/', 'Saur', '=||', 'brunnen', '/', 'vñ', 'anderer', 'was', '=||', 'ser', '/', 'so', 'in', 'Deutschland', 'bekandt', 'vnd', '||', 'erfahren', '/', 'Auch', 'jhrer', 'Metallen', 'vnd', '||', 'Mineralien', 'natur', '/', 'krafft', '/', 'tu', '=||', 'gent', 'vnd', 'wirckung.', '||', 'Beschrieben', 'inn', 'Teutscher', 'spraach', '||', 'durch', 'Gallum', 'Etschenreutterum', ',||', 'der', 'Artzney', 'Doctorem', 'zu', '||', 'Straßburg.', '||', 'Jetz', 'wider', 'von', 'newem', 'Corrigiert', '/', 'vnnd', '||', 'mit', 'etlichen', 'Bædern', 'gemehrt', '.', '||']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Schuldiges Denckmahl, welches bey der Gruft des weyland Hochgebohrnen Grafen und Herrn, Herrn Hannß Heinrich des IVten, Des heil. Röm. Rechs Grafen von Hochberg ..., Welcher den 7. April 1758. ... aus diesem ... Leben ... abgefordert worden, ... errichten sollte ... M. Joh. Peter Siegmund Winckler, Gräfl. Stolbergl. Superintendens",64729,"['Schuldiges', 'Denckmahl', ',', 'welches', 'bey', 'der', 'Gruft', 'des', 'weyland', 'Hochgebohrnen', 'Grafen', 'und', 'Herrn', ',', 'Herrn', 'Hannß', 'Heinrich', 'des', 'IVten', ',', 'Des', 'heil.', 'Röm.', 'Rechs', 'Grafen', 'von', 'Hochberg', '...', ',', 'Welcher', 'den', '7.', 'April', '1758', '.', '...', 'aus', 'diesem', '...', 'Leben', '...', 'abgefordert', 'worden', ',', '...', 'errichten', 'sollte', '...', 'M.', 'Joh.', 'Peter', 'Siegmund', 'Winckler', ',', 'Gräfl.', 'Stolbergl.', 'Superintendens']","['B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O']"
"Huons von Auvergne Keuschheitsprobe, Episode aus der franco-venezianischen Chanson de geste von Huon d'Auvergne nach den drei erhaltenen Fassungen, der Berliner, Turiner und Paduaner :[Hrsg.:] E.[dmund] Stengel",325704,"['Huons', 'von', 'Auvergne', 'Keuschheitsprobe', ',', 'Episode', 'aus', 'der', 'franco-venezianischen', 'Chanson', 'de', 'geste', 'von', 'Huon', ""d'Auvergne"", 'nach', 'den', 'drei', 'erhaltenen', 'Fassungen', ',', 'der', 'Berliner', ',', 'Turiner', 'und', 'Paduaner', ':[', 'Hrsg.', ':]', 'E.', '[', 'dmund', ']', 'Stengel']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERSON-PUB', 'I-PERSON-PUB', 'I-PERSON-PUB', 'I-PERSON-PUB']"
"Johann Helfenzrieders, vormaligen Professors der Mathematik auf der hohen Schule zu Ingolstadt, der Theologie Doctor ... Beyträge zur bürgerlichen Baukunst :Wie man nämlich mit geringen Kosten, besonders mit Holz und Ziegeln, ein Haus bauen, das weder durch Feuer, noch durch sein Alterthum leicht zu Grunde gehen kann. Nebst verschiedenen Merkwürdigkeiten, besonders von einer feuerfreyen Bibliothek, von sicheren Pulvermagazinen, von ökonomischen Oefen, von Anlegung einer sehr schönen neuen Stadt, oder Gasse, [et]c. Mit X. Kupfertafeln",3419855,"['Johann', 'Helfenzrieders', ',', 'vormaligen', 'Professors', 'der', 'Mathematik', 'auf', 'der', 'hohen', 'Schule', 'zu', 'Ingolstadt', ',', 'der', 'Theologie', 'Doctor', '...', 'Beyträge', 'zur', 'bürgerlichen', 'Baukunst', ':', 'Wie', 'man', 'nämlich', 'mit', 'geringen', 'Kosten', ',', 'besonders', 'mit', 'Holz', 'und', 'Ziegeln', ',', 'ein', 'Haus', 'bauen', ',', 'das', 'weder', 'durch', 'Feuer', ',', 'noch', 'durch', 'sein', 'Alterthum', 'leicht', 'zu', 'Grunde', 'gehen', 'kann', '.', 'Nebst', 'verschiedenen', 'Merkwürdigkeiten', ',', 'besonders', 'von', 'einer', 'feuerfreyen', 'Bibliothek', ',', 'von', 'sicheren', 'Pulvermagazinen', ',', 'von', 'ökonomischen', 'Oefen', ',', 'von', 'Anlegung', 'einer', 'sehr', 'schönen', 'neuen', 'Stadt', ',', 'oder', 'Gasse', ',', '[et]c.', 'Mit', 'X.', 'Kupfertafeln']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Der grössesten Sünder Wapen und Helm: Das ist je gewißlich war/ und ein theuer werthes Wort/ daß Jesus Christus kommen ist in die Welt/ die Sünder selig zu machen/ I. Timoth. 1, 15. :Fürgetragen Bey ... Leichen-Bestattung Des ... Caspar von Barth/ Eines Rittermäßigen/ und umb die Studia hochverdienten Mannes/ Als er nach Gottes Willen/ im 71. Jahr seines Alters/ auff dem Pauliner-Collegio zu Leipzig/ am 18. Septembris/ im Jahr Christi 1658. ... eingeschlaffen/ Den 6. Octobris drauff in gemeldter Kirchen Christlich und Standmäßig begraben worden",3388225,"['Der', 'grössesten', 'Sünder', 'Wapen', 'und', 'Helm', ':', 'Das', 'ist', 'je', 'gewißlich', 'war', '/', 'und', 'ein', 'theuer', 'werthes', 'Wort', '/', 'daß', 'Jesus', 'Christus', 'kommen', 'ist', 'in', 'die', 'Welt', '/', 'die', 'Sünder', 'selig', 'zu', 'machen', '/', 'I.', 'Timoth.', '1', ',', '15.', ':', 'Fürgetragen', 'Bey', '...', 'Leichen-Bestattung', 'Des', '...', 'Caspar', 'von', 'Barth', '/', 'Eines', 'Rittermäßigen', '/', 'und', 'umb', 'die', 'Studia', 'hochverdienten', 'Mannes', '/', 'Als', 'er', 'nach', 'Gottes', 'Willen', '/', 'im', '71.', 'Jahr', 'seines', 'Alters', '/', 'auff', 'dem', 'Pauliner-Collegio', 'zu', 'Leipzig', '/', 'am', '18.', 'Septembris', '/', 'im', 'Jahr', 'Christi', '1658', '.', '...', 'eingeschlaffen', '/', 'Den', '6.', 'Octobris', 'drauff', 'in', 'gemeldter', 'Kirchen', 'Christlich', 'und', 'Standmäßig', 'begraben', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Versicherung über die Freyheit und das Exercitium der Religion Augspurgischer Confession, von dem ... Herrn Johann Philippen/ deß Heil. Stuels zu Mayntz Ertzbischoffen ... und Chürfürsten ... Dero Statt Erffurt und angehörigen auff dem Lande gnädigst ertheilet ... :[Der gegeben ist zu Erffurd den 16. Decembris Anno 1664.]",2836157,"['Versicherung', 'über', 'die', 'Freyheit', 'und', 'das', 'Exercitium', 'der', 'Religion', 'Augspurgischer', 'Confession', ',', 'von', 'dem', '...', 'Herrn', 'Johann', 'Philippen', '/', 'deß', 'Heil.', 'Stuels', 'zu', 'Mayntz', 'Ertzbischoffen', '...', 'und', 'Chürfürsten', '...', 'Dero', 'Statt', 'Erffurt', 'und', 'angehörigen', 'auff', 'dem', 'Lande', 'gnädigst', 'ertheilet', '...', ':[', 'Der', 'gegeben', 'ist', 'zu', 'Erffurd', 'den', '16.', 'Decembris', 'Anno', '1664', '.', ']']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O', 'O']"
"Gespräche In Dem Reiche derer Todten, Fünff und Sechzigste Entrevuë, Zwischen Alexandro Magno, Und Carolo Magno :Worinnen dieser beyden Monarchen Leben und grossen Thaten, auch sonst überaus wundersame Begebenheiten, ingleichen ein Disput, zwischen der berühmten Hure Phryné, und Alexandro Magno, enthalten. Samt dem Kern derer neuesten Merckwürdigkeiten, und darüber gemachten curieusen Reflexionen",2731301,"['Gespräche', 'In', 'Dem', 'Reiche', 'derer', 'Todten', ',', 'Fünff', 'und', 'Sechzigste', 'Entrevuë', ',', 'Zwischen', 'Alexandro', 'Magno', ',', 'Und', 'Carolo', 'Magno', ':', 'Worinnen', 'dieser', 'beyden', 'Monarchen', 'Leben', 'und', 'grossen', 'Thaten', ',', 'auch', 'sonst', 'überaus', 'wundersame', 'Begebenheiten', ',', 'ingleichen', 'ein', 'Disput', ',', 'zwischen', 'der', 'berühmten', 'Hure', 'Phryné', ',', 'und', 'Alexandro', 'Magno', ',', 'enthalten', '.', 'Samt', 'dem', 'Kern', 'derer', 'neuesten', 'Merckwürdigkeiten', ',', 'und', 'darüber', 'gemachten', 'curieusen', 'Reflexionen']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Cornelius Nepos De Vita Excellentium Imperatorum :Recte Tandem Captui Puerorum Accomodatus, Oder: Deutliche und nach dem Begriff der Jugend endlich recht eingerichtete Erklärung Des Cornelii Nepotis, Nebst einem Dreyfachen Register, accuraten Land-Charten, und einem in specie dazu gehörigen Indice, wie auch einer nutzlichen Anweisung vor die Jugend",2610560,"['Cornelius', 'Nepos', 'De', 'Vita', 'Excellentium', 'Imperatorum', ':', 'Recte', 'Tandem', 'Captui', 'Puerorum', 'Accomodatus', ',', 'Oder', ':', 'Deutliche', 'und', 'nach', 'dem', 'Begriff', 'der', 'Jugend', 'endlich', 'recht', 'eingerichtete', 'Erklärung', 'Des', 'Cornelii', 'Nepotis', ',', 'Nebst', 'einem', 'Dreyfachen', 'Register', ',', 'accuraten', 'Land-Charten', ',', 'und', 'einem', 'in', 'specie', 'dazu', 'gehörigen', 'Indice', ',', 'wie', 'auch', 'einer', 'nutzlichen', 'Anweisung', 'vor', 'die', 'Jugend']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Erklerung des x. Capitels Cor. i. Das brot, das wir brechen: Jst es nitt ein gemeinschaft des Leybs Christi :Antwurt Andresen Carolstats, auf Luthers schrift Und wie Carolstat widerriefft",4016763,"['Erklerung', 'des', 'x.', 'Capitels', 'Cor.', 'i.', 'Das', 'brot', ',', 'das', 'wir', 'brechen', ':', 'Jst', 'es', 'nitt', 'ein', 'gemeinschaft', 'des', 'Leybs', 'Christi', ':', 'Antwurt', 'Andresen', 'Carolstats', ',', 'auf', 'Luthers', 'schrift', 'Und', 'wie', 'Carolstat', 'widerriefft']","['O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-AUT', 'O']"
"Schuldigiste Leich- und Ehren-Rede, In welcher höchst trauriger Leich-Begängnuß Vorgestellt wird als ein Geistl. Zauberer, Weyland Der Hochwürdige in Gott Wol-Edle, und Gnädige Herr, Herr, Melchior, Deß Uhralten Exempten Gotts-Hauß und Klosters Schäfftlarn, Præmonstratenser-Ordens Würdigister Abbt ... Den 26. Jenner Anno 1719.",435413,"['Schuldigiste', 'Leich', '-', 'und', 'Ehren-Rede', ',', 'In', 'welcher', 'höchst', 'trauriger', 'Leich-Begängnuß', 'Vorgestellt', 'wird', 'als', 'ein', 'Geistl.', 'Zauberer', ',', 'Weyland', 'Der', 'Hochwürdige', 'in', 'Gott', 'Wol-Edle', ',', 'und', 'Gnädige', 'Herr', ',', 'Herr', ',', 'Melchior', ',', 'Deß', 'Uhralten', 'Exempten', 'Gotts-Hauß', 'und', 'Klosters', 'Schäfftlarn', ',', 'Præmonstratenser-Ordens', 'Würdigister', 'Abbt', '...', 'Den', '26.', 'Jenner', 'Anno', '1719', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'B-YEAR-PUB', 'O']"
