sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
Georgii Hartlibii Exulis Diarium Christianum : Das ist Ein Hand-Büchlein/ Darinnen gezeiget wird wie man täglich sein Christenthumb zu Gottes Ehren/ und zu seiner selbst eigenen Wolfahrt recht führen und werckstellig machen solle ; Ferner ist herbey gefüget ein Büchlein aus dem Englischen in die Teutsche Sprache ubergesetzt/ genant die Fürschrifft Zu einem Christlichen Wandel/ oder Regel der Newen Creatur/ in sich begreiffend/ Was ein jeder gläubiger Mensch täglich in acht zu nehmen schuldig ist,170526,"['Georgii', 'Hartlibii', 'Exulis', 'Diarium', 'Christianum', ':', 'Das', 'ist', 'Ein', 'Hand-Büchlein', '/', 'Darinnen', 'gezeiget', 'wird', 'wie', 'man', 'täglich', 'sein', 'Christenthumb', 'zu', 'Gottes', 'Ehren', '/', 'und', 'zu', 'seiner', 'selbst', 'eigenen', 'Wolfahrt', 'recht', 'führen', 'und', 'werckstellig', 'machen', 'solle', ';', 'Ferner', 'ist', 'herbey', 'gefüget', 'ein', 'Büchlein', 'aus', 'dem', 'Englischen', 'in', 'die', 'Teutsche', 'Sprache', 'ubergesetzt', '/', 'genant', 'die', 'Fürschrifft', 'Zu', 'einem', 'Christlichen', 'Wandel', '/', 'oder', 'Regel', 'der', 'Newen', 'Creatur', '/', 'in', 'sich', 'begreiffend', '/', 'Was', 'ein', 'jeder', 'gläubiger', 'Mensch', 'täglich', 'in', 'acht', 'zu', 'nehmen', 'schuldig', 'ist']","['B-PERSON-AUT', 'I-PERSON-AUT', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
"Überblick über die Geschichte der Loge ""zu den drey Balken"" im Orient Münster i.W. :Festgabe zur Feier des 150jähr. Stiftungsfestes am 7. Oktober 1928 von M. Scheller",3276700,"['Überblick', 'über', 'die', 'Geschichte', 'der', 'Loge', '""', 'zu', 'den', 'drey', 'Balken', '""', 'im', 'Orient', 'Münster', 'i.W.', ':', 'Festgabe', 'zur', 'Feier', 'des', '150jähr', '.', 'Stiftungsfestes', 'am', '7.', 'Oktober', '1928', 'von', 'M.', 'Scheller']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT']",False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
"Wir Leopold von Gottes Gnaden, Ertz-Bischoff zu Saltzburg ... Entbieten allen und jeden unsern Vice-Domben, Haubt-Leuthen ... Unsere Gnade und Gruß zuvor, und geben hiemit zuvernehmen, daß Wir, nachdeme Uns gantz unvermuthet hinterbracht worden, was Gestalten ein grosser Theil Unserer inner dem Gebürg ansäßig- und sonst wohnhafften Unterthanen ... sich gegen Uns ... höchst-sträfflich empöret ... :[... Saltzburg den 31. Monats-Tag Octobris Anno 1731.]",2089314,"['Wir', 'Leopold', 'von', 'Gottes', 'Gnaden', ',', 'Ertz-Bischoff', 'zu', 'Saltzburg', '...', 'Entbieten', 'allen', 'und', 'jeden', 'unsern', 'Vice-Domben', ',', 'Haubt-Leuthen', '...', 'Unsere', 'Gnade', 'und', 'Gruß', 'zuvor', ',', 'und', 'geben', 'hiemit', 'zuvernehmen', ',', 'daß', 'Wir', ',', 'nachdeme', 'Uns', 'gantz', 'unvermuthet', 'hinterbracht', 'worden', ',', 'was', 'Gestalten', 'ein', 'grosser', 'Theil', 'Unserer', 'inner', 'dem', 'Gebürg', 'ansäßig', '-', 'und', 'sonst', 'wohnhafften', 'Unterthanen', '...', 'sich', 'gegen', 'Uns', '...', 'höchst-sträfflich', 'empöret', '...', ':[...', 'Saltzburg', 'den', '31.', 'Monats-Tag', 'Octobris', 'Anno', '1731', '.', ']']","['O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'I-DATE-CREATION', 'I-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O', 'O']",False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"M. Johannis Ehrenfried Pfeifferi Dissertatio Epistolica, Observationes Suas Ad Libellum Noviter Editum; Untersuchung etl. Oerter des neuen Testamentes, Deren übele übersetzung, bißher die Warheit auffgehalten :Anno Superiori Mense VIIbri Propositas, Ab Epistola Ludovici Burgatis Ad Theophil. Strombergium, Qvæ Ipsa In Gratiam Legentium Præmissa Est, Adserens Et Vindicans. Cum Consensu Ac Censura Venerandi Ordinis Theologici Rostochiensis",4155224,"['M.', 'Johannis', 'Ehrenfried', 'Pfeifferi', 'Dissertatio', 'Epistolica', ',', 'Observationes', 'Suas', 'Ad', 'Libellum', 'Noviter', 'Editum', ';', 'Untersuchung', 'etl.', 'Oerter', 'des', 'neuen', 'Testamentes', ',', 'Deren', 'übele', 'übersetzung', ',', 'bißher', 'die', 'Warheit', 'auffgehalten', ':', 'Anno', 'Superiori', 'Mense', 'VIIbri', 'Propositas', ',', 'Ab', 'Epistola', 'Ludovici', 'Burgatis', 'Ad', 'Theophil.', 'Strombergium', ',', 'Qvæ', 'Ipsa', 'In', 'Gratiam', 'Legentium', 'Præmissa', 'Est', ',', 'Adserens', 'Et', 'Vindicans', '.', 'Cum', 'Consensu', 'Ac', 'Censura', 'Venerandi', 'Ordinis', 'Theologici', 'Rostochiensis']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB']",False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True
"Von Gottes Genaden Wir Ferdinand Maria in Ober: und Nidern Bayrn auch der Obern Pfaltz Hertzog Pfaltzgraf bey Rhein deß H. Römischen Reichs Ertztruchseß und Churfürst Landgraf zu Leichtenberg. Entbieten allen und jeden Unserm Hofraths Praesidenten, Vitzthomben Hauptleuten Renntmaistern Pflegern und derselben Verwaltern Richtern Castnern Mautnern Zollnern und derselben Gegenschreibern und allen denn Unsern von Unser lieben und getrewen Landschafft der dreyen Ständen von Praelaten Pröbsten und Stifften auch Grafen Herren Ritterschafft und Adls gleichfalls allen Stätt und Märckten wie ins gemain allen Unsern LandsUnterthonen unnd Innwohnern Unserer Fürstenthumben Unsern Grueß und Gnad anvor und geben ihnen hiemit zuvernemmen. Demnach Wir durch Unser fertigen Jahrs publiciertes Mandat bereits jedermänniglich zuvernemmen geben mit was schweren Purden sowolen Wir als Unser getrewe liebe Landschafft beladen seynd ... :Geben under Unserm auffgetruckten Churfürstl. Secret in Unserer Haupt: unnd Residentz-Statt Munchen, den 17. Junij, Anno 1670.",3021990,"['Von', 'Gottes', 'Genaden', 'Wir', 'Ferdinand', 'Maria', 'in', 'Ober:', 'und', 'Nidern', 'Bayrn', 'auch', 'der', 'Obern', 'Pfaltz', 'Hertzog', 'Pfaltzgraf', 'bey', 'Rhein', 'deß', 'H.', 'Römischen', 'Reichs', 'Ertztruchseß', 'und', 'Churfürst', 'Landgraf', 'zu', 'Leichtenberg', '.', 'Entbieten', 'allen', 'und', 'jeden', 'Unserm', 'Hofraths', 'Praesidenten', ',', 'Vitzthomben', 'Hauptleuten', 'Renntmaistern', 'Pflegern', 'und', 'derselben', 'Verwaltern', 'Richtern', 'Castnern', 'Mautnern', 'Zollnern', 'und', 'derselben', 'Gegenschreibern', 'und', 'allen', 'denn', 'Unsern', 'von', 'Unser', 'lieben', 'und', 'getrewen', 'Landschafft', 'der', 'dreyen', 'Ständen', 'von', 'Praelaten', 'Pröbsten', 'und', 'Stifften', 'auch', 'Grafen', 'Herren', 'Ritterschafft', 'und', 'Adls', 'gleichfalls', 'allen', 'Stätt', 'und', 'Märckten', 'wie', 'ins', 'gemain', 'allen', 'Unsern', 'LandsUnterthonen', 'unnd', 'Innwohnern', 'Unserer', 'Fürstenthumben', 'Unsern', 'Grueß', 'und', 'Gnad', 'anvor', 'und', 'geben', 'ihnen', 'hiemit', 'zuvernemmen', '.', 'Demnach', 'Wir', 'durch', 'Unser', 'fertigen', 'Jahrs', 'publiciertes', 'Mandat', 'bereits', 'jedermänniglich', 'zuvernemmen', 'geben', 'mit', 'was', 'schweren', 'Purden', 'sowolen', 'Wir', 'als', 'Unser', 'getrewe', 'liebe', 'Landschafft', 'beladen', 'seynd', '...', ':', 'Geben', 'under', 'Unserm', 'auffgetruckten', 'Churfürstl.', 'Secret', 'in', 'Unserer', 'Haupt', ':', 'unnd', 'Residentz-Statt', 'Munchen', ',', 'den', '17.', 'Junij,', 'Anno', '1670', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'I-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']",False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Die Alte und neue Pracht Der Zintzendorffischen Eiche Und der Wahl-Spruch: Nec Omnibus Cedo Nec Ulli. Am Tage des Beylagers Des Hochgebohrnen Grafen ... Friedrich Christian, Grafens und Herrn von Zinzendorff und Pottendorff Und Regierern dieses Hauses ... Mit der auch Hochgebohrnen Gräfin, Graefin Christianen Sophien, Weyland T. T. Herrn Curt Reinickens, Grafens von Callenberg ... Hinterlaßnen Jüngsten Gräfin Tochter, (War der 16. Jan. 1728.)",162802,"['Die', 'Alte', 'und', 'neue', 'Pracht', 'Der', 'Zintzendorffischen', 'Eiche', 'Und', 'der', 'Wahl-Spruch', ':', 'Nec', 'Omnibus', 'Cedo', 'Nec', 'Ulli', '.', 'Am', 'Tage', 'des', 'Beylagers', 'Des', 'Hochgebohrnen', 'Grafen', '...', 'Friedrich', 'Christian', ',', 'Grafens', 'und', 'Herrn', 'von', 'Zinzendorff', 'und', 'Pottendorff', 'Und', 'Regierern', 'dieses', 'Hauses', '...', 'Mit', 'der', 'auch', 'Hochgebohrnen', 'Gräfin', ',', 'Graefin', 'Christianen', 'Sophien', ',', 'Weyland', 'T.', 'T.', 'Herrn', 'Curt', 'Reinickens', ',', 'Grafens', 'von', 'Callenberg', '...', 'Hinterlaßnen', 'Jüngsten', 'Gräfin', 'Tochter', ',', '(', 'War', 'der', '16.', 'Jan.', '1728', '.', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Die Pianofortebaukunst der Deutschen :repräsentirt auf der allgemeinen deutschen Industrie-Ausstellung zu München im Jahr 1854 ; aus dem Berichte der Beurtheilungs-Commission über die musikalischen Instrumente verf. von Dr. Schafhäutl,2466719,"['Die', 'Pianofortebaukunst', 'der', 'Deutschen', ':', 'repräsentirt', 'auf', 'der', 'allgemeinen', 'deutschen', 'Industrie-Ausstellung', 'zu', 'München', 'im', 'Jahr', '1854', ';', 'aus', 'dem', 'Berichte', 'der', 'Beurtheilungs-Commission', 'über', 'die', 'musikalischen', 'Instrumente', 'verf.', 'von', 'Dr.', 'Schafhäutl']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'O', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'B-PERSON-AUT']",False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
"Thaumaturgus Xaverius Elementis imperans In Obsequia Victricium Armorum Caesareorum. Drama Votivum Augustissimis Maiestatibus Leopoldo, Et Eleonorae, Nec Non Regiae Maiestati Josepho, Regi Hungariae, Archi-Duci Austriae, [et]c. Festa Divi Luce Exhibitum, Iisdemque ... dedicatum a Collegio Augustano, Societatis Jesu Anno M.DC.LXXXIX. Modulos Musicos composuit D. Ferdinandus Tobias Richter, S.C. Aulae & Cam. Organ. = Der Zu Befürderung Sig-reicher Käyserl: Waffen Denen Elementen aufbietende Wunder-Thäter Xaverius, In einem Musicalischen Schau-Spihl Ihro Römischen Käyserl: Majest: Majest: Leopoldo, Und Eleonorae, Wie auch Ihro Königl: Majest: zu Ungarn Josepho, Ertz-Hertzogen zu Oesterreich, [et]c. [et]c. Ehr-entbietigist vorgestellt Von dem Collegio der Societet Jesu in Augspurg, Den 3. Decembris Im Jahr 1689.",1343854,"['Thaumaturgus', 'Xaverius', 'Elementis', 'imperans', 'In', 'Obsequia', 'Victricium', 'Armorum', 'Caesareorum', '.', 'Drama', 'Votivum', 'Augustissimis', 'Maiestatibus', 'Leopoldo', ',', 'Et', 'Eleonorae', ',', 'Nec', 'Non', 'Regiae', 'Maiestati', 'Josepho', ',', 'Regi', 'Hungariae', ',', 'Archi-Duci', 'Austriae', ',', '[et]c.', 'Festa', 'Divi', 'Luce', 'Exhibitum', ',', 'Iisdemque', '...', 'dedicatum', 'a', 'Collegio', 'Augustano', ',', 'Societatis', 'Jesu', 'Anno', 'M.DC.LXXXIX.', 'Modulos', 'Musicos', 'composuit', 'D', '.', 'Ferdinandus', 'Tobias', 'Richter', ',', 'S.C.', 'Aulae', '&', 'Cam.', 'Organ.', '=', 'Der', 'Zu', 'Befürderung', 'Sig-reicher', 'Käyserl', ':', 'Waffen', 'Denen', 'Elementen', 'aufbietende', 'Wunder-Thäter', 'Xaverius', ',', 'In', 'einem', 'Musicalischen', 'Schau-Spihl', 'Ihro', 'Römischen', 'Käyserl', ':', 'Majest', ':', 'Majest', ':', 'Leopoldo', ',', 'Und', 'Eleonorae', ',', 'Wie', 'auch', 'Ihro', 'Königl', ':', 'Majest', ':', 'zu', 'Ungarn', 'Josepho', ',', 'Ertz-Hertzogen', 'zu', 'Oesterreich', ',', '[et]c.', '[et]c.', 'Ehr-entbietigist', 'vorgestellt', 'Von', 'dem', 'Collegio', 'der', 'Societet', 'Jesu', 'in', 'Augspurg', ',', 'Den', '3.', 'Decembris', 'Im', 'Jahr', '1689', '.']","['O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'B-DATE-PUB', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'B-YEAR-PUB', 'O']",False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True
"Den von Gott In Noth und Tod Gesegneten Jacob, Betrachtete Bey hoch-ansehnlicher Leich-Bestattung Deß ... Herrn Johann Jacob Fuchsen, Des innern geheimen Raths ... Auf den Kirch-Hof zu S. Peter, d. 25. Maj. A.C. MDCCIV. Georgius Serpilius, Evang. Prediger in Regenspurg",4373536,"['Den', 'von', 'Gott', 'In', 'Noth', 'und', 'Tod', 'Gesegneten', 'Jacob', ',', 'Betrachtete', 'Bey', 'hoch-ansehnlicher', 'Leich-Bestattung', 'Deß', '...', 'Herrn', 'Johann', 'Jacob', 'Fuchsen', ',', 'Des', 'innern', 'geheimen', 'Raths', '...', 'Auf', 'den', 'Kirch-Hof', 'zu', 'S.', 'Peter', ',', 'd.', '25.', 'Maj.', 'A.C.', 'MDCCIV', '.', 'Georgius', 'Serpilius', ',', 'Evang.', 'Prediger', 'in', 'Regenspurg']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES']",False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Die auserlesniste Andacht zu dem Allerheil. Sacrament des Altars/ in dem hohen Tugend-Wandel der Dienerin GOttes Maria Dominica Josepha von Rottenberg/ Ehemaligen Vorsteherin des Löbl. GOtts-Hauß Catharinathal bey Diessenhoffen, aus dem Orden des Heil. Dominici",2313898,"['Die', 'auserlesniste', 'Andacht', 'zu', 'dem', 'Allerheil.', 'Sacrament', 'des', 'Altars', '/', 'in', 'dem', 'hohen', 'Tugend-Wandel', 'der', 'Dienerin', 'GOttes', 'Maria', 'Dominica', 'Josepha', 'von', 'Rottenberg', '/', 'Ehemaligen', 'Vorsteherin', 'des', 'Löbl.', 'GOtts-Hauß', 'Catharinathal', 'bey', 'Diessenhoffen', ',', 'aus', 'dem', 'Orden', 'des', 'Heil.', 'Dominici']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Paul Wilhelm von Meerheim, eines Obersächsischen Chymici, glücklich vollführte Reise-Beschreibung nach denen unbekannten Ost- und Südwerts gelegenen Indianischen Insuln : von wannen derselbe nebst seinen Cameraden glücklich und zur grösten Freude seiner Freunde retourniret ist, vielen zum Vergnügen gemachet",1107794,"['Paul', 'Wilhelm', 'von', 'Meerheim', ',', 'eines', 'Obersächsischen', 'Chymici', ',', 'glücklich', 'vollführte', 'Reise-Beschreibung', 'nach', 'denen', 'unbekannten', 'Ost', '-', 'und', 'Südwerts', 'gelegenen', 'Indianischen', 'Insuln', ':', 'von', 'wannen', 'derselbe', 'nebst', 'seinen', 'Cameraden', 'glücklich', 'und', 'zur', 'grösten', 'Freude', 'seiner', 'Freunde', 'retourniret', 'ist', ',', 'vielen', 'zum', 'Vergnügen', 'gemachet']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
