sentence,df_idx,tokens,ner_tags
"Die auf den rauhen Winter erfolgte angenehme Frühlings-Lust, Als Christian Richter, weyland Selectae Clasis des Fürstlichen Gymnasii allhier Alumnus, Tit. Herrn Bernhardt Richters, Vornehmen Apotheckers in Erffurth ältester Sohn, durch einen zwar frühzeitigen doch seligen Tod, diese Zeitlichkeit mit der Ewigkeit den 13. April. 1712. verwechselte ... Zu Bezeugung ihrer Schuldigkeit vorgestellet von dnen Alumnis Selectae Classis",2488395,"['Die', 'auf', 'den', 'rauhen', 'Winter', 'erfolgte', 'angenehme', 'Frühlings-Lust', ',', 'Als', 'Christian', 'Richter', ',', 'weyland', 'Selectae', 'Clasis', 'des', 'Fürstlichen', 'Gymnasii', 'allhier', 'Alumnus', ',', 'Tit.', 'Herrn', 'Bernhardt', 'Richters', ',', 'Vornehmen', 'Apotheckers', 'in', 'Erffurth', 'ältester', 'Sohn', ',', 'durch', 'einen', 'zwar', 'frühzeitigen', 'doch', 'seligen', 'Tod', ',', 'diese', 'Zeitlichkeit', 'mit', 'der', 'Ewigkeit', 'den', '13.', 'April.', '1712', '.', 'verwechselte', '...', 'Zu', 'Bezeugung', 'ihrer', 'Schuldigkeit', 'vorgestellet', 'von', 'dnen', 'Alumnis', 'Selectae', 'Classis']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Einen Von Gott wohlversorgten Und Daher Ihm vertrauenden Christen, Betrachtete Bey hochansehnlicher und volckreicher Leich-Bestattung, Des weyland ... Herrn Georg Elspergers, Des Innern Geheimen Raths Senioris ... Aus denen Davidischen Worten Psalm LXXI. v. 17. 18. ... Johann Melchior Grimm",785914,"['Einen', 'Von', 'Gott', 'wohlversorgten', 'Und', 'Daher', 'Ihm', 'vertrauenden', 'Christen', ',', 'Betrachtete', 'Bey', 'hochansehnlicher', 'und', 'volckreicher', 'Leich-Bestattung', ',', 'Des', 'weyland', '...', 'Herrn', 'Georg', 'Elspergers', ',', 'Des', 'Innern', 'Geheimen', 'Raths', 'Senioris', '...', 'Aus', 'denen', 'Davidischen', 'Worten', 'Psalm', 'LXXI.', 'v.', '17.', '18.', '...', 'Johann', 'Melchior', 'Grimm']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT']"
"Georg Gottlieb Offterdinger Physikus in Canstatt. Anleitung für das Landvolk in Absicht auf seine Gesundheit. Oder Fortsetzung der Kenntniß u. Heilung von hitzigen und geheimgehaltenen Krankheiten, welche von Herrn Tissot nicht ausgeführt worden",481258,"['Georg', 'Gottlieb', 'Offterdinger', 'Physikus', 'in', 'Canstatt', '.', 'Anleitung', 'für', 'das', 'Landvolk', 'in', 'Absicht', 'auf', 'seine', 'Gesundheit', '.', 'Oder', 'Fortsetzung', 'der', 'Kenntniß', 'u.', 'Heilung', 'von', 'hitzigen', 'und', 'geheimgehaltenen', 'Krankheiten', ',', 'welche', 'von', 'Herrn', 'Tissot', 'nicht', 'ausgeführt', 'worden']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O']"
"Von Gottes Gnaden, Wir Carl Theodor, Pfalzgraf bey Rhein, des Heil. Röm. Reichs Erzschatzmeister und Churfürst, in Bayern ... Unseren gnädigsten Gruß zuvor: Liebe Getreue! Indem nach der leidigen Erfahrung in hieruntigen Unseren Hertzogthümeren sich Emissarien, und so verwegene Leute einschleichen, die Unsere Landes Unterthanen durch Geld, List, oder sonstige Versprechungen zur Emigration anzureitzen, und in fremder Staaten Bottmäßigkeit zu ziehen sich unterfangen, andurch aber nicht allein der Umsturtz des in gemelten Unseren Hertzogthümeren blühenden Handels und Wandels, sondern in der Folge auch eine Entvölckerung entstehet, mithin dem gemeinen Wesen sehr angelegen ist, derley Art verführischen Leuten auf alle Weise abzutreiben ... :Düsseldorff den 17ten Aprilis 1764.",2979096,"['Von', 'Gottes', 'Gnaden', ',', 'Wir', 'Carl', 'Theodor', ',', 'Pfalzgraf', 'bey', 'Rhein', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Erzschatzmeister', 'und', 'Churfürst', ',', 'in', 'Bayern', '...', 'Unseren', 'gnädigsten', 'Gruß', 'zuvor', ':', 'Liebe', 'Getreue', '!', 'Indem', 'nach', 'der', 'leidigen', 'Erfahrung', 'in', 'hieruntigen', 'Unseren', 'Hertzogthümeren', 'sich', 'Emissarien', ',', 'und', 'so', 'verwegene', 'Leute', 'einschleichen', ',', 'die', 'Unsere', 'Landes', 'Unterthanen', 'durch', 'Geld', ',', 'List', ',', 'oder', 'sonstige', 'Versprechungen', 'zur', 'Emigration', 'anzureitzen', ',', 'und', 'in', 'fremder', 'Staaten', 'Bottmäßigkeit', 'zu', 'ziehen', 'sich', 'unterfangen', ',', 'andurch', 'aber', 'nicht', 'allein', 'der', 'Umsturtz', 'des', 'in', 'gemelten', 'Unseren', 'Hertzogthümeren', 'blühenden', 'Handels', 'und', 'Wandels', ',', 'sondern', 'in', 'der', 'Folge', 'auch', 'eine', 'Entvölckerung', 'entstehet', ',', 'mithin', 'dem', 'gemeinen', 'Wesen', 'sehr', 'angelegen', 'ist', ',', 'derley', 'Art', 'verführischen', 'Leuten', 'auf', 'alle', 'Weise', 'abzutreiben', '...', ':', 'Düsseldorff', 'den', '17ten', 'Aprilis', '1764', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Der auch im Untergang hell-leuchtende Kirchen-Stern, Als Der Hochwürdige, in Gott Andächtige und Hochgelahrte Herr, Herr Johann Benjamin Huhn, Fürstl. Sächß. hochbestallter Ober-Consistorial-Rath zum Friedenstein, General-Superintendent des Hertzogthums Gotha, Assessor beym Geistlichen Untergerichte, wie auch Ephorus bey dem Gymnasio daselbst, den 3. Sept. 1744. sanfft und selig erblasset, und den 8. darauf der verblichene Cörper unter einer solennen Leichen-Procession zu seiner in der Kirche St. Augustini ihme bereiteten Ruhe-Stätte begleitet wurde, vorgestellet von dem geistlichen Ministerio bey Hof und in der Stadt wie auch im Stift und bey der Garnision.",1348675,"['Der', 'auch', 'im', 'Untergang', 'hell-leuchtende', 'Kirchen-Stern', ',', 'Als', 'Der', 'Hochwürdige', ',', 'in', 'Gott', 'Andächtige', 'und', 'Hochgelahrte', 'Herr', ',', 'Herr', 'Johann', 'Benjamin', 'Huhn', ',', 'Fürstl.', 'Sächß.', 'hochbestallter', 'Ober-Consistorial-Rath', 'zum', 'Friedenstein', ',', 'General-Superintendent', 'des', 'Hertzogthums', 'Gotha', ',', 'Assessor', 'beym', 'Geistlichen', 'Untergerichte', ',', 'wie', 'auch', 'Ephorus', 'bey', 'dem', 'Gymnasio', 'daselbst', ',', 'den', '3.', 'Sept.', '1744', '.', 'sanfft', 'und', 'selig', 'erblasset', ',', 'und', 'den', '8.', 'darauf', 'der', 'verblichene', 'Cörper', 'unter', 'einer', 'solennen', 'Leichen-Procession', 'zu', 'seiner', 'in', 'der', 'Kirche', 'St.', 'Augustini', 'ihme', 'bereiteten', 'Ruhe-Stätte', 'begleitet', 'wurde', ',', 'vorgestellet', 'von', 'dem', 'geistlichen', 'Ministerio', 'bey', 'Hof', 'und', 'in', 'der', 'Stadt', 'wie', 'auch', 'im', 'Stift', 'und', 'bey', 'der', 'Garnision', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden, Wir Carl Theodor, Pfalzgraf bey Rhein, des Heil. Röm. Reichs Erzschatzmeister und Churfürst, in Bayern ... Unsern gnädigsten Gruß zuvor: Liebe Getreue! Nachdeme Uns zu vernehmen vorgekommen, daß in hiesigen Unseren Landen die Begehung deren Gränzen, und besonders jener, welche an auswärtigen Herrschafften, und Gebiethen anschiessen, von vielen Jahren her, theils vernachläßiget, theils gänzlich unterlassen worden, woher Unserer Landes Hoheit, wie auch Unseren Unterthanen hin- und wieder nicht geringer Schaden zugegangen ... :[Düsseldorff den 19ten Septembris 1764.]",2721976,"['Von', 'Gottes', 'Gnaden', ',', 'Wir', 'Carl', 'Theodor', ',', 'Pfalzgraf', 'bey', 'Rhein', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Erzschatzmeister', 'und', 'Churfürst', ',', 'in', 'Bayern', '...', 'Unsern', 'gnädigsten', 'Gruß', 'zuvor', ':', 'Liebe', 'Getreue', '!', 'Nachdeme', 'Uns', 'zu', 'vernehmen', 'vorgekommen', ',', 'daß', 'in', 'hiesigen', 'Unseren', 'Landen', 'die', 'Begehung', 'deren', 'Gränzen', ',', 'und', 'besonders', 'jener', ',', 'welche', 'an', 'auswärtigen', 'Herrschafften', ',', 'und', 'Gebiethen', 'anschiessen', ',', 'von', 'vielen', 'Jahren', 'her', ',', 'theils', 'vernachläßiget', ',', 'theils', 'gänzlich', 'unterlassen', 'worden', ',', 'woher', 'Unserer', 'Landes', 'Hoheit', ',', 'wie', 'auch', 'Unseren', 'Unterthanen', 'hin', '-', 'und', 'wieder', 'nicht', 'geringer', 'Schaden', 'zugegangen', '...', ':[', 'Düsseldorff', 'den', '19ten', 'Septembris', '1764', '.', ']']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O']"
"Christliche Predigt, Uber der Leich, Weilund des Wolgebornen Herren, Herren Johann Freyherren zu Sprintzenstein, und Herren auff Newenhause, Fürstlichen Würtembergischen Hofmarschalcks, lobseeliger Gedächtnus, Welcher Anno 1604. den 21. Februarii ... verschieden ...",3968058,"['Christliche', 'Predigt', ',', 'Uber', 'der', 'Leich', ',', 'Weilund', 'des', 'Wolgebornen', 'Herren', ',', 'Herren', 'Johann', 'Freyherren', 'zu', 'Sprintzenstein', ',', 'und', 'Herren', 'auff', 'Newenhause', ',', 'Fürstlichen', 'Würtembergischen', 'Hofmarschalcks', ',', 'lobseeliger', 'Gedächtnus', ',', 'Welcher', 'Anno', '1604', '.', 'den', '21.', 'Februarii', '...', 'verschieden', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O']"
"Die Planetenbewohner und ihre aus mathematischen, naturwissenschaftlichen und psychologischen Gründen abgeleitete verschiedene geistige Vollkommenheit, mit besonderer Rücksicht auf des Menschen physischen und geistigen Zustand :für gebildete Leser aus allen Ständen verfaßte Fortsetzung der unter dem Titel Weltenbau erschienenen astronomischen Schrift des Joh. Gottlieb Schimko ; im Anhange Verbesserungen und Zusätze zum Weltenbau und ein Inhaltsverzeichniß",1683711,"['Die', 'Planetenbewohner', 'und', 'ihre', 'aus', 'mathematischen', ',', 'naturwissenschaftlichen', 'und', 'psychologischen', 'Gründen', 'abgeleitete', 'verschiedene', 'geistige', 'Vollkommenheit', ',', 'mit', 'besonderer', 'Rücksicht', 'auf', 'des', 'Menschen', 'physischen', 'und', 'geistigen', 'Zustand', ':', 'für', 'gebildete', 'Leser', 'aus', 'allen', 'Ständen', 'verfaßte', 'Fortsetzung', 'der', 'unter', 'dem', 'Titel', 'Weltenbau', 'erschienenen', 'astronomischen', 'Schrift', 'des', 'Joh.', 'Gottlieb', 'Schimko', ';', 'im', 'Anhange', 'Verbesserungen', 'und', 'Zusätze', 'zum', 'Weltenbau', 'und', 'ein', 'Inhaltsverzeichniß']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-LITWORK', 'O', 'O', 'O']"
"Zu feyerlicher Begehung des heute am 24. Junius erschienenen höchsterfreulichen Geburtstages der Durchlauchtigsten Fürstin und Frau Frau Friederica Carolina Markgräfin zu Brandenburg ... wird morgen am 25. Junius 1790 in dem illustri Collegio Christian-Ernestino eine Redeübung gehalten werden wozu ... einladet und eine kurze Abhandlung Ueber die Volksmenge des Fürstenthums Bayreuth vorausschickt M. Johann Kapp, Consistorialrath ...",3477030,"['Zu', 'feyerlicher', 'Begehung', 'des', 'heute', 'am', '24.', 'Junius', 'erschienenen', 'höchsterfreulichen', 'Geburtstages', 'der', 'Durchlauchtigsten', 'Fürstin', 'und', 'Frau', 'Frau', 'Friederica', 'Carolina', 'Markgräfin', 'zu', 'Brandenburg', '...', 'wird', 'morgen', 'am', '25.', 'Junius', '1790', 'in', 'dem', 'illustri', 'Collegio', 'Christian-Ernestino', 'eine', 'Redeübung', 'gehalten', 'werden', 'wozu', '...', 'einladet', 'und', 'eine', 'kurze', 'Abhandlung', 'Ueber', 'die', 'Volksmenge', 'des', 'Fürstenthums', 'Bayreuth', 'vorausschickt', 'M.', 'Johann', 'Kapp', ',', 'Consistorialrath', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O']"
"Bildungshürden für junge Migrantinnen und Migranten abbauen :Rede des Präsidenten des Bundesinstituts für Berufsbildung Manfred Kremer anlässlich der Fachtagung ""Vielfalt in Ausbildung und Arbeit"" der Koordinierungsstelle Weiterbildung und Beschäftigung e.V. zum Thema ""Chancen für Jugendliche mit Migrationshintergrund im beruflichen Ausbildungssystem",1252519,"['Bildungshürden', 'für', 'junge', 'Migrantinnen', 'und', 'Migranten', 'abbauen', ':', 'Rede', 'des', 'Präsidenten', 'des', 'Bundesinstituts', 'für', 'Berufsbildung', 'Manfred', 'Kremer', 'anlässlich', 'der', 'Fachtagung', '""', 'Vielfalt', 'in', 'Ausbildung', 'und', 'Arbeit', '""', 'der', 'Koordinierungsstelle', 'Weiterbildung', 'und', 'Beschäftigung', 'e.V.', 'zum', 'Thema', '""', 'Chancen', 'für', 'Jugendliche', 'mit', 'Migrationshintergrund', 'im', 'beruflichen', 'Ausbildungssystem']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Practica vnd Proceß Peinlicher Gerichtshandlung Wie Peinliche Vbelthaten nach jren Vmbstenden beyde der That vnd Personen verfolgt vnd gerechtfertigt werden sollen. ... :auß gemeinen Bäpstlichen Keyserlichen vnd Sächsischen Rechten So wol auch deß Heiligen Roemischen Reichs sonderbaren Constitutionibus, Ordnungen vnd Abschieden Auch sonst andern bewärten RechtsLehrern ... mit eynführung deß herrlichen nützlichen Tractats peinlicher Fragen Herrn Guidonis de Susaria, zusammen getragen im Druck verfertigt. ...",1574272,"['Practica', 'vnd', 'Proceß', 'Peinlicher', 'Gerichtshandlung', 'Wie', 'Peinliche', 'Vbelthaten', 'nach', 'jren', 'Vmbstenden', 'beyde', 'der', 'That', 'vnd', 'Personen', 'verfolgt', 'vnd', 'gerechtfertigt', 'werden', 'sollen', '.', '...', ':', 'auß', 'gemeinen', 'Bäpstlichen', 'Keyserlichen', 'vnd', 'Sächsischen', 'Rechten', 'So', 'wol', 'auch', 'deß', 'Heiligen', 'Roemischen', 'Reichs', 'sonderbaren', 'Constitutionibus', ',', 'Ordnungen', 'vnd', 'Abschieden', 'Auch', 'sonst', 'andern', 'bewärten', 'RechtsLehrern', '...', 'mit', 'eynführung', 'deß', 'herrlichen', 'nützlichen', 'Tractats', 'peinlicher', 'Fragen', 'Herrn', 'Guidonis', 'de', 'Susaria', ',', 'zusammen', 'getragen', 'im', 'Druck', 'verfertigt', '.', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden Friederich Eugen, Herzog zu Wirtemberg und Teck ... Unsern Gruß zuvor, liebe Getreue! Durch die neuerlich zu Unserer Herzogl. Regierung erstatteten Prozeß-Berichte sind Wir auf die Vermuthung geleitet worden, daß mehrere von Unsern Herzogl. Verordnungen, welche sich auf die Leitung und den Gang der Prozesse beziehen, wo nicht gänzlich in Vergessenheit gekommen sind, doch wenigstens mehr oder weniger vernachlässigt werden. Wir haben nemlich unter anderm in denselben wahrgenommen, daß den Stadtgerichten die Verfasser ... :[Stuttgart, den 25. Dec. 1795]",127055,"['Von', 'Gottes', 'Gnaden', 'Friederich', 'Eugen', ',', 'Herzog', 'zu', 'Wirtemberg', 'und', 'Teck', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'liebe', 'Getreue', '!', 'Durch', 'die', 'neuerlich', 'zu', 'Unserer', 'Herzogl.', 'Regierung', 'erstatteten', 'Prozeß-Berichte', 'sind', 'Wir', 'auf', 'die', 'Vermuthung', 'geleitet', 'worden', ',', 'daß', 'mehrere', 'von', 'Unsern', 'Herzogl.', 'Verordnungen', ',', 'welche', 'sich', 'auf', 'die', 'Leitung', 'und', 'den', 'Gang', 'der', 'Prozesse', 'beziehen', ',', 'wo', 'nicht', 'gänzlich', 'in', 'Vergessenheit', 'gekommen', 'sind', ',', 'doch', 'wenigstens', 'mehr', 'oder', 'weniger', 'vernachlässigt', 'werden', '.', 'Wir', 'haben', 'nemlich', 'unter', 'anderm', 'in', 'denselben', 'wahrgenommen', ',', 'daß', 'den', 'Stadtgerichten', 'die', 'Verfasser', '...', ':[', 'Stuttgart', ',', 'den', '25.', 'Dec.', '1795', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Die Tage Purim Der Evangelischen-Lutherisch-benenneten- Christhertzen :Zu deren Heiligen Begehung Seine Andächtige und Volckreiche Gemeinen, in der Königlichen Stadt Dantzig, Bey einfallenden letzten Tag des Weinmonaths alten Kalenders, Als an welchen im Jahr 1517 ... Ein ... glücklicher Anfang gemacht worden, ... In den Jahren 1670, 1671, 1672. bey der ordentlichen Sontags-Andacht, Auffgemuntert hat D. Aegidius Strauch",1340108,"['Die', 'Tage', 'Purim', 'Der', 'Evangelischen-Lutherisch-benenneten', '-', 'Christhertzen', ':', 'Zu', 'deren', 'Heiligen', 'Begehung', 'Seine', 'Andächtige', 'und', 'Volckreiche', 'Gemeinen', ',', 'in', 'der', 'Königlichen', 'Stadt', 'Dantzig', ',', 'Bey', 'einfallenden', 'letzten', 'Tag', 'des', 'Weinmonaths', 'alten', 'Kalenders', ',', 'Als', 'an', 'welchen', 'im', 'Jahr', '1517', '...', 'Ein', '...', 'glücklicher', 'Anfang', 'gemacht', 'worden', ',', '...', 'In', 'den', 'Jahren', '1670', ',', '1671', ',', '1672', '.', 'bey', 'der', 'ordentlichen', 'Sontags-Andacht', ',', 'Auffgemuntert', 'hat', 'D.', 'Aegidius', 'Strauch']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT']"
"Zur Erinnerung an Hofrath Dr. J. A. Michael von Albrecht :ö. o. Professor des Civilprozesses und des Kirchenrechtes an der k. Julius-Maximilians-Universität Würzburg ... ; Nachruf, dem Verlebten gewidmet bei der Beerdigungsfeier am 20. Mai 1878",490999,"['Zur', 'Erinnerung', 'an', 'Hofrath', 'Dr.', 'J.', 'A.', 'Michael', 'von', 'Albrecht', ':', 'ö.', 'o.', 'Professor', 'des', 'Civilprozesses', 'und', 'des', 'Kirchenrechtes', 'an', 'der', 'k.', 'Julius-Maximilians-Universität', 'Würzburg', '...', ';', 'Nachruf', ',', 'dem', 'Verlebten', 'gewidmet', 'bei', 'der', 'Beerdigungsfeier', 'am', '20.', 'Mai', '1878']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB']"
