sentence,df_idx,tokens,ner_tags
"Johann Friedrich Myccs allzeit fertiger und Selbstlehrend Italienisch Deutscher Handels-Correspondent, oder drey hundert auserlesene auf die neueste Art und Weise auch auf alle vorkommende Fälle eingerichtete Italienisch deutsche Kaufmanns-Briefe :mit den gebräuchlichsten italienischen Wörtern und Redens-Arten auch besonders angehängten Wechsel-Briefen, Assignationen, Quittungen, Scheinen, Fracht-Briefen und Credit-Schreiben zum allgemeinen und unentbehrlichen Nutzen und Erleichterung sowohl aller Kauf- und Handels-Leuten, Factoren, Speditoren, Buchhalter, Secretairs und Bedienten, als auch insonderheit derjenigen, welche die Italienische Sprache erlernen und in deren Schreibart in kurzer Zeit sich eine Fertigkeit zu erlangen suchen versehen und in das Italienische übersetzt",2922045,"['Johann', 'Friedrich', 'Myccs', 'allzeit', 'fertiger', 'und', 'Selbstlehrend', 'Italienisch', 'Deutscher', 'Handels-Correspondent', ',', 'oder', 'drey', 'hundert', 'auserlesene', 'auf', 'die', 'neueste', 'Art', 'und', 'Weise', 'auch', 'auf', 'alle', 'vorkommende', 'Fälle', 'eingerichtete', 'Italienisch', 'deutsche', 'Kaufmanns-Briefe', ':', 'mit', 'den', 'gebräuchlichsten', 'italienischen', 'Wörtern', 'und', 'Redens-Arten', 'auch', 'besonders', 'angehängten', 'Wechsel-Briefen', ',', 'Assignationen', ',', 'Quittungen', ',', 'Scheinen', ',', 'Fracht-Briefen', 'und', 'Credit-Schreiben', 'zum', 'allgemeinen', 'und', 'unentbehrlichen', 'Nutzen', 'und', 'Erleichterung', 'sowohl', 'aller', 'Kauf', '-', 'und', 'Handels-Leuten', ',', 'Factoren', ',', 'Speditoren', ',', 'Buchhalter', ',', 'Secretairs', 'und', 'Bedienten', ',', 'als', 'auch', 'insonderheit', 'derjenigen', ',', 'welche', 'die', 'Italienische', 'Sprache', 'erlernen', 'und', 'in', 'deren', 'Schreibart', 'in', 'kurzer', 'Zeit', 'sich', 'eine', 'Fertigkeit', 'zu', 'erlangen', 'suchen', 'versehen', 'und', 'in', 'das', 'Italienische', 'übersetzt']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Das in der Ehe-Mahl glücklichst erlangte Tugend-Kleinod wurde, Als der Wohl-Edel und Veste Herr Johannes Fehr, von Kempten, des ... Jacob Fehrs ... Ehren-Sohn; Mit der Hoch-Edel, Viel-Ehr und Tugend-begabten Jungfer Regina Barbara Voitin von Berg, Des ... Leonh. Friderich Voit von Berg ... Ehren-Tochter Sein erfreuliches Hochzeit-Fest ... celebrirte, von dem gesammten Gymnasio Annaeano zu Bezeigung gehorsamster Observanz ... entworffen, und in geziemendem Respect übergeben von M. Philippo Jacobo Crophio ...",4231219,"['Das', 'in', 'der', 'Ehe-Mahl', 'glücklichst', 'erlangte', 'Tugend-Kleinod', 'wurde', ',', 'Als', 'der', 'Wohl-Edel', 'und', 'Veste', 'Herr', 'Johannes', 'Fehr', ',', 'von', 'Kempten', ',', 'des', '...', 'Jacob', 'Fehrs', '...', 'Ehren-Sohn', ';', 'Mit', 'der', 'Hoch-Edel', ',', 'Viel-Ehr', 'und', 'Tugend-begabten', 'Jungfer', 'Regina', 'Barbara', 'Voitin', 'von', 'Berg', ',', 'Des', '...', 'Leonh', '.', 'Friderich', 'Voit', 'von', 'Berg', '...', 'Ehren-Tochter', 'Sein', 'erfreuliches', 'Hochzeit-Fest', '...', 'celebrirte', ',', 'von', 'dem', 'gesammten', 'Gymnasio', 'Annaeano', 'zu', 'Bezeigung', 'gehorsamster', 'Observanz', '...', 'entworffen', ',', 'und', 'in', 'geziemendem', 'Respect', 'übergeben', 'von', 'M.', 'Philippo', 'Jacobo', 'Crophio', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']"
"Welt verdruß und Himmels Lust, Auß S. Pauli Spruch Phil. I. ... Bey dem Adelichen und Christlichen Leichbegängniß, Des ... Herrn, Christophori von der Schulenburg, Domprobsten zu Havelberg, Welcher in diesem 1611. Jahr den 14. Septemb. ... verschieden ...",477378,"['Welt', 'verdruß', 'und', 'Himmels', 'Lust', ',', 'Auß', 'S.', 'Pauli', 'Spruch', 'Phil.', 'I.', '...', 'Bey', 'dem', 'Adelichen', 'und', 'Christlichen', 'Leichbegängniß', ',', 'Des', '...', 'Herrn', ',', 'Christophori', 'von', 'der', 'Schulenburg', ',', 'Domprobsten', 'zu', 'Havelberg', ',', 'Welcher', 'in', 'diesem', '1611', '.', 'Jahr', 'den', '14.', 'Septemb.', '...', 'verschieden', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O']"
"Das Elend Des Menschlichen Lebens : Welches So wohl für seine Person als in seiner Profession zur Gnüge erfahren Der ... Herr Theodorus Bussius, Der Philosophiae und Medicinae hochberühmter Doctor ... Am Tage Seiner ... Leich-Bestattung/ War der 30. Dec. des abgewichenen 1683. Jahres ... nachdem Er zuvor d. 23. eiusd. ... eingeschlaffen ...",1362257,"['Das', 'Elend', 'Des', 'Menschlichen', 'Lebens', ':', 'Welches', 'So', 'wohl', 'für', 'seine', 'Person', 'als', 'in', 'seiner', 'Profession', 'zur', 'Gnüge', 'erfahren', 'Der', '...', 'Herr', 'Theodorus', 'Bussius', ',', 'Der', 'Philosophiae', 'und', 'Medicinae', 'hochberühmter', 'Doctor', '...', 'Am', 'Tage', 'Seiner', '...', 'Leich-Bestattung', '/', 'War', 'der', '30.', 'Dec.', 'des', 'abgewichenen', '1683', '.', 'Jahres', '...', 'nachdem', 'Er', 'zuvor', 'd.', '23.', 'eiusd.', '...', 'eingeschlaffen', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O']"
"Von Gottes Gnaden Wir Johann Wilhelm, Pfaltz-Graff bey Rhein ... Thuen Kund und fügen ... zu wissen; Ob Wir zwarn von einigen Jahren hero in der Hoffnung gestanden, es würde der über alle Mensch-mögliche Muthmassung biß dahin mit Vergiessung so viel unschuldigen Menschen-Bluts und Aufwendung vieler Millionen wider die Cron Franckreich angehaltener gemeiner Krieg sich dermaleins glücklich hinlegen ... :Düsseldorff den 16. May 1713.",4257368,"['Von', 'Gottes', 'Gnaden', 'Wir', 'Johann', 'Wilhelm', ',', 'Pfaltz-Graff', 'bey', 'Rhein', '...', 'Thuen', 'Kund', 'und', 'fügen', '...', 'zu', 'wissen', ';', 'Ob', 'Wir', 'zwarn', 'von', 'einigen', 'Jahren', 'hero', 'in', 'der', 'Hoffnung', 'gestanden', ',', 'es', 'würde', 'der', 'über', 'alle', 'Mensch-mögliche', 'Muthmassung', 'biß', 'dahin', 'mit', 'Vergiessung', 'so', 'viel', 'unschuldigen', 'Menschen-Bluts', 'und', 'Aufwendung', 'vieler', 'Millionen', 'wider', 'die', 'Cron', 'Franckreich', 'angehaltener', 'gemeiner', 'Krieg', 'sich', 'dermaleins', 'glücklich', 'hinlegen', '...', ':', 'Düsseldorff', 'den', '16.', 'May', '1713', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Joh. Georg Leuckfelds Historische Beschreibung, Von Dreyen in und bey der Güldenen-Aue gelegenen Oertern Nemlich: Dem gewesenen Cistercienser-Closter S. Georgii zu Kelbra :Nebst einer Genealogischen Nachricht von denen gelebten Graffen von Beichlingen, Wie auch von denen alten Keyserlichen Pfaltzen Altstedt und Walhausen ...",4017876,"['Joh.', 'Georg', 'Leuckfelds', 'Historische', 'Beschreibung', ',', 'Von', 'Dreyen', 'in', 'und', 'bey', 'der', 'Güldenen-Aue', 'gelegenen', 'Oertern', 'Nemlich', ':', 'Dem', 'gewesenen', 'Cistercienser-Closter', 'S.', 'Georgii', 'zu', 'Kelbra', ':', 'Nebst', 'einer', 'Genealogischen', 'Nachricht', 'von', 'denen', 'gelebten', 'Graffen', 'von', 'Beichlingen', ',', 'Wie', 'auch', 'von', 'denen', 'alten', 'Keyserlichen', 'Pfaltzen', 'Altstedt', 'und', 'Walhausen', '...']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O']"
"Johann Michael Retzler's ... Natürliche und deutliche Darstellung und Beschreibung der Anlegung der Bruchbänder :Mit zwey Kupfertafeln, nebst einem Anhange, worin ein kurze Anleitung, die Zähne gesund und schön zu erhalten, und mehrere beährte Mittel gegen die Krankheiten derselben mitgetheilt werden",2731034,"['Johann', 'Michael', 'Retzler', ""'s"", '...', 'Natürliche', 'und', 'deutliche', 'Darstellung', 'und', 'Beschreibung', 'der', 'Anlegung', 'der', 'Bruchbänder', ':', 'Mit', 'zwey', 'Kupfertafeln', ',', 'nebst', 'einem', 'Anhange', ',', 'worin', 'ein', 'kurze', 'Anleitung', ',', 'die', 'Zähne', 'gesund', 'und', 'schön', 'zu', 'erhalten', ',', 'und', 'mehrere', 'beährte', 'Mittel', 'gegen', 'die', 'Krankheiten', 'derselben', 'mitgetheilt', 'werden']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
über Das frühzeitige/ doch Seelige/ Absterben Des Hoch-Edel-Gebohrnen/ Gestrengen und Vesten Hn. Johann Georgen von Ponickau/ Auff Pombsen/ Nauenhoff und Schönborn/ [et]c. Seines vielgeliebten Herrn Vetters schriebe dieses aus schuldigem Mitleiden,2985850,"['über', 'Das', 'frühzeitige', '/', 'doch', 'Seelige', '/', 'Absterben', 'Des', 'Hoch-Edel-Gebohrnen', '/', 'Gestrengen', 'und', 'Vesten', 'Hn.', 'Johann', 'Georgen', 'von', 'Ponickau', '/', 'Auff', 'Pombsen', '/', 'Nauenhoff', 'und', 'Schönborn', '/', '[et]c.', 'Seines', 'vielgeliebten', 'Herrn', 'Vetters', 'schriebe', 'dieses', 'aus', 'schuldigem', 'Mitleiden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Des Hohwürdigen ... Herrn Armandi Joannis de Rancé, Abbtens ... Vortreffliches Werck von der Heiligkeit und denen Pflichten des Clösterlichen Lebens :Mit beygefügter Erläuterung und Widerlegung Der dagegen gemachten Ausstellungen oder Einwendungen, Wie auch Der Lebens-Ordnung von LaTrapp, ...",1817814,"['Des', 'Hohwürdigen', '...', 'Herrn', 'Armandi', 'Joannis', 'de', 'Rancé', ',', 'Abbtens', '...', 'Vortreffliches', 'Werck', 'von', 'der', 'Heiligkeit', 'und', 'denen', 'Pflichten', 'des', 'Clösterlichen', 'Lebens', ':', 'Mit', 'beygefügter', 'Erläuterung', 'und', 'Widerlegung', 'Der', 'dagegen', 'gemachten', 'Ausstellungen', 'oder', 'Einwendungen', ',', 'Wie', 'auch', 'Der', 'Lebens-Ordnung', 'von', 'LaTrapp', ',', '...']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'O', 'O']"
"Beschreibung der sämtlichen Reichskleinodien aus der Handschrift des seel. Herrn Duumviers Hieronymus Wilhelm Ebners von Eschenbach und der Reichsheiligthümer, welche in der des Heil. Röm. Reichs freyen Stadt Nürnberg aufbewahret werden",4067944,"['Beschreibung', 'der', 'sämtlichen', 'Reichskleinodien', 'aus', 'der', 'Handschrift', 'des', 'seel', '.', 'Herrn', 'Duumviers', 'Hieronymus', 'Wilhelm', 'Ebners', 'von', 'Eschenbach', 'und', 'der', 'Reichsheiligthümer', ',', 'welche', 'in', 'der', 'des', 'Heil.', 'Röm.', 'Reichs', 'freyen', 'Stadt', 'Nürnberg', 'aufbewahret', 'werden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O']"
"Des heiligen Römischen Reichs Churfürsten, Fürsten und Stände zu gegenwärtiger allgemeiner Reichsversammlung Bevollmächtigte Räthe, Bothschafter und Gesandte! Hochwürdige, Hoch- und Wohlgebohrne, Hochedelgebohrne, Gestrenge, Veste und Hochgelehrte, Hoch- und Vielgeehrte Herren! : Eine Hochansehnliche Reichsversammlung beliebe aus angeschlossenem Reichshofräthlichen Concluso, vom 26. April a. c. mit mehrern zu ersehen, wie belobter Reichshofrath in Sachen des Herrn Churfürsten von Mainz und Dero Universität daselbst, gegen das Hochfürstl. Hessen-Darmstädtisch- und Hessen-Homburgische Hauß in Betref der Staats-absichtlich aufgehobenen und vernichteten Klöster-Congregationen, Carthauß, Altenmünster und ad St. Claram ...",418370,"['Des', 'heiligen', 'Römischen', 'Reichs', 'Churfürsten', ',', 'Fürsten', 'und', 'Stände', 'zu', 'gegenwärtiger', 'allgemeiner', 'Reichsversammlung', 'Bevollmächtigte', 'Räthe', ',', 'Bothschafter', 'und', 'Gesandte', '!', 'Hochwürdige', ',', 'Hoch', '-', 'und', 'Wohlgebohrne', ',', 'Hochedelgebohrne', ',', 'Gestrenge', ',', 'Veste', 'und', 'Hochgelehrte', ',', 'Hoch', '-', 'und', 'Vielgeehrte', 'Herren', '!', ':', 'Eine', 'Hochansehnliche', 'Reichsversammlung', 'beliebe', 'aus', 'angeschlossenem', 'Reichshofräthlichen', 'Concluso', ',', 'vom', '26.', 'April', 'a.', 'c.', 'mit', 'mehrern', 'zu', 'ersehen', ',', 'wie', 'belobter', 'Reichshofrath', 'in', 'Sachen', 'des', 'Herrn', 'Churfürsten', 'von', 'Mainz', 'und', 'Dero', 'Universität', 'daselbst', ',', 'gegen', 'das', 'Hochfürstl.', 'Hessen-Darmstädtisch', '-', 'und', 'Hessen-Homburgische', 'Hauß', 'in', 'Betref', 'der', 'Staats-absichtlich', 'aufgehobenen', 'und', 'vernichteten', 'Klöster-Congregationen', ',', 'Carthauß', ',', 'Altenmünster', 'und', 'ad', 'St.', 'Claram', '...']","['O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'O', 'B-ORG-DES', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O']"
"Die vortreffliche Sieges-Crone tapfferer Helden wollte, da ... Herr Carl, Marggraf zu Baden und Hochberg, ... den 12ten May dieses lauffenden 1738sten Jahres ... den irrdischen Fürsten-Hut mit der unvergänglichen Himmels-Crone ... verwechselte",2155651,"['Die', 'vortreffliche', 'Sieges-Crone', 'tapfferer', 'Helden', 'wollte', ',', 'da', '...', 'Herr', 'Carl', ',', 'Marggraf', 'zu', 'Baden', 'und', 'Hochberg', ',', '...', 'den', '12ten', 'May', 'dieses', 'lauffenden', '1738sten', 'Jahres', '...', 'den', 'irrdischen', 'Fürsten-Hut', 'mit', 'der', 'unvergänglichen', 'Himmels-Crone', '...', 'verwechselte']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Des wohlerwürdigen Joseph Pergmayrs, weiland Priesters aus der Gesellschaft Jesu, Drey Schritte zur wahren und vollkommenen Liebe Gottes :sammt zwoen Eigenschaften derselben, nach welchen er in seinem Leben geistliche Gemeinden geleitet hat, und welche in und außer den gewöhnlichen achttägigen Exercitien, besonders bey Empfahung der heiligen Communion, zu bedenken sind",3954077,"['Des', 'wohlerwürdigen', 'Joseph', 'Pergmayrs', ',', 'weiland', 'Priesters', 'aus', 'der', 'Gesellschaft', 'Jesu', ',', 'Drey', 'Schritte', 'zur', 'wahren', 'und', 'vollkommenen', 'Liebe', 'Gottes', ':', 'sammt', 'zwoen', 'Eigenschaften', 'derselben', ',', 'nach', 'welchen', 'er', 'in', 'seinem', 'Leben', 'geistliche', 'Gemeinden', 'geleitet', 'hat', ',', 'und', 'welche', 'in', 'und', 'außer', 'den', 'gewöhnlichen', 'achttägigen', 'Exercitien', ',', 'besonders', 'bey', 'Empfahung', 'der', 'heiligen', 'Communion', ',', 'zu', 'bedenken', 'sind']","['O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Der Hinterlassenen und nunmehro Seelig in Gott Ruhenden Klag-Gesang und Trostes-Klang/ Welches bey dem höchst-schmertzlichen Hintritt Der ... Wohlgebohrnen Frauen ... Maria Eleonora/ Frey-Frauen von Rägknitz/ gebohrner Freyin von Maltzan ... Des ... Herrn Gustavs/ Frey-Herrn zu Rägknitz ... Hertzgeliebtesten Gemahlin/ Als Sie dem 26. Sept. 1677. ... verschieden/ und hernachmahls den 22. Octobris ... zu Ihrer Ruhe begleitet worden,201804,"['Der', 'Hinterlassenen', 'und', 'nunmehro', 'Seelig', 'in', 'Gott', 'Ruhenden', 'Klag-Gesang', 'und', 'Trostes-Klang', '/', 'Welches', 'bey', 'dem', 'höchst-schmertzlichen', 'Hintritt', 'Der', '...', 'Wohlgebohrnen', 'Frauen', '...', 'Maria', 'Eleonora', '/', 'Frey-Frauen', 'von', 'Rägknitz', '/', 'gebohrner', 'Freyin', 'von', 'Maltzan', '...', 'Des', '...', 'Herrn', 'Gustavs', '/', 'Frey-Herrn', 'zu', 'Rägknitz', '...', 'Hertzgeliebtesten', 'Gemahlin', '/', 'Als', 'Sie', 'dem', '26.', 'Sept.', '1677.', '...', 'verschieden', '/', 'und', 'hernachmahls', 'den', '22.', 'Octobris', '...', 'zu', 'Ihrer', 'Ruhe', 'begleitet', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O']"
